qid,docid,relevance,f_bm25,f_field_weights,f_rm3,f_query_length,f_mean_df,f_title_exact_match,f_title_overlap,f_keyword_match,f_doc_length,f_bm25_rank,f_bm25_norm
009,0661024,0,0.0,0.0,0.0,4,37045.75,0,0.0,0,68,1001,0.0
009,1544614,2,8.013199806213379,9.751199722290039,2.5553998947143555,4,37045.75,0,0.0,0,98,234,0.6544486342911825
009,3869806,0,9.367799758911133,10.331100463867188,2.7283999919891357,4,37045.75,0,0.0,0,122,49,0.7650806053505521
009,0943212,0,11.913200378417969,14.089699745178223,3.5797998905181885,4,37045.75,0,0.0,0,76,6,0.9729668429891672
009,0499878,0,10.291799545288086,13.330100059509277,3.4528000354766846,4,37045.75,0,0.0,0,129,26,0.8405448908923719
009,2964664,0,9.272000312805176,10.263400077819824,2.654900074005127,4,37045.75,0,0.0,0,66,54,0.7572565377887672
009,1584808,1,8.196000099182129,8.579099655151367,2.256500005722046,4,37045.75,0,0.0,0,47,182,0.6693781761689057
009,0249958,0,0.0,0.0,0.0,4,37045.75,0,0.0,0,71,1001,0.0
009,3845895,0,11.281200408935547,12.868000030517578,3.2385001182556152,4,37045.75,0,0.0,0,67,12,0.9213505689784869
009,3088721,0,9.357500076293945,9.94729995727539,2.515199899673462,4,37045.75,0,0.0,0,73,51,0.7642394166387438
009,0859792,0,0.0,0.0,0.0,4,37045.75,0,0.0,0,141,1001,0.0
009,1667972,0,0.0,0.0,0.0,4,37045.75,0,0.0,0,112,1001,0.0
009,0729296,0,0.0,0.0,0.0,4,37045.75,0,0.0,0,52,1001,0.0
009,4440548,2,8.022998809814453,8.956199645996094,2.355699062347412,4,37045.75,0,0.0,0,89,230,0.6552489318850556
009,0582040,2,0.0,0.0,0.0,4,37045.75,0,0.0,0,33,1001,0.0
009,1003126,0,9.4306001663208,10.247300148010254,2.6417999267578125,4,37045.75,0,0.0,0,58,46,0.7702095977451158
009,2333633,0,0.0,0.0,0.0,4,37045.75,0,0.0,0,36,1001,0.0
009,1950201,0,9.660499572753906,11.109100341796875,2.751699924468994,4,37045.75,0,0.0,0,76,39,0.7889857865589571
009,0384403,0,0.0,0.0,0.0,4,37045.75,0,0.0,0,97,1001,0.0
009,3843195,0,9.399800300598145,10.317899703979492,2.6322999000549316,4,37045.75,0,0.0,0,38,48,0.7676941319454342
009,2054302,0,0.0,0.0,0.0,4,37045.75,0,0.0,0,41,1001,0.0
009,0367937,1,9.668399810791016,11.696700096130371,2.954900026321411,4,37045.75,0,0.0,0,103,37,0.7896310094560516
009,0222600,0,0.0,0.0,0.0,4,37045.75,0,0.0,0,96,1001,0.0
009,2876217,0,12.244199752807617,13.269100189208984,3.4323999881744385,4,37045.75,0,0.0,0,125,1,1.0
009,3322819,2,7.271998882293701,8.371600151062012,2.196899890899658,4,37045.75,0,0.0,0,59,440,0.5939137737953204
009,3746679,2,8.901900291442871,11.624899864196777,3.005500078201294,4,37045.75,0,0.0,0,124,80,0.7270299791868104
009,1373437,2,7.567999839782715,8.934900283813477,2.3654000759124756,4,37045.75,0,0.0,0,81,362,0.6180885637746443
009,1672406,2,8.375900268554688,9.350600242614746,2.4642999172210693,4,37045.75,0,0.0,0,50,140,0.68407086111398
009,3496089,1,0.0,0.0,0.0,4,37045.75,0,0.0,0,75,1001,0.0
009,2885713,0,11.713199615478516,12.562700271606445,3.215100049972534,4,37045.75,0,0.0,0,126,7,0.9566325159627241
009,4553676,0,11.256099700927734,13.515299797058105,3.4728000164031982,4,37045.75,0,0.0,0,137,13,0.9193005609326727
009,1884751,0,9.436200141906738,10.442899703979492,2.7100000381469727,4,37045.75,0,0.0,0,104,45,0.7706669551632397
009,3751328,0,9.57759952545166,10.814800262451172,2.746799945831299,4,37045.75,0,0.0,0,91,43,0.7822152299708683
009,1339320,0,0.0,0.0,0.0,4,37045.75,0,0.0,0,98,1001,0.0
009,1382446,1,0.0,0.0,0.0,4,37045.75,0,0.0,0,43,1001,0.0
009,1047118,0,0.0,0.0,0.0,4,37045.75,0,0.0,0,90,1001,0.0
009,1976827,0,11.929200172424316,13.14050006866455,3.314199924468994,4,37045.75,0,0.0,0,38,5,0.9742735673426864
009,3436427,0,10.007100105285645,11.774200439453125,3.0513999462127686,4,37045.75,0,0.0,0,120,31,0.8172931108046484
009,3844321,0,9.775799751281738,10.98550033569336,2.7620999813079834,4,37045.75,0,0.0,0,66,34,0.7984025047484324
009,3168761,1,5.652400016784668,0.0,1.7027000188827515,4,37045.75,0,0.0,0,93,988,0.46163899077916976
009,0339883,0,9.74370002746582,10.601499557495117,2.683199882507324,4,37045.75,0,0.0,0,110,36,0.7957808778178069
009,3296483,1,8.342798233032227,8.89159870147705,2.3429999351501465,4,37045.75,0,0.0,0,80,152,0.6813673740596405
009,0364489,0,0.0,0.0,0.0,4,37045.75,0,0.0,0,87,1001,0.0
009,0209806,0,0.0,0.0,0.0,4,37045.75,0,0.0,0,119,1001,0.0
009,2459358,0,0.0,0.0,0.0,4,37045.75,0,0.0,0,200,1001,0.0
009,4574867,0,0.0,0.0,0.0,4,37045.75,0,0.0,0,74,1001,0.0
009,2330954,0,0.0,0.0,0.0,4,37045.75,0,0.0,0,74,1001,0.0
009,1352807,1,0.0,0.0,0.0,4,37045.75,0,0.0,0,169,1001,0.0
009,3011338,0,0.0,0.0,0.0,4,37045.75,0,0.0,0,87,1001,0.0
009,0054516,0,0.0,0.0,0.0,4,37045.75,0,0.0,0,92,1001,0.0
009,3539337,0,0.0,0.0,0.0,4,37045.75,0,0.0,0,132,1001,0.0
009,1806183,0,0.0,0.0,0.0,4,37045.75,0,0.0,0,131,1001,0.0
009,0660672,0,10.03320026397705,11.336600303649902,2.984100103378296,4,37045.75,0,0.0,0,139,30,0.8194247453106456
009,0571751,2,0.0,0.0,0.0,4,37045.75,0,0.0,0,76,1001,0.0
009,2913793,1,0.0,0.0,0.0,4,37045.75,0,0.0,0,89,1001,0.0
009,1951702,0,0.0,0.0,0.0,4,37045.75,0,0.0,0,50,1001,0.0
009,1754616,0,12.192399978637695,13.209400177001953,3.3696000576019287,4,37045.75,0,0.0,0,54,2,0.9957694438823539
009,1834069,0,0.0,0.0,0.0,4,37045.75,0,0.0,0,105,1001,0.0
009,4630853,0,0.0,0.0,0.0,4,37045.75,0,0.0,0,51,1001,0.0
009,3673465,0,10.628899574279785,11.38539981842041,2.8849000930786133,4,37045.75,0,0.0,0,56,23,0.8680762964392638
009,0778009,0,0.0,0.0,0.0,4,37045.75,0,0.0,0,131,1001,0.0
009,3844052,0,9.947199821472168,11.82450008392334,3.047800064086914,4,37045.75,0,0.0,0,135,32,0.8124009753427338
009,3496053,1,0.0,0.0,0.0,4,37045.75,0,0.0,0,118,1001,0.0
009,2003989,0,10.459099769592285,14.00879955291748,3.5745999813079834,4,37045.75,0,0.0,0,139,24,0.8542085216466674
009,1613034,0,0.0,0.0,0.0,4,37045.75,0,0.0,0,52,1001,0.0
009,3943189,0,10.710100173950195,11.96030044555664,3.0473999977111816,4,37045.75,0,0.0,0,76,20,0.8747080568899042
009,2823560,0,0.0,0.0,0.0,4,37045.75,0,0.0,0,89,1001,0.0
009,4571301,0,0.0,0.0,0.0,4,37045.75,0,0.0,0,144,1001,0.0
009,0266613,0,0.0,0.0,0.0,4,37045.75,0,0.0,0,52,1001,0.0
009,3843265,0,9.75790023803711,10.831199645996094,2.833400011062622,4,37045.75,0,0.0,0,238,35,0.7969406278102907
009,1138020,0,9.362500190734863,11.032999992370605,2.9082999229431152,4,37045.75,0,0.0,0,147,50,0.7646477826031893
009,3514105,0,11.224200248718262,12.01830005645752,3.1712000370025635,4,37045.75,0,0.0,0,95,14,0.9166952904492213
009,3844049,0,9.614399909973145,10.402199745178223,2.7585999965667725,4,37045.75,0,0.0,0,85,42,0.7852207660830219
009,3844124,2,7.803400039672852,9.80739974975586,2.540800094604492,4,37045.75,0,0.0,0,104,298,0.6373140096708663
009,2218962,0,0.0,0.0,0.0,4,37045.75,0,0.0,0,133,1001,0.0
009,1314565,0,11.933300018310547,12.95419979095459,3.4047000408172607,4,37045.75,0,0.0,0,147,4,0.9746084071826924
009,2548032,1,11.3193998336792,12.2322998046875,3.1768999099731445,4,37045.75,0,0.0,0,127,11,0.9244703665573277
009,3159956,1,0.0,0.0,0.0,4,37045.75,0,0.0,0,48,1001,0.0
009,0829624,0,10.739299774169922,12.34280014038086,3.1493000984191895,4,37045.75,0,0.0,0,87,19,0.8770928268878806
009,3187062,0,0.0,0.0,0.0,4,37045.75,0,0.0,0,79,1001,0.0
009,3768239,0,0.0,0.0,0.0,4,37045.75,0,0.0,0,52,1001,0.0
009,4239228,0,0.0,0.0,0.0,4,37045.75,0,0.0,0,121,1001,0.0
009,3532318,0,11.535300254821777,14.018500328063965,3.5220000743865967,4,37045.75,0,0.0,0,114,8,0.942103239713703
009,3175377,0,0.0,0.0,0.0,4,37045.75,0,0.0,0,32,1001,0.0
009,0429992,2,10.967900276184082,12.482999801635742,3.1461000442504883,4,37045.75,0,0.0,0,93,15,0.8957629324586217
009,3496119,2,0.0,0.0,0.0,4,37045.75,0,0.0,0,79,1001,0.0
009,3843232,0,9.44789981842041,10.081299781799316,2.5934998989105225,4,37045.75,0,0.0,0,123,44,0.7716224832295789
009,2836030,0,10.42770004272461,12.300299644470215,3.1447999477386475,4,37045.75,0,0.0,0,126,25,0.8516440643933074
009,4231322,0,9.27199935913086,10.263399124145508,2.6548991203308105,4,37045.75,0,0.0,0,66,55,0.7572564599009235
009,2540683,1,0.0,0.0,0.0,4,37045.75,0,0.0,0,93,1001,0.0
009,2558544,0,9.298600196838379,10.167499542236328,2.672800064086914,4,37045.75,0,0.0,0,74,53,0.7594289855248558
009,3331333,1,7.604800224304199,9.297499656677246,2.441200017929077,4,37045.75,0,0.0,0,73,355,0.6210940998867978
009,0811316,0,0.0,0.0,0.0,4,37045.75,0,0.0,0,137,1001,0.0
009,0785973,0,0.0,0.0,0.0,4,37045.75,0,0.0,0,94,1001,0.0
009,1021245,0,12.077799797058105,14.11870002746582,3.6698999404907227,4,37045.75,0,0.0,0,148,3,0.986409895370144
009,3843240,0,10.881799697875977,12.444700241088867,3.199899911880493,4,37045.75,0,0.0,0,131,17,0.8887309842671229
009,3963914,0,9.6427001953125,10.710200309753418,2.6670000553131104,4,37045.75,0,0.0,0,52,40,0.7875320878444025
009,1304257,0,0.0,0.0,0.0,4,37045.75,0,0.0,0,146,1001,0.0
009,3870004,0,9.885199546813965,10.62279987335205,2.757200002670288,4,37045.75,0,0.0,0,131,33,0.8073373308490227
009,0853906,1,10.035599708557129,11.616499900817871,2.8698999881744385,4,37045.75,0,0.0,0,87,29,0.8196207111253594
009,3843255,0,9.662699699401855,11.417400360107422,2.7952001094818115,4,37045.75,0,0.0,0,118,38,0.7891654738143407
009,3519188,0,0.0,0.0,0.0,4,37045.75,0,0.0,0,121,1001,0.0
009,3843308,0,9.625300407409668,10.401200294494629,2.6774001121520996,4,37045.75,0,0.0,0,103,41,0.7861110241363524
009,2544547,1,0.0,0.0,0.0,4,37045.75,0,0.0,0,129,1001,0.0
010,2536009,0,6.696199893951416,6.8592000007629395,3.2290000915527344,2,22099.0,0,0.0,0,191,51,0.74411312340962
010,2535782,0,6.37919807434082,7.017600059509277,3.3034000396728516,2,22099.0,0,0.0,0,141,66,0.7088863951379558
010,2861360,1,0.0,0.0,0.0,2,22099.0,0,0.0,0,61,1001,0.0
010,2535957,0,6.716299057006836,7.470699787139893,3.5206000804901123,2,22099.0,0,0.0,0,122,49,0.7463466366314396
010,2331812,0,0.0,0.0,0.0,2,22099.0,0,0.0,0,46,1001,0.0
010,2535916,0,7.022299766540527,7.569799900054932,3.532599925994873,2,22099.0,0,0.0,0,119,23,0.7803508699791257
010,3821939,0,6.688199996948242,7.110799789428711,3.3203001022338867,2,22099.0,0,0.0,0,118,52,0.7432241373518167
010,2239573,0,0.0,0.0,0.0,2,22099.0,0,0.0,0,69,1001,0.0
010,2264487,0,0.0,0.0,0.0,2,22099.0,0,0.0,0,77,1001,0.0
010,1591571,1,0.0,0.0,0.0,2,22099.0,0,0.0,0,85,1001,0.0
010,4292848,2,6.718100070953369,9.046099662780762,4.217800140380859,2,22099.0,0,0.0,0,114,46,0.7465467737441728
010,1945782,0,6.291299819946289,6.809599876403809,3.1856000423431396,2,22099.0,0,0.0,0,175,68,0.6991187290503814
010,1364442,0,0.0,0.0,0.0,2,22099.0,0,0.0,0,89,1001,0.0
010,2221976,0,0.0,0.0,0.0,2,22099.0,0,0.0,0,86,1001,0.0
010,2535617,0,6.758699893951416,7.148799896240234,3.342099905014038,2,22099.0,0,0.0,0,145,42,0.7510584164041004
010,2535895,0,6.922900199890137,7.5920000076293945,3.538800001144409,2,22099.0,0,0.0,0,98,27,0.7693051241565442
010,2427563,0,0.0,0.0,0.0,2,22099.0,0,0.0,0,205,1001,0.0
010,4402189,1,7.685200214385986,9.81470012664795,4.605999946594238,2,22099.0,0,0.0,0,111,12,0.8540154753624697
010,1839796,0,0.0,0.0,0.0,2,22099.0,0,0.0,0,48,1001,0.0
010,4139911,0,0.0,0.0,0.0,2,22099.0,0,0.0,0,44,1001,0.0
010,2457662,1,7.6082000732421875,9.009300231933594,4.232500076293945,2,22099.0,0,0.0,0,155,14,0.8454588587087092
010,4402191,1,8.954299926757812,10.124300003051758,4.703000068664551,2,22099.0,0,0.0,0,138,3,0.9950437848286001
010,3181949,0,6.032899856567383,6.211699962615967,2.8884999752044678,2,22099.0,0,0.0,0,106,73,0.6704041137635093
010,2983143,1,6.4506001472473145,6.781699180603027,3.221100091934204,2,22099.0,0,0.0,0,190,62,0.7168209282059375
010,1672242,1,0.0,0.0,0.0,2,22099.0,0,0.0,0,40,1001,0.0
010,0269277,0,0.0,0.0,0.0,2,22099.0,0,0.0,0,57,1001,0.0
010,2990782,1,6.430300235748291,6.674099922180176,3.153700113296509,2,22099.0,0,0.0,0,196,63,0.7145651068759736
010,1160411,0,0.0,0.0,0.0,2,22099.0,0,0.0,0,67,1001,0.0
010,2932917,1,7.951900005340576,9.358400344848633,4.379000186920166,2,22099.0,0,0.0,0,149,9,0.8836524063984105
010,4466769,2,8.331700325012207,9.019700050354004,4.202899932861328,2,22099.0,0,0.0,0,58,8,0.9258575983906793
010,2535807,0,6.8219990730285645,7.279798984527588,3.4013991355895996,2,22099.0,0,0.0,0,149,35,0.7580925179241145
010,3484880,0,6.792900085449219,8.429699897766113,3.928999900817871,2,22099.0,0,0.0,0,194,40,0.7548589020108136
010,3823782,1,0.0,0.0,0.0,2,22099.0,0,0.0,0,108,1001,0.0
010,1201389,1,0.0,0.0,0.0,2,22099.0,0,0.0,0,118,1001,0.0
010,1757473,0,0.0,0.0,0.0,2,22099.0,0,0.0,0,97,1001,0.0
010,4074751,2,0.0,0.0,0.0,2,22099.0,0,0.0,0,105,1001,0.0
010,2535996,0,6.968400001525879,7.339099884033203,3.4298999309539795,2,22099.0,0,0.0,0,142,25,0.7743612754133598
010,3803482,0,0.0,0.0,0.0,2,22099.0,0,0.0,0,204,1001,0.0
010,4123709,1,0.0,0.0,0.0,2,22099.0,0,0.0,0,112,1001,0.0
010,4402381,2,8.898099899291992,10.175600051879883,4.72730016708374,2,22099.0,0,0.0,0,105,5,0.9887985743158326
010,2535780,0,6.783400058746338,7.264900207519531,3.392400026321411,2,22099.0,0,0.0,0,121,41,0.7538032145083033
010,2535758,0,6.525299072265625,6.998000144958496,3.3064000606536865,2,22099.0,0,0.0,0,143,58,0.7251218229359356
010,1171305,0,0.0,0.0,0.0,2,22099.0,0,0.0,0,34,1001,0.0
010,3036647,0,0.0,0.0,0.0,2,22099.0,0,0.0,0,90,1001,0.0
010,3365215,0,0.0,0.0,0.0,2,22099.0,0,0.0,0,73,1001,0.0
010,0796874,0,6.274099826812744,6.429100036621094,3.04830002784729,2,22099.0,0,0.0,0,223,69,0.6972073851813331
010,2053623,0,0.0,0.0,0.0,2,22099.0,0,0.0,0,89,1001,0.0
010,0669344,0,0.0,0.0,0.0,2,22099.0,0,0.0,0,19,1001,0.0
010,0198466,1,0.0,0.0,0.0,2,22099.0,0,0.0,0,79,1001,0.0
010,3183283,0,6.821996212005615,7.279796123504639,3.4296998977661133,2,22099.0,0,0.0,0,129,38,0.7580921999938321
010,2720281,0,0.0,0.0,0.0,2,22099.0,0,0.0,0,131,1001,0.0
010,2535828,0,6.88700008392334,7.348599910736084,3.4326000213623047,2,22099.0,0,0.0,0,141,31,0.7653157349737405
010,2535943,0,6.758697986602783,7.279797077178955,3.4013969898223877,2,22099.0,0,0.0,0,142,44,0.7510582044505788
010,2936515,0,6.7162981033325195,7.26039981842041,3.408600091934204,2,22099.0,0,0.0,0,110,50,0.7463465306546788
010,3183103,0,0.0,0.0,0.0,2,22099.0,0,0.0,0,99,1001,0.0
010,4402250,1,7.428400039672852,9.152600288391113,4.273799896240234,2,22099.0,0,0.0,0,181,16,0.8254786360918059
010,4274217,0,0.0,0.0,0.0,2,22099.0,0,0.0,0,74,1001,0.0
010,4402190,2,8.457500457763672,10.032699584960938,4.74459981918335,2,22099.0,0,0.0,0,87,6,0.9398370988819346
010,1435616,0,0.0,0.0,0.0,2,22099.0,0,0.0,0,199,1001,0.0
010,1695613,1,0.0,0.0,0.0,2,22099.0,0,0.0,0,111,1001,0.0
010,0847262,0,0.0,0.0,0.0,2,22099.0,0,0.0,0,147,1001,0.0
010,1565428,0,6.13670015335083,6.911499977111816,3.239000082015991,2,22099.0,0,0.0,0,114,71,0.6819388893487103
010,3634538,1,0.0,0.0,0.0,2,22099.0,0,0.0,0,152,1001,0.0
010,2535948,0,6.520598888397217,7.0258002281188965,3.309799909591675,2,22099.0,0,0.0,0,164,60,0.7245995164704313
010,2535790,0,7.3125,7.589200019836426,3.601799964904785,2,22099.0,0,0.0,0,111,20,0.8125992803542083
010,0352120,2,7.190400123596191,7.522799968719482,3.5352001190185547,2,22099.0,0,0.0,0,92,21,0.7990309696947795
010,2535703,0,6.520599842071533,6.8007001876831055,3.1842000484466553,2,22099.0,0,0.0,0,173,59,0.724599622447192
010,4402410,1,4.2922892570495605,5.525979042053223,2.4909989833831787,2,22099.0,0,0.0,0,81,989,0.47697930411631756
010,2535819,0,7.023799896240234,7.735599994659424,3.6026999950408936,2,22099.0,0,0.0,0,89,22,0.7805175714238327
010,2971450,0,6.361400127410889,7.052299976348877,3.236799955368042,2,22099.0,0,0.0,0,77,67,0.7069086038398984
010,4480691,0,0.0,0.0,0.0,2,22099.0,0,0.0,0,59,1001,0.0
010,4402114,2,7.408100128173828,8.900099754333496,4.120100021362305,2,22099.0,0,0.0,0,77,17,0.8232228147618421
010,1061337,1,0.0,0.0,0.0,2,22099.0,0,0.0,0,110,1001,0.0
010,4402345,1,4.676387310028076,5.722698211669922,2.574899911880493,2,22099.0,0,0.0,0,83,453,0.5196620803810416
010,0555231,0,0.0,0.0,0.0,2,22099.0,0,0.0,0,261,1001,0.0
010,1911750,0,0.0,0.0,0.0,2,22099.0,0,0.0,0,124,1001,0.0
010,3060435,0,0.0,0.0,0.0,2,22099.0,0,0.0,0,80,1001,0.0
010,0292228,0,5.9583001136779785,6.223599910736084,2.8696999549865723,2,22099.0,0,0.0,0,65,74,0.6621142406166322
010,1198494,0,0.0,0.0,0.0,2,22099.0,0,0.0,0,99,1001,0.0
010,3695355,0,6.722300052642822,6.9496002197265625,3.2876999378204346,2,22099.0,0,0.0,0,179,45,0.747013495398648
010,2639710,0,0.0,0.0,0.0,2,22099.0,0,0.0,0,45,1001,0.0
010,2932285,1,0.0,0.0,0.0,2,22099.0,0,0.0,0,75,1001,0.0
010,2448468,0,6.509500026702881,8.378899574279785,3.942199945449829,2,22099.0,0,0.0,0,160,61,0.7233661589284732
010,2204037,0,0.0,0.0,0.0,2,22099.0,0,0.0,0,119,1001,0.0
010,1921395,0,0.0,0.0,0.0,2,22099.0,0,0.0,0,171,1001,0.0
010,2535994,0,6.821997165679932,7.369500160217285,3.4405999183654785,2,22099.0,0,0.0,0,125,37,0.758092305970593
010,1783641,0,0.0,0.0,0.0,2,22099.0,0,0.0,0,88,1001,0.0
010,0348259,0,6.5447001457214355,6.781700134277344,3.2016000747680664,2,22099.0,0,0.0,0,182,56,0.7272777611688643
010,4402172,2,8.355899810791016,9.871600151062012,4.627399921417236,2,22099.0,0,0.0,0,148,7,0.9285467586954727
010,4402236,0,6.185400009155273,8.012900352478027,3.6619999408721924,2,22099.0,0,0.0,0,87,70,0.6873506456263232
010,4545228,1,0.0,0.0,0.0,2,22099.0,0,0.0,0,156,1001,0.0
010,2535833,0,6.953800201416016,7.4197998046875,3.4647998809814453,2,22099.0,0,0.0,0,134,26,0.7727388771825782
010,0469242,0,0.0,0.0,0.0,2,22099.0,0,0.0,0,57,1001,0.0
010,4466881,0,6.903600215911865,8.938899993896484,4.152599811553955,2,22099.0,0,0.0,0,76,30,0.7671604194602583
010,4521270,0,0.0,0.0,0.0,2,22099.0,0,0.0,0,142,1001,0.0
010,1086671,1,0.0,0.0,0.0,2,22099.0,0,0.0,0,155,1001,0.0
010,4466797,1,4.912499904632568,5.1446990966796875,2.4501991271972656,2,22099.0,0,0.0,0,118,301,0.5459000187684844
010,2535802,0,6.822000026702881,7.279799938201904,3.401400089263916,2,22099.0,0,0.0,0,149,34,0.7580926239008753
010,2245974,0,0.0,0.0,0.0,2,22099.0,0,0.0,0,71,1001,0.0
010,3105304,0,0.0,0.0,0.0,2,22099.0,0,0.0,0,31,1001,0.0
010,2646212,0,0.0,0.0,0.0,2,22099.0,0,0.0,0,76,1001,0.0
010,2535720,0,6.525300025939941,7.057799816131592,3.322700023651123,2,22099.0,0,0.0,0,143,57,0.7251219289126964
010,1370720,0,0.0,0.0,0.0,2,22099.0,0,0.0,0,104,1001,0.0
010,2535995,0,6.886999130249023,7.522799015045166,3.509999990463257,2,22099.0,0,0.0,0,119,32,0.7653156289969798
010,1081625,1,6.379199028015137,7.226399898529053,3.4342000484466553,2,22099.0,0,0.0,0,118,65,0.7088865011147165
010,1971617,0,7.660799980163574,9.371299743652344,4.3684000968933105,2,22099.0,0,0.0,0,85,13,0.851304006949532
010,3350415,0,0.0,0.0,0.0,2,22099.0,0,0.0,0,171,1001,0.0
010,4187856,0,0.0,0.0,0.0,2,22099.0,0,0.0,0,165,1001,0.0
010,4402142,2,8.918399810791016,10.290200233459473,4.806000232696533,2,22099.0,0,0.0,0,37,4,0.9910543956457964
010,0448793,1,0.0,0.0,0.0,2,22099.0,0,0.0,0,46,1001,0.0
010,2535866,0,6.821998119354248,7.2797980308532715,3.401398181915283,2,22099.0,0,0.0,0,146,36,0.7580924119473537
010,2535922,0,6.911799907684326,7.421500205993652,3.5251998901367188,2,22099.0,0,0.0,0,144,28,0.7680716076494449
010,2535951,0,6.7957000732421875,7.228400230407715,3.3803000450134277,2,22099.0,0,0.0,0,146,39,0.7551700497804639
010,1769853,0,0.0,0.0,0.0,2,22099.0,0,0.0,0,53,1001,0.0
010,4402188,2,7.865899085998535,9.832500457763672,4.576000213623047,2,22099.0,0,0.0,0,101,11,0.8740955810764081
010,0598968,0,0.0,0.0,0.0,2,22099.0,0,0.0,0,61,1001,0.0
010,2933054,1,0.0,0.0,0.0,2,22099.0,0,0.0,0,95,1001,0.0
010,1952792,0,0.0,0.0,0.0,2,22099.0,0,0.0,0,121,1001,0.0
010,1892854,1,0.0,0.0,0.0,2,22099.0,0,0.0,0,165,1001,0.0
010,2535686,0,6.905099868774414,7.369999885559082,3.4428000450134277,2,22099.0,0,0.0,0,127,29,0.7673270679165849
010,0705640,0,6.379199981689453,7.209799766540527,3.3638999462127686,2,22099.0,0,0.0,0,107,64,0.7088866070914773
010,2535699,0,6.716300010681152,7.193699836730957,3.359999895095825,2,22099.0,0,0.0,0,136,48,0.7463467426082004
010,4402186,2,8.96560001373291,10.10509967803955,4.719900131225586,2,22099.0,0,0.0,0,106,2,0.9962995034670827
010,2535947,0,6.611599922180176,6.979599952697754,3.289900064468384,2,22099.0,0,0.0,0,181,55,0.7347119779492034
010,2068862,0,0.0,0.0,0.0,2,22099.0,0,0.0,0,96,1001,0.0
010,3593964,0,0.0,0.0,0.0,2,22099.0,0,0.0,0,82,1001,0.0
010,2535727,0,6.7586989402771,7.148798942565918,3.3420989513397217,2,22099.0,0,0.0,0,144,43,0.7510583104273396
010,3849129,0,0.0,0.0,0.0,2,22099.0,0,0.0,0,74,1001,0.0
