qid,docid,relevance,f_bm25,f_field_weights,f_rm3,f_query_length,f_mean_df
009,1113171,1,7.183197021484375,8.28859806060791,2.175100088119507,4,37045.75
009,3869806,0,9.367799758911133,10.331100463867188,2.7283999919891357,4,37045.75
009,2836030,0,10.42770004272461,12.300299644470215,3.1447999477386475,4,37045.75
009,3514105,0,11.224200248718262,12.01830005645752,3.1712000370025635,4,37045.75
009,3179812,0,9.085100173950195,10.07349967956543,2.608099937438965,4,37045.75
009,3164990,0,8.785699844360352,10.02649974822998,2.5936999320983887,4,37045.75
009,4553676,0,11.256099700927734,13.515299797058105,3.4728000164031982,4,37045.75
009,0595484,2,8.35509967803955,9.382200241088867,2.463099956512451,4,37045.75
009,3843308,0,9.625300407409668,10.401200294494629,2.6774001121520996,4,37045.75
009,1003126,0,9.4306001663208,10.247300148010254,2.6417999267578125,4,37045.75
009,3496119,2,0.0,0.0,0.0,4,37045.75
009,2885713,0,11.713199615478516,12.562700271606445,3.215100049972534,4,37045.75
009,0967305,0,8.823599815368652,9.868499755859375,2.555398941040039,4,37045.75
009,3844144,0,8.794198989868164,9.987299919128418,2.600399971008301,4,37045.75
009,3746679,2,8.901900291442871,11.624899864196777,3.005500078201294,4,37045.75
009,3844869,0,9.16469955444336,10.109399795532227,2.5703001022338867,4,37045.75
009,3505973,0,8.929300308227539,9.404000282287598,2.408799886703491,4,37045.75
009,3484064,0,9.130900382995605,10.095100402832031,2.6064999103546143,4,37045.75
009,2540683,1,0.0,0.0,0.0,4,37045.75
009,1138020,0,9.362500190734863,11.032999992370605,2.9082999229431152,4,37045.75
009,2763498,0,8.887700080871582,9.955598831176758,2.7527999877929688,4,37045.75
009,3844121,0,9.042099952697754,10.09630012512207,2.673799991607666,4,37045.75
009,0660672,0,10.03320026397705,11.336600303649902,2.984100103378296,4,37045.75
009,0571751,2,0.0,0.0,0.0,4,37045.75
009,2876218,0,10.788100242614746,12.04539966583252,3.120800018310547,4,37045.75
009,3843272,0,8.900300025939941,9.630399703979492,2.509700059890747,4,37045.75
009,3844052,0,9.947199821472168,11.82450008392334,3.047800064086914,4,37045.75
009,2964664,0,9.272000312805176,10.263400077819824,2.654900074005127,4,37045.75
009,3322819,2,7.271998882293701,8.371600151062012,2.196899890899658,4,37045.75
009,1352807,1,0.0,0.0,0.0,4,37045.75
009,0853906,1,10.035599708557129,11.616499900817871,2.8698999881744385,4,37045.75
009,3843195,0,9.399800300598145,10.317899703979492,2.6322999000549316,4,37045.75
009,1021245,0,12.077799797058105,14.11870002746582,3.6698999404907227,4,37045.75
009,3843194,0,9.056099891662598,10.126399993896484,2.6821000576019287,4,37045.75
009,3496068,1,0.0,0.0,0.0,4,37045.75
009,3296483,1,8.342798233032227,8.89159870147705,2.3429999351501465,4,37045.75
009,2876217,0,12.244199752807617,13.269100189208984,3.4323999881744385,4,37045.75
009,4574318,0,8.956100463867188,9.904000282287598,2.5834999084472656,4,37045.75
009,1003174,0,8.866499900817871,9.883999824523926,2.6113998889923096,4,37045.75
009,4231322,0,9.27199935913086,10.263399124145508,2.6548991203308105,4,37045.75
009,3843401,0,9.406700134277344,10.17300033569336,2.6635000705718994,4,37045.75
009,3844041,0,9.253600120544434,10.25510025024414,2.6835999488830566,4,37045.75
009,3843255,0,9.662699699401855,11.417400360107422,2.7952001094818115,4,37045.75
009,3844130,0,10.104100227355957,12.084500312805176,3.033400058746338,4,37045.75
009,3843232,0,9.44789981842041,10.081299781799316,2.5934998989105225,4,37045.75
009,0829624,0,10.739299774169922,12.34280014038086,3.1493000984191895,4,37045.75
009,1373437,2,7.567999839782715,8.934900283813477,2.3654000759124756,4,37045.75
009,3843193,0,8.865900039672852,10.10890007019043,2.617799997329712,4,37045.75
009,3844124,2,7.803400039672852,9.80739974975586,2.540800094604492,4,37045.75
009,3436427,0,10.007100105285645,11.774200439453125,3.0513999462127686,4,37045.75
009,0644206,0,8.907899856567383,10.077899932861328,2.6665990352630615,4,37045.75
009,3844011,0,8.770099639892578,9.738197326660156,2.5447990894317627,4,37045.75
009,3179814,1,11.53219985961914,12.610799789428711,3.2012999057769775,4,37045.75
009,2638855,0,8.79419994354248,9.816699981689453,2.568700075149536,4,37045.75
009,3496089,1,0.0,0.0,0.0,4,37045.75
009,4440548,2,8.022998809814453,8.956199645996094,2.355699062347412,4,37045.75
009,3844068,0,10.67870044708252,12.190400123596191,3.060499906539917,4,37045.75
009,3844182,0,8.67590045928955,9.378499984741211,2.5127980709075928,4,37045.75
009,3159956,1,0.0,0.0,0.0,4,37045.75
009,1672406,2,8.375900268554688,9.350600242614746,2.4642999172210693,4,37045.75
009,1544614,2,8.013199806213379,9.751199722290039,2.5553998947143555,4,37045.75
009,2003989,0,10.459099769592285,14.00879955291748,3.5745999813079834,4,37045.75
009,3532318,0,11.535300254821777,14.018500328063965,3.5220000743865967,4,37045.75
009,3843423,0,8.665499687194824,9.8858003616333,2.5506999492645264,4,37045.75
009,2548032,1,11.3193998336792,12.2322998046875,3.1768999099731445,4,37045.75
009,3844049,0,9.614399909973145,10.402199745178223,2.7585999965667725,4,37045.75
009,0857125,0,9.064399719238281,10.064900398254395,2.6038999557495117,4,37045.75
009,2913793,1,0.0,0.0,0.0,4,37045.75
009,3112337,0,10.667900085449219,11.783100128173828,2.965100049972534,4,37045.75
009,3844047,0,9.239700317382812,10.26609992980957,2.7046000957489014,4,37045.75
009,3168761,1,5.652400016784668,0.0,1.7027000188827515,4,37045.75
010,2535995,0,6.886999130249023,7.522799015045166,3.509999990463257,2,22099.0
010,2983143,1,6.4506001472473145,6.781699180603027,3.221100091934204,2,22099.0
010,4331815,2,6.6468000411987305,7.226398944854736,3.4089999198913574,2,22099.0
010,3821939,0,6.688199996948242,7.110799789428711,3.3203001022338867,2,22099.0
010,2535758,0,6.525299072265625,6.998000144958496,3.3064000606536865,2,22099.0
010,4402179,0,5.579699993133545,6.007999897003174,2.703700065612793,2,22099.0
010,2535699,0,6.716300010681152,7.193699836730957,3.359999895095825,2,22099.0
010,4540314,2,6.843400001525879,9.035300254821777,4.216100215911865,2,22099.0
010,3183283,0,6.821996212005615,7.279796123504639,3.4296998977661133,2,22099.0
010,0796874,0,6.274099826812744,6.429100036621094,3.04830002784729,2,22099.0
010,2933072,0,7.316800117492676,9.13640022277832,4.257599830627441,2,22099.0
010,1546480,0,5.49560022354126,5.994200229644775,2.705399990081787,2,22099.0
010,2278886,0,5.616700172424316,5.861999988555908,2.703000068664551,2,22099.0
010,2941128,0,5.4600982666015625,8.163800239562988,3.8220999240875244,2,22099.0
010,0448793,1,0.0,0.0,0.0,2,22099.0
010,2535686,0,6.905099868774414,7.369999885559082,3.4428000450134277,2,22099.0
010,4402172,2,8.355899810791016,9.871600151062012,4.627399921417236,2,22099.0
010,1565428,0,6.13670015335083,6.911499977111816,3.239000082015991,2,22099.0
010,4074751,2,0.0,0.0,0.0,2,22099.0
010,4402114,2,7.408100128173828,8.900099754333496,4.120100021362305,2,22099.0
010,4402189,1,7.685200214385986,9.81470012664795,4.605999946594238,2,22099.0
010,2535866,0,6.821998119354248,7.2797980308532715,3.401398181915283,2,22099.0
010,2932917,1,7.951900005340576,9.358400344848633,4.379000186920166,2,22099.0
010,3505941,0,7.018099784851074,8.028599739074707,3.7832999229431152,2,22099.0
010,2535833,0,6.953800201416016,7.4197998046875,3.4647998809814453,2,22099.0
010,4402415,0,5.553400039672852,5.982500076293945,2.6728999614715576,2,22099.0
010,2535947,0,6.611599922180176,6.979599952697754,3.289900064468384,2,22099.0
010,0352120,2,7.190400123596191,7.522799968719482,3.5352001190185547,2,22099.0
010,2535782,0,6.37919807434082,7.017600059509277,3.3034000396728516,2,22099.0
010,4466881,0,6.903600215911865,8.938899993896484,4.152599811553955,2,22099.0
010,0270949,2,7.865900039672852,9.814399719238281,4.52839994430542,2,22099.0
010,1086671,1,0.0,0.0,0.0,2,22099.0
010,0448857,0,5.460100173950195,6.14769983291626,2.868299961090088,2,22099.0
010,4402274,0,5.660199165344238,6.032100200653076,2.6951000690460205,2,22099.0
010,4557268,0,5.45550012588501,6.009200096130371,2.708199977874756,2,22099.0
010,1081625,1,6.379199028015137,7.226399898529053,3.4342000484466553,2,22099.0
010,2535846,0,6.651000022888184,7.193698883056641,3.3854000568389893,2,22099.0
010,0640798,0,5.433700084686279,6.808599948883057,3.175100088119507,2,22099.0
010,2535780,0,6.783400058746338,7.264900207519531,3.392400026321411,2,22099.0
010,0796570,1,0.0,0.0,0.0,2,22099.0
010,2535819,0,7.023799896240234,7.735599994659424,3.6026999950408936,2,22099.0
010,2535802,0,6.822000026702881,7.279799938201904,3.401400089263916,2,22099.0
010,4402382,0,5.491000175476074,6.012199878692627,2.7153000831604004,2,22099.0
010,4402186,2,8.96560001373291,10.10509967803955,4.719900131225586,2,22099.0
010,2535916,0,7.022299766540527,7.569799900054932,3.532599925994873,2,22099.0
010,4123709,1,0.0,0.0,0.0,2,22099.0
010,1254449,0,5.755099773406982,6.4857001304626465,3.057300090789795,2,22099.0
010,2932285,1,0.0,0.0,0.0,2,22099.0
010,1201389,1,0.0,0.0,0.0,2,22099.0
010,2535617,0,6.758699893951416,7.148799896240234,3.342099905014038,2,22099.0
010,4402311,0,5.428999900817871,5.909799098968506,2.671099901199341,2,22099.0
010,2963687,0,5.660200119018555,7.773900032043457,3.5845000743865967,2,22099.0
010,1591571,1,0.0,0.0,0.0,2,22099.0
010,4185057,0,7.316799163818359,7.774600028991699,3.6407999992370605,2,22099.0
010,0705640,0,6.379199981689453,7.209799766540527,3.3638999462127686,2,22099.0
010,4402191,1,8.954299926757812,10.124300003051758,4.703000068664551,2,22099.0
010,4466797,1,4.912499904632568,5.1446990966796875,2.4501991271972656,2,22099.0
010,1672242,1,0.0,0.0,0.0,2,22099.0
010,2535996,0,6.968400001525879,7.339099884033203,3.4298999309539795,2,22099.0
010,2275687,0,5.462600231170654,5.912099838256836,2.6414999961853027,2,22099.0
010,2535948,0,6.520598888397217,7.0258002281188965,3.309799909591675,2,22099.0
010,1695613,1,0.0,0.0,0.0,2,22099.0
010,2448468,0,6.509500026702881,8.378899574279785,3.942199945449829,2,22099.0
010,3695355,0,6.722300052642822,6.9496002197265625,3.2876999378204346,2,22099.0
010,1945782,0,6.291299819946289,6.809599876403809,3.1856000423431396,2,22099.0
010,3823782,1,0.0,0.0,0.0,2,22099.0
010,4402142,2,8.918399810791016,10.290200233459473,4.806000232696533,2,22099.0
010,4402250,1,7.428400039672852,9.152600288391113,4.273799896240234,2,22099.0
010,2535922,0,6.911799907684326,7.421500205993652,3.5251998901367188,2,22099.0
010,2457662,1,7.6082000732421875,9.009300231933594,4.232500076293945,2,22099.0
010,2535727,0,6.7586989402771,7.148798942565918,3.3420989513397217,2,22099.0
010,2535895,0,6.922900199890137,7.5920000076293945,3.538800001144409,2,22099.0
010,2535807,0,6.8219990730285645,7.279798984527588,3.4013991355895996,2,22099.0
010,4466769,2,8.331700325012207,9.019700050354004,4.202899932861328,2,22099.0
010,0198466,1,0.0,0.0,0.0,2,22099.0
010,2535828,0,6.88700008392334,7.348599910736084,3.4326000213623047,2,22099.0
010,0292228,0,5.9583001136779785,6.223599910736084,2.8696999549865723,2,22099.0
010,2448167,0,5.518099784851074,5.909800052642822,2.640399932861328,2,22099.0
010,4402381,2,8.898099899291992,10.175600051879883,4.72730016708374,2,22099.0
010,2933054,1,0.0,0.0,0.0,2,22099.0
010,4545228,1,0.0,0.0,0.0,2,22099.0
010,4402187,2,8.998900413513184,10.00529956817627,4.6996002197265625,2,22099.0
010,1892854,1,0.0,0.0,0.0,2,22099.0
010,1914583,0,5.586900234222412,5.994199275970459,2.678100109100342,2,22099.0
010,1971617,0,7.660799980163574,9.371299743652344,4.3684000968933105,2,22099.0
010,2971450,0,6.361400127410889,7.052299976348877,3.236799955368042,2,22099.0
010,0661485,2,0.0,0.0,0.0,2,22099.0
010,4291501,1,0.0,0.0,0.0,2,22099.0
010,3576293,0,5.755098819732666,6.779300212860107,3.1679999828338623,2,22099.0
010,1061337,1,0.0,0.0,0.0,2,22099.0
010,1709603,0,7.46019983291626,7.811299800872803,3.672300100326538,2,22099.0
010,2535994,0,6.821997165679932,7.369500160217285,3.4405999183654785,2,22099.0
010,2535720,0,6.525300025939941,7.057799816131592,3.322700023651123,2,22099.0
010,2535951,0,6.7957000732421875,7.228400230407715,3.3803000450134277,2,22099.0
010,0348259,0,6.5447001457214355,6.781700134277344,3.2016000747680664,2,22099.0
010,4529366,0,5.67080020904541,6.073699951171875,2.800600051879883,2,22099.0
010,4402317,0,5.475800037384033,5.960000038146973,2.6858999729156494,2,22099.0
010,2990782,1,6.430300235748291,6.674099922180176,3.153700113296509,2,22099.0
010,4402410,1,4.2922892570495605,5.525979042053223,2.4909989833831787,2,22099.0
010,3181949,0,6.032899856567383,6.211699962615967,2.8884999752044678,2,22099.0
010,2535943,0,6.758697986602783,7.279797077178955,3.4013969898223877,2,22099.0
010,4402345,1,4.676387310028076,5.722698211669922,2.574899911880493,2,22099.0
010,3634538,1,0.0,0.0,0.0,2,22099.0
010,4402188,2,7.865899085998535,9.832500457763672,4.576000213623047,2,22099.0
010,2535703,0,6.520599842071533,6.8007001876831055,3.1842000484466553,2,22099.0
010,4546674,1,6.718099117279053,7.543099880218506,3.5176000595092773,2,22099.0
010,2535790,0,7.3125,7.589200019836426,3.601799964904785,2,22099.0
010,2536009,0,6.696199893951416,6.8592000007629395,3.2290000915527344,2,22099.0
010,3011534,0,5.654300212860107,6.031400203704834,2.7207000255584717,2,22099.0
010,2535957,0,6.716299057006836,7.470699787139893,3.5206000804901123,2,22099.0
010,1007792,1,6.08489990234375,6.954899787902832,3.260499954223633,2,22099.0
010,4402453,0,5.516300201416016,5.9664998054504395,2.6656999588012695,2,22099.0
010,1326715,0,5.460099220275879,8.43690013885498,3.948699951171875,2,22099.0
010,2861360,1,0.0,0.0,0.0,2,22099.0
010,4402428,0,5.515200138092041,5.938399791717529,2.6531999111175537,2,22099.0
010,1914028,0,5.536399841308594,5.937099933624268,2.6953001022338867,2,22099.0
010,4292848,2,6.718100070953369,9.046099662780762,4.217800140380859,2,22099.0
010,2007517,0,5.660399913787842,6.318399906158447,2.9433000087738037,2,22099.0
010,4402190,2,8.457500457763672,10.032699584960938,4.74459981918335,2,22099.0
010,4402236,0,6.185400009155273,8.012900352478027,3.6619999408721924,2,22099.0
010,2936515,0,6.7162981033325195,7.26039981842041,3.408600091934204,2,22099.0
010,3484880,0,6.792900085449219,8.429699897766113,3.928999900817871,2,22099.0
010,0388829,0,5.782400131225586,5.9309000968933105,2.7346999645233154,2,22099.0
013,3558457,0,7.46799898147583,7.689399242401123,1.8868989944458008,5,50544.75
013,1309250,0,7.295599937438965,7.477499961853027,1.823799967765808,5,50544.75
013,2598142,0,6.984299182891846,7.447700023651123,1.878499984741211,5,50544.75
013,4378481,0,7.051499843597412,7.635299205780029,1.8251999616622925,5,50544.75
013,1565066,0,8.661800384521484,10.413800239562988,2.5339999198913574,5,50544.75
013,0840627,0,6.75029993057251,7.426300048828125,1.8113000392913818,5,50544.75
013,4163255,1,7.4552998542785645,8.896300315856934,2.112600088119507,5,50544.75
013,1565079,0,6.782299041748047,7.482999801635742,1.718400001525879,5,50544.75
013,3211500,0,6.750100135803223,8.520400047302246,1.8353999853134155,5,50544.75
013,0383361,0,7.363999843597412,8.30109977722168,2.015000104904175,5,50544.75
013,0449619,1,0.0,0.0,0.0,5,50544.75
013,2069626,0,6.832699775695801,7.498899936676025,1.6133999824523926,5,50544.75
013,1927659,0,7.212399959564209,7.529399871826172,1.847599983215332,5,50544.75
013,2558776,0,7.450799942016602,9.60099983215332,2.3805999755859375,5,50544.75
013,0957933,0,6.695700168609619,7.287199974060059,1.7975000143051147,5,50544.75
013,0366601,0,7.047999858856201,7.664100170135498,1.738800048828125,5,50544.75
013,0794036,0,6.830699920654297,7.855100154876709,1.8039000034332275,5,50544.75
013,0940789,0,7.124100208282471,7.534299850463867,1.741299033164978,5,50544.75
013,3079953,0,8.051899909973145,10.031800270080566,2.3889000415802,5,50544.75
013,3149439,0,7.600800037384033,9.625100135803223,2.388700008392334,5,50544.75
013,4385335,0,6.9398980140686035,9.067798614501953,2.359600067138672,5,50544.75
013,4394728,0,7.212398052215576,7.74429988861084,1.8513000011444092,5,50544.75
013,1565133,0,6.789000034332275,7.559100151062012,1.7666000127792358,5,50544.75
013,0720374,0,7.040800094604492,8.809499740600586,2.014899969100952,5,50544.75
013,0756133,0,7.4679999351501465,7.6894001960754395,1.8868999481201172,5,50544.75
013,1403826,0,7.196400165557861,9.27280044555664,2.2957000732421875,5,50544.75
013,3504273,0,7.295597076416016,7.581998825073242,1.8493000268936157,5,50544.75
013,3278928,0,7.912300109863281,9.289999961853027,2.2081000804901123,5,50544.75
013,3190625,0,7.408899784088135,8.05109977722168,1.9443000555038452,5,50544.75
013,2434081,0,6.7866997718811035,7.97599983215332,1.6920000314712524,5,50544.75
013,1565069,1,9.430800437927246,10.952699661254883,2.694000005722046,5,50544.75
013,3278924,0,6.748600006103516,8.086799621582031,1.7867000102996826,5,50544.75
013,0949676,1,8.81879997253418,9.390899658203125,2.2274999618530273,5,50544.75
013,3304112,0,6.854100227355957,7.458700180053711,1.5740000009536743,5,50544.75
013,1888114,0,6.775300025939941,6.888599872589111,1.5723999738693237,5,50544.75
013,4379932,0,9.586799621582031,10.620499610900879,2.5917000770568848,5,50544.75
013,0604493,0,7.13100004196167,9.442299842834473,2.316999912261963,5,50544.75
013,4260588,0,6.8607001304626465,8.3233003616333,1.8293999433517456,5,50544.75
013,4222014,0,6.695699214935303,6.982800006866455,1.7344000339508057,5,50544.75
013,0422953,0,7.742400169372559,7.635300159454346,1.8766000270843506,5,50544.75
013,2856831,0,7.461900234222412,9.081999778747559,2.172499895095825,5,50544.75
013,4161909,2,9.501700401306152,10.756199836730957,2.6770999431610107,5,50544.75
013,0615469,0,7.128200054168701,7.639699935913086,1.8705990314483643,5,50544.75
013,1654806,0,7.63070011138916,9.773900032043457,2.3945999145507812,5,50544.75
013,3202918,0,7.464700222015381,7.5991997718811035,1.8783999681472778,5,50544.75
013,2624680,0,7.893799781799316,8.342700004577637,2.0978000164031982,5,50544.75
013,3573154,0,6.9257001876831055,7.249599933624268,1.8140000104904175,5,50544.75
013,2658328,1,0.0,0.0,1.4982000589370728,5,50544.75
013,1590140,0,6.750298976898193,9.78279972076416,2.4302000999450684,5,50544.75
013,1565064,0,6.782299995422363,7.740499973297119,1.7776000499725342,5,50544.75
013,2889603,0,8.087300300598145,9.333200454711914,2.1642000675201416,5,50544.75
013,3572506,0,8.818099975585938,8.832200050354004,2.208899974822998,5,50544.75
013,0893863,0,7.276100158691406,9.278400421142578,2.1443989276885986,5,50544.75
013,1476632,0,7.73330020904541,7.628600120544434,1.8734999895095825,5,50544.75
013,3674585,0,6.754499912261963,7.69019889831543,1.7659990787506104,5,50544.75
013,2970972,0,7.196399211883545,8.175999641418457,1.993499994277954,5,50544.75
013,0938851,0,8.163100242614746,12.223799705505371,2.89739990234375,5,50544.75
013,1565336,0,7.857399940490723,9.771900177001953,2.325900077819824,5,50544.75
013,4379828,0,10.4197998046875,13.327799797058105,3.1582000255584717,5,50544.75
013,2167859,0,7.2657999992370605,7.7519001960754395,1.7802000045776367,5,50544.75
013,2945215,0,7.087900161743164,7.538300037384033,1.809499979019165,5,50544.75
013,1153268,0,6.77839994430542,7.788099765777588,1.7884999513626099,5,50544.75
013,1565065,0,7.28980016708374,7.894599914550781,1.812999963760376,5,50544.75
013,0458648,2,11.180000305175781,13.719099998474121,3.2193000316619873,5,50544.75
013,3247231,0,7.68179988861084,9.7701997756958,2.326200008392334,5,50544.75
013,1272501,0,6.846799850463867,7.47790002822876,1.7172000408172607,5,50544.75
013,2619283,1,9.77180004119873,10.25160026550293,2.478300094604492,5,50544.75
013,4626876,0,7.024299144744873,8.039400100708008,1.774399995803833,5,50544.75
013,3588562,0,6.939899921417236,7.516900062561035,1.8533999919891357,5,50544.75
013,2409010,0,7.295598030090332,7.375800132751465,1.763200044631958,5,50544.75
013,3211553,0,7.580999851226807,8.827300071716309,1.9925999641418457,5,50544.75
013,0430238,0,6.748199939727783,7.56820011138916,1.6433000564575195,5,50544.75
013,3830793,0,8.333900451660156,9.493900299072266,2.2780001163482666,5,50544.75
013,3807516,0,6.93989896774292,7.516899108886719,1.809399962425232,5,50544.75
013,0501492,0,7.747600078582764,8.929200172424316,2.223400115966797,5,50544.75
013,4383542,0,7.212399005889893,7.5293989181518555,1.7999000549316406,5,50544.75
013,1028777,0,7.327400207519531,7.962600231170654,1.9151999950408936,5,50544.75
013,3572540,0,6.7164998054504395,7.57289981842041,1.7161999940872192,5,50544.75
013,0568933,0,6.984300136566162,6.781400203704834,1.6850999593734741,5,50544.75
013,3190076,0,7.042699813842773,8.346199989318848,1.819100022315979,5,50544.75
013,0558243,0,7.971099853515625,8.154800415039062,1.9811999797821045,5,50544.75
013,1498392,0,6.742599964141846,7.627900123596191,1.7517000436782837,5,50544.75
013,1637189,0,7.295598983764648,7.581999778747559,1.8125,5,50544.75
013,3351604,0,10.011199951171875,10.512900352478027,2.50819993019104,5,50544.75
013,1565075,0,6.937699794769287,7.882299900054932,1.8100999593734741,5,50544.75
013,4378482,0,8.89579963684082,10.683699607849121,2.615000009536743,5,50544.75
013,1565067,0,9.044899940490723,10.423500061035156,2.4892001152038574,5,50544.75
013,1565068,0,8.53689956665039,10.708999633789062,2.5857999324798584,5,50544.75
013,1589823,0,7.711999893188477,10.635700225830078,2.5655999183654785,5,50544.75
013,2170399,0,6.8394999504089355,7.5467000007629395,1.7331000566482544,5,50544.75
013,3650610,0,7.51800012588501,9.780500411987305,2.34879994392395,5,50544.75
013,2365340,1,8.812399864196777,9.943400382995605,2.3566999435424805,5,50544.75
013,3309954,1,10.4375,12.510100364685059,3.085599899291992,5,50544.75
013,1682587,0,7.0243000984191895,8.202099800109863,1.8066999912261963,5,50544.75
013,3886799,0,7.466800212860107,7.7835001945495605,1.9293999671936035,5,50544.75
013,2202581,0,10.371000289916992,11.639900207519531,2.9235999584198,5,50544.75
013,3637652,0,8.471699714660645,10.831199645996094,2.4874000549316406,5,50544.75
013,1159503,0,7.844699859619141,11.388500213623047,2.8478000164031982,5,50544.75
013,1849688,0,7.231400012969971,7.780900001525879,1.9011000394821167,5,50544.75
013,2592609,0,6.761600017547607,7.433899879455566,1.8330999612808228,5,50544.75
013,2612484,0,7.426300048828125,9.748000144958496,2.3595991134643555,5,50544.75
013,4626754,0,7.357800006866455,8.162099838256836,1.8049999475479126,5,50544.75
015,3243318,0,7.474800109863281,7.2042999267578125,2.2488999366760254,3,34230.333333333336
015,4531621,0,7.8206000328063965,8.824799537658691,2.840399980545044,3,34230.333333333336
015,1198683,0,8.053099632263184,8.889100074768066,2.7416999340057373,3,34230.333333333336
015,3015138,0,7.414299964904785,9.31149959564209,2.7994000911712646,3,34230.333333333336
015,3837817,1,7.728400230407715,8.394800186157227,2.5132999420166016,3,34230.333333333336
015,1203577,0,7.099299907684326,8.106300354003906,2.512700080871582,3,34230.333333333336
015,3837812,0,7.230000019073486,8.134599685668945,2.455899953842163,3,34230.333333333336
015,0197927,0,6.906700134277344,7.5121002197265625,2.2547991275787354,3,34230.333333333336
015,0999775,0,7.821300029754639,8.447400093078613,2.5290000438690186,3,34230.333333333336
