QueryId,EntityId
012,3530784
012,3610670
012,3691288
012,3695355
012,3729920
012,3743851
012,3796176
012,3920900
012,3978357
012,4053215
012,4059694
012,4066845
012,4282032
012,4360962
012,4547301
012,4618524
012,0538236
012,0582736
012,0678840
012,0905652
012,0990343
012,1242054
012,1389196
012,1503176
012,2028508
012,2535613
012,2535615
012,2535624
012,2535627
012,2535668
012,2535750
012,2535801
012,2535806
012,2535836
012,2535904
012,2535914
012,2535923
014,1649082
014,0368797
014,0562856
014,0562867
014,0731354
014,1014387
014,1079924
014,1323418
014,1323580
014,1742506
014,1954646
014,1970505
014,1979021
014,2366154
014,2616688
014,2819509
014,3136585
014,3209526
014,3364654
014,3954311
014,0491282
014,2357299
014,2839724
014,1286039
014,1323828
014,1481516
014,1902111
014,1948478
014,2179489
014,3062105
014,3496089
014,3496105
014,4369068
014,0196784
014,0272985
014,0336411
014,0338799
014,0426865
014,0497556
014,0497958
014,1060792
014,1503702
014,1799271
014,1812303
014,2361949
014,2455106
014,3179851
014,3433388
014,3628970
014,3628971
014,3628974
014,3628977
014,3628978
014,4182390
014,4242373
014,4374208
014,4597404
014,3496135
014,0345856
014,0482157
014,0536506
014,0655158
014,0740158
014,2616743
014,3086292
014,3134720
014,3154927
014,3370630
014,3455155
014,3970826
014,4342699
014,4344769
014,0769452
014,1324940
014,4416474
014,0408345
014,1504052
014,1549834
014,1903095
014,3305985
014,3644756
014,1352026
014,1064189
014,1499171
014,1657231
014,3329336
014,3360345
014,1023370
014,1262991
014,1486857
014,1962584
014,2905500
014,2990066
014,3503403
014,4528560
014,1323837
014,1701385
014,1324576
014,2905499
014,1352025
016,1991087
016,0590611
016,4083409
016,0009224
016,0383073
016,1609538
016,1863365
016,2494431
016,2507241
016,2612804
016,0836681
016,0902391
016,1987222
016,2022841
016,2556403
016,0410285
016,2029015
016,2507496
016,2552071
016,2552075
016,2552077
016,2552088
016,2552089
016,2552090
016,2552091
016,2552103
016,2552109
016,2552116
016,2469267
016,3255354
016,3973930
016,2715145
016,1660124
016,2477000
016,2507211
016,2510286
016,2552106
016,1214333
016,3973934
016,1128075
016,2202700
016,2469266
016,2480666
016,2483816
016,2493394
016,2503202
016,2652555
016,2652556
016,0853006
016,2035767
016,2470319
016,0332402
016,0561242
016,1673672
016,1752745
016,1919029
016,1977041
016,2475339
016,2475340
016,2475374
016,2480296
016,2507703
016,2529474
016,2547952
016,2554213
016,3185687
016,3468773
016,3482975
016,4157248
016,0195574
016,1134041
016,1134042
016,1134045
016,1180072
016,1607266
016,1648370
016,1659502
016,1688115
016,1879289
016,1950949
016,2304078
016,2432267
016,2477163
016,2483547
016,2484489
016,2484491
016,2485495
016,2515726
016,2517349
016,2520988
016,2528785
016,2536061
016,2539445
016,2539652
016,2539682
016,2539922
016,2540147
016,2555312
016,2558430
016,2558460
020,1044687
020,1200361
020,1269768
020,2290137
020,2591934
020,3106800
020,3438553
020,0249337
020,0807288
020,0945278
020,0999298
020,1083758
020,1269510
020,1358845
020,1449466
020,1467806
020,1964745
020,3179532
020,3362267
020,4039301
020,4072095
020,1832452
020,1864394
020,1870606
020,2215896
020,0908040
020,1035035
020,1079500
020,1189278
020,1401521
020,1487738
020,1487799
020,1487834
020,1487917
020,1487968
020,1964747
020,3148375
020,3148399
020,4526232
020,0249352
020,0731578
020,1243491
020,2461258
020,3354653
020,3830211
020,4532702
020,1200362
020,1416669
020,1593302
020,3514167
020,3838454
020,2953702
020,0332728
020,0363599
020,0493854
020,0575660
020,0948429
020,0976103
020,0998120
020,1007939
020,1487657
020,1487685
020,1487695
020,1487811
020,1487822
020,1487919
020,1690825
020,2522107
020,2977822
020,3023329
020,3086050
020,3104038
020,3148343
020,3489412
020,3492934
020,3501571
020,3909336
020,3913518
020,4238968
020,4546554
020,0195853
020,0713686
020,1019450
020,1474887
020,1487660
020,1487687
020,1487696
020,1487726
020,1487874
020,1487889
020,1487898
020,1487931
020,1489460
020,1589604
020,1664936
020,1973050
020,1999405
020,2116110
020,2200400
020,2326427
021,0319344
021,0047260
021,0053130
021,0271616
021,0319342
021,0352155
021,0792210
021,2074985
021,2168255
021,2169501
021,2511792
021,2893803
021,3020813
021,3138540
021,3138929
021,3139475
021,3139995
021,3141752
021,3299879
021,3519832
021,4132767
021,4263752
021,4388734
021,4452125
021,0517445
021,0567528
021,0569892
021,0792193
021,0944419
021,2495459
021,2503122
021,4388689
021,0015258
021,0560329
021,1173228
021,1436262
021,2384991
021,2818079
021,3145697
021,3434089
021,3499023
021,3811414
021,4075841
021,4388600
021,4388685
021,4388731
021,0493343
021,0563645
021,0563873
021,0564074
021,0569115
021,0789062
021,1185827
021,1380132
021,1472963
021,1561511
021,1828980
021,1889040
021,1911269
021,2197540
021,2765168
021,3029196
021,3138154
021,3138353
021,3138888
021,3139009
021,3139179
021,3139452
021,3139867
021,3421180
021,3478872
021,3789094
021,3809960
021,4098685
021,4125515
021,4126003
021,4421068
021,4388601
021,2936076
021,1794601
021,4517117
021,4126004
021,1019610
021,3632424
021,2555946
021,3138162
021,4113143
021,4388558
021,0038842
021,0039354
021,0039865
021,0040373
021,0040940
021,0041456
021,0042051
021,0042667
021,0043323
021,0043940
021,0044589
021,0045216
022,0047260
022,0271616
022,0352155
022,0563648
022,0567528
022,0567770
022,0569892
022,3020813
022,3138540
022,3138929
022,3139475
022,3139766
022,3139995
022,4452125
022,0517445
022,0792193
022,0792210
022,1077213
022,2384991
022,2495459
022,2503122
022,2511792
022,2893803
022,3141752
022,3299879
022,3299984
022,3434089
022,3499023
022,4086786
022,4125819
022,4388734
022,0483413
022,0564952
022,0565646
022,0565812
022,0566003
022,0568927
022,0570284
022,1468246
022,3138193
022,3138276
022,3138315
022,3138406
022,3138428
022,3138504
022,3138519
022,3138575
022,3138694
022,3138883
022,3139074
022,3139169
022,3139201
022,3139334
022,3139428
022,3139573
022,3139678
022,3139827
022,3139833
022,3139860
022,3139861
022,3145697
022,3726717
022,4106685
022,0493343
022,0789062
022,1185827
022,1221743
022,1380132
022,1472963
022,1561511
022,1911244
022,1911269
022,2076062
022,2149656
022,2197540
022,3029196
022,3288337
022,3421180
022,3478872
022,3789094
022,3809960
022,4110135
022,4125515
022,4388601
022,4421068
022,0563645
022,0563873
022,0569115
022,1889040
022,2765168
022,3138154
022,3138353
022,3139452
022,3139179
022,3140987
022,2336870
022,3138162
022,0828414
022,2555946
022,0563812
025,0204385
025,4388677
025,0181410
025,0183489
025,0185642
025,0189447
025,0985188
025,2582093
025,2979814
025,2979876
025,2980510
025,2987251
025,3029525
025,3175485
025,4156701
025,4167610
025,4388674
025,4388676
025,4388678
025,0004687
025,0162022
025,1837613
025,2922203
025,2977694
025,2982571
025,2987224
025,2987229
025,2987249
025,3029089
025,3874086
025,4388649
025,4388675
025,4388739
025,4388740
025,4388807
025,0862689
025,1130015
025,1689620
025,1837967
025,2457267
025,2987233
025,4321283
025,4388681
025,4633400
025,4388738
025,4388741
025,0104039
025,0500203
025,1042013
025,1076158
025,1159926
025,1175237
025,1342045
025,1872023
025,2193428
025,4246653
025,2987241
025,4388680
025,2987248
025,3029118
025,0170014
025,0174792
025,0178498
025,0181456
025,0183529
025,0185683
025,0187573
025,0189489
025,1474306
025,1497152
025,1580195
025,2276364
025,2800398
025,3706447
025,4069453
025,4246556
025,4287650
025,4466346
025,4569902
025,3783218
025,0004728
025,0088480
025,0486558
025,0514559
025,0759784
025,1158462
025,1485164
025,1489165
025,1492165
025,1492538
025,1674444
025,2602857
025,3028683
025,3075637
025,3280363
025,3783008
025,3794326
025,4201489
025,4338360
025,4345126
026,0204385
026,0941000
026,1911236
026,2798848
026,0196209
026,1859502
026,1908747
026,2089632
026,2200796
026,3175485
026,3288481
026,3905937
026,4246513
026,4633525
026,3299885
026,0277026
026,1294692
026,2582093
026,3093037
026,3429623
026,3452703
026,2307789
026,2952184
026,4245036
026,4246488
026,0270855
026,0271952
026,0388015
026,1072938
026,1579196
026,1843010
026,1847035
026,2704079
026,2861034
026,3026297
026,3829115
026,3830222
026,4059710
026,4130139
026,4245084
026,4530672
026,4187106
026,0240606
026,3193570
026,1625234
026,2508351
026,4069423
026,3327630
026,4167670
026,3438418
026,2581878
026,4397664
026,0835267
026,0272222
026,2290518
026,3091864
026,2581882
026,3058500
026,2618862
026,0517445
026,1267657
026,2963241
026,2988603
026,4245041
026,1002548
026,1083882
026,3297377
026,3297344
026,1188650
026,2450362
026,0788472
026,1076014
026,1225770
026,2686289
026,0639689
026,1961422
026,3421752
026,4246653
026,0272128
026,0771084
026,0934164
026,3029528
026,3086999
026,3138672
026,3447429
026,3683937
026,4191071
026,4418521
026,0360559
026,0637384
026,0788492
026,0795172
026,1225724
026,3297347
026,3297378
026,3327629
026,3421757
026,4026826
026,0747571
026,0934168
027,0498899
027,0854261
027,1535758
027,1717798
027,2777649
027,3057468
027,3059172
027,3346571
027,3832186
027,4117385
027,4221998
027,1000267
027,3369600
027,3391970
027,3468627
027,4097636
027,0917403
027,0917412
027,0917446
027,1324876
027,1190338
027,1450855
027,1464297
027,1926115
027,3216253
027,3401182
027,3451957
027,3740262
027,3821391
027,4259488
027,4259668
027,1714467
027,1079503
027,3136837
027,3948567
027,3136808
027,3136883
027,0917417
027,1418407
027,3136964
027,3613097
027,3489341
027,3824168
027,2220012
027,4242859
027,2650518
027,1020188
027,0551493
027,3360177
027,2523813
027,2777861
027,0917407
027,0917437
027,1541110
027,1688823
027,1705719
027,1795066
027,2141913
027,2944842
027,2998145
027,3318102
027,3727649
027,3750565
027,3824621
027,3923832
027,3955608
027,4585619
027,1714468
027,1110135
027,0600554
027,0487240
027,0559430
027,1714486
027,2659940
027,0773445
027,3946907
027,0325636
027,3024330
027,0761498
027,1787415
027,3511675
027,0487275
027,0871058
027,3159704
027,0870583
027,0912674
027,0514434
027,3137434
027,1246288
027,3391993
027,4629210
027,4273741
027,2280757
027,0432714
027,1269447
027,1714488
027,1246424
027,3170753
027,3714430
027,1472606
028,1714467
028,0008151
028,0498899
028,1535758
028,2381514
028,3832186
028,3360177
028,0551493
028,2777861
028,1647609
028,0893636
028,0917405
028,1193164
028,1243172
028,1440591
028,1440592
028,1459400
028,3055705
028,3281039
028,3511570
028,3997124
028,4097636
028,4182598
028,1714468
028,3790272
028,4243227
028,4629213
028,0201267
028,0917458
028,1119868
028,1436636
028,1472702
028,1897994
028,4079429
028,4085479
028,4087383
028,0800796
028,0823242
028,0868762
028,0960683
028,1262088
028,1544866
028,1688823
028,2141913
028,2777862
028,3060539
028,3366170
028,3366171
028,3923832
028,4086573
028,4205935
028,4259823
028,4498194
028,4629223
028,1110135
028,3127447
028,2850716
028,2850676
028,3511675
028,0917447
028,1986114
028,3727649
028,1750941
028,2850602
028,0600554
028,0931833
028,1714488
028,1326526
028,1472606
028,2409956
028,0487262
028,0713831
028,0945424
028,1015775
028,1217171
028,1772141
028,3137434
028,3391970
028,3976901
028,2409955
028,0251249
028,4165661
028,3750732
028,2995550
028,3750859
028,0995680
028,0446536
028,3442042
028,0917417
028,0917416
028,3948567
028,0917099
028,1193157
028,3206763
028,4142182
028,1192377
028,4164963
028,3136808
028,3136837
028,2066691
032,0659549
032,0659551
032,2396004
032,4117135
032,4233853
032,0515675
032,0575178
032,0659085
032,0659173
032,0659681
032,0660149
032,0661259
032,0661303
032,0979758
032,1053565
032,1689169
032,1714370
032,1714432
032,2156201
032,2441359
032,2609136
032,2851163
032,3171384
032,3216320
032,3303177
032,3601109
032,3968790
032,4080341
032,4091485
032,4106401
032,4119840
032,4154209
032,4415336
032,4599117
032,0660098
032,0660099
032,0959695
032,1271856
032,1576479
032,1714369
032,2670221
032,2870630
032,3149793
032,4348000
032,0659656
032,0661324
032,0661371
032,1432427
032,1711904
032,1714442
032,2592646
032,3709553
032,3793920
032,3858060
032,4079539
032,4144255
032,4497739
032,4525120
032,4545924
032,0191087
032,0400189
032,0513488
032,0655623
032,0793303
032,1997491
032,2154039
032,3321184
032,3576615
032,3821350
032,3850304
032,3930032
032,0291253
032,0328390
032,0655557
032,0700351
032,0830335
032,0886171
032,0938849
032,1259584
032,1274088
032,1290591
032,1451560
032,1514363
032,1627682
032,1683605
032,2019595
032,2417379
032,2454339
032,2581238
032,2745389
032,2947030
032,3149641
032,3501100
032,3685032
032,3736403
032,3993278
032,4527191
032,3723122
032,4110661
032,0783634
033,3190138
033,0028200
033,0467182
033,0647865
033,0846694
033,0935121
033,0998547
033,1029099
033,1090328
033,1308111
033,1794391
033,2381428
033,2395475
033,3625922
033,3637749
033,4006433
033,4019784
033,4019791
033,4028526
033,4028527
033,4028529
033,4028536
033,4028545
033,4028546
033,4028547
033,4028564
033,4028571
033,4028574
033,4028578
033,4136450
033,4145548
033,4151988
033,4233090
033,4488518
033,4488519
033,4488521
033,0146357
033,0199850
033,0254578
033,0367448
033,0509466
033,0944384
033,2056530
033,2486388
033,4006869
033,4028534
033,4028567
033,4028569
033,4303705
033,1152275
033,1316719
033,1473107
033,1510009
033,1892018
033,1919988
033,2230361
033,2962230
033,4028575
033,4145547
033,4203247
033,4313510
033,0356105
033,0788825
033,0819439
033,1316696
033,1448385
033,1616232
033,2183888
033,2733057
033,2733216
033,3062423
033,3102379
033,3227727
033,4028521
033,4028599
033,0739084
033,0901239
033,1407763
033,1681169
033,1924000
033,2194287
033,0269303
033,0791697
033,0847421
033,1613642
033,1665284
033,1721221
033,1872281
033,2609644
033,3349035
033,3511636
033,3555802
033,0247847
033,1093504
033,1933699
033,2365652
033,2802131
033,3102470
033,3143567
033,4028584
037,1865102
037,1853562
037,0532384
037,2840989
037,2840990
037,3152573
037,4028537
037,2757245
037,1058608
037,1096564
037,1495170
037,1966796
037,2380649
037,2684063
037,3190138
037,3197998
037,3657453
037,4028562
037,3581926
037,1460444
037,4548880
037,0166141
037,0250263
037,0781023
037,0928261
037,1097139
037,1248848
037,2395477
037,2676421
037,2973448
037,3406388
037,3607013
037,3972120
037,4028538
037,4028543
037,4028544
037,4028558
037,4028568
037,4028577
037,4095435
037,4145549
037,4145552
037,4623090
037,0628159
037,1873640
037,2348644
037,3340214
037,0337698
037,1434717
037,1439214
037,1536508
037,1550573
037,1955043
037,2163975
037,3562168
037,3751333
037,3916088
037,4015520
037,4272846
037,4375341
037,4406946
037,4028572
037,0473853
037,0660559
037,0846694
037,0935121
037,1047703
037,1316881
037,1582996
037,1794391
037,1846751
037,1848603
037,1902026
037,1948863
037,2344974
037,2361193
037,2361542
037,2366248
037,2543692
037,2825399
037,3087132
037,3383432
037,3742568
037,4028524
037,4028528
037,4028532
037,4028539
037,4028541
037,4028542
037,4028551
037,4028554
037,4028593
037,4028594
037,4042660
037,4141897
037,4145551
037,4313561
037,4450791
037,2612827
037,2840987
038,1853562
038,3152573
038,1460444
038,4548880
038,3581926
038,0242968
038,0647865
038,0846694
038,0935121
038,1090328
038,1200919
038,1548201
038,1794391
038,1948863
038,2364204
038,2395475
038,2543692
038,2676421
038,3047550
038,3383432
038,3625922
038,3690647
038,3972120
038,4006433
038,4028523
038,4028530
038,4028532
038,4028539
038,4028540
038,4028541
038,4028544
038,4028546
038,4028568
038,4028574
038,4042659
038,4113957
038,4258420
038,4450791
038,4488518
038,4488521
038,0955939
038,1096903
038,1624375
038,2916431
038,3494665
038,4090090
038,4406946
038,4541140
038,0206900
038,0467182
038,1152275
038,1323791
038,1473107
038,2396950
038,3697262
038,4028529
038,4028547
038,4028564
038,4151988
038,4233090
038,2840989
038,4028517
038,0269303
038,1096901
038,1101488
038,1539777
038,1872281
038,1909634
038,2171611
038,2195254
038,2350850
038,2390307
038,2609644
038,3361509
038,3989944
038,4028549
038,4028570
038,4216733
038,0434726
038,1465605
038,3425493
038,0079933
038,0095737
038,0097745
038,0103868
038,0303394
038,0436936
038,0525868
038,0625938
038,0703746
038,1317725
038,1665284
038,1941667
038,1960055
038,2172757
038,2365652
038,2447352
038,2644018
038,2649767
038,3102470
039,4235597
039,0045405
039,0046100
039,0046791
039,0047493
039,0048293
039,0049073
039,0053419
039,0054319
039,0055239
039,0056204
039,0078779
039,0188292
039,0805927
039,1019970
039,1068959
039,1155088
039,1473041
039,1752740
039,1843585
039,2556452
039,3071337
039,3211751
039,3348686
039,3483680
039,3498210
039,3599979
039,4235524
039,4235591
039,4235600
039,4235611
039,4291345
039,4417978
039,3071329
039,3438003
039,3013469
039,2888674
039,4498607
039,0115406
039,3367542
039,0049558
039,0512727
039,2388519
039,2980144
039,3209146
039,4235405
039,4372065
039,4528345
039,3538812
039,0444834
039,0615537
039,1636868
039,2784482
039,2877086
039,3341790
039,3366511
039,3592963
039,4417959
039,3482481
039,1068776
039,0101123
039,0104017
039,0107436
039,0110790
039,0119317
039,0121176
039,0127250
039,0137648
039,0144484
039,0146621
039,0151658
039,0158035
039,0162039
039,0588702
039,1250046
039,1258242
039,1556203
039,1556206
039,1556223
039,1636870
039,1636885
039,1682735
039,1682740
039,1682749
039,1870141
039,3127243
039,3400282
039,3809007
039,3974520
039,4204925
039,4228809
039,4235350
039,4235416
039,4235492
039,4235544
039,4235546
039,4235589
039,4360886
039,4417971
039,4417984
045,0322018
045,0395401
045,0396080
045,0839367
045,0927041
045,1230889
045,1860645
045,1867180
045,1941983
045,2051826
045,2053301
045,2080638
045,2186420
045,2253004
045,2256124
045,2304645
045,2344973
045,2359049
045,2597089
045,2648904
045,2697647
045,2776983
045,2802323
045,2964944
045,3045911
045,3319155
045,3649412
045,3661212
045,3763929
045,4218662
045,4229970
045,4269030
045,4630976
045,0319450
045,0897075
045,0941466
045,1330655
045,1344122
045,2078801
045,2079432
045,2160529
045,2191362
045,2782101
045,0415017
045,0635611
045,0832039
045,1750375
045,2597071
045,2623602
045,3821003
045,3957806
045,4473281
045,1207789
045,1441677
045,3001356
045,3228727
045,0502213
045,0579737
045,0614515
045,0813364
045,0831676
045,0869873
045,0896276
045,1306111
045,1412893
045,1699174
045,2018635
045,2052050
045,2192427
045,2302625
045,2398860
045,2435053
045,2466587
045,2658739
045,2703291
045,2780949
045,3029683
045,3677785
045,3688332
045,3762178
045,3778965
045,3811027
045,3976235
045,4024340
045,4037026
045,4202955
045,4206543
045,4572683
045,4602804
045,2399144
045,0628670
045,0722444
045,1160693
045,1479528
045,2296223
045,0927037
045,0887750
045,1860740
045,2207546
045,2520857
046,2939944
046,3482383
046,3989918
046,4281347
046,0169087
046,0520001
046,0576998
046,0694717
046,0761727
046,1043768
046,1120276
046,1243013
046,1267928
046,1410592
046,1636211
046,1671824
046,1895335
046,1927822
046,1997875
046,2305704
046,2306086
046,2359434
046,2414512
046,3048033
046,3056699
046,3109026
046,3622411
046,3662540
046,3695736
046,3728275
046,3730232
046,3818335
046,3819514
046,3850209
046,3956187
046,3958529
046,3966993
046,4283387
046,4317182
046,1654200
046,1806333
046,1977559
046,2939393
046,3622414
046,3886237
046,0978375
046,1414163
046,2087607
046,2717254
046,3740138
046,0256410
046,0863174
046,1018567
046,1088923
046,1418421
046,1462887
046,1915940
046,1920775
046,2324454
046,3334964
046,0417683
046,1636578
046,4004730
046,1806503
046,0169080
046,2852485
046,3815997
046,0726524
046,2370071
046,2601266
046,3109325
046,3727926
046,0169184
046,0651334
046,0197705
046,0200490
046,0201376
046,0323589
046,1179203
046,1435582
046,1636584
046,1654318
046,1821373
046,1901262
046,1904856
046,1945938
046,2081558
046,2081574
046,2101359
046,2197212
046,2234309
046,2238245
046,2294749
046,2414449
046,2463785
046,2481335
046,2509847
046,2509903
046,2509994
046,2548277
047,0530289
047,0530299
047,0648901
047,1081286
047,1096568
047,1142909
047,1204702
047,1323114
047,1324607
047,1414627
047,1464282
047,1532890
047,1570008
047,1589143
047,1769286
047,1794623
047,1850126
047,1864796
047,2066687
047,2080920
047,2761748
047,2865494
047,3058668
047,3066788
047,3087421
047,3141634
047,3354793
047,3396537
047,3840949
047,3870490
047,3964557
047,4043526
047,4240560
047,4369030
047,4468209
047,2520124
047,1531607
047,3724057
047,4197210
047,2179351
047,2844730
047,1769363
047,0577064
047,1656529
047,1680825
047,2644950
047,4029364
047,0885093
047,1061374
047,1371917
047,2196129
047,4126511
047,0624621
047,1966796
047,2812746
047,2884113
047,4091321
047,0128138
047,0496253
047,0660465
047,0936702
047,1085487
047,1149520
047,1200850
047,1323844
047,1443792
047,1464397
047,1769069
047,1794647
047,1921455
047,2213349
047,2432501
047,2440526
047,2525983
047,2743219
047,3004523
047,3108001
047,3293402
047,3560918
047,3869933
047,3927278
047,4043536
047,4126918
047,4162190
047,4274177
047,1324524
047,0926291
047,1323723
047,1324250
047,0089598
047,1190957
047,1323718
047,1324435
047,1324519
047,0603916
047,3997212
047,1249813
047,1550573
047,2846341
047,0704648
052,0037566
052,0336939
052,0456069
052,0499878
052,0527614
052,0625580
052,0781656
052,0781681
052,0781716
052,0782288
052,0782292
052,0782975
052,0783056
052,0800892
052,0803898
052,0852360
052,0852361
052,0946545
052,0972005
052,0987705
052,1023050
052,1179348
052,1294517
052,1314015
052,1332132
052,1332412
052,1347210
052,1384651
052,1536293
052,1536317
