QueryId,EntityId
006,2128341
006,0006348
006,1046507
006,4446952
006,4207513
006,3146219
006,3139408
006,4344772
006,3489358
006,1739296
006,0564493
006,2447926
006,0570139
006,4350778
006,1951058
006,2860449
006,3524126
006,2464214
006,3551203
006,4104929
006,1800431
006,1658568
006,0564284
006,3989908
006,0565923
006,2404512
006,4123757
006,0676162
006,3138461
008,1309851
008,1309850
008,1309852
008,1309861
008,1720838
008,1309858
008,1309856
008,4404730
008,1309860
008,1309853
008,1372011
008,3344742
008,2478701
008,2447580
008,1309854
008,1309864
008,3830178
008,1309855
008,2590165
008,0297212
008,1309849
008,4094450
008,1309859
008,1720839
008,1309865
008,1309863
008,4210637
008,1309857
008,2434018
008,2718310
008,4381520
008,1309862
008,2914614
008,2553621
008,3281489
008,1402876
008,4119015
008,2608707
008,2320482
008,0207533
008,3269324
008,4226862
008,3128473
008,3023726
008,1042535
008,1014323
008,1431569
008,1269389
008,0657929
008,0591625
008,1503770
008,4130373
008,3326283
008,0713933
008,1309848
008,4235340
008,1812298
008,1854032
008,0994225
008,4260588
008,0804471
008,1559497
008,1914670
008,2077371
008,0753732
008,1647361
008,3625295
008,3344840
008,1838869
008,3344549
008,3142314
008,2071621
008,3448209
008,1842945
008,1285555
008,2917909
008,0875392
008,0659027
008,1309866
008,4384607
008,1490947
008,3696367
008,4010057
008,2068075
008,1453566
008,2936607
008,0261367
008,1389840
008,4275110
008,3195095
008,3185075
008,1207785
008,1910111
008,1932543
008,3527525
008,0737080
008,1180743
008,2072014
008,3220153
008,3686430
011,2483742
011,1487739
011,1953052
011,1952708
011,2547857
011,0619150
011,2483780
011,0333853
011,3445794
011,1953314
011,2733919
011,3406125
011,3202001
011,0866808
011,0386687
011,3945186
011,0333844
011,2208028
011,3149769
011,2662749
011,1953071
011,4190990
011,2733921
011,3749776
011,3405900
011,1952916
011,3203444
011,4351441
011,2221004
011,1931321
011,0909868
011,1086678
011,1084198
011,0903037
011,3636117
011,2742526
011,1951872
011,3680941
011,3751423
011,0677503
011,0676301
011,1178674
011,0619529
011,1770443
011,1177812
011,1759279
011,3199412
011,0680829
011,1436245
011,0938891
011,4259043
011,0419766
011,4033854
011,0618053
011,2287492
011,4351445
011,4068538
011,2483727
011,1487740
011,2235269
011,1654886
011,1231975
011,2283753
011,1851091
011,3465130
011,3069793
011,0859278
011,0863116
011,1064377
011,1064338
011,0755480
011,0560684
011,2220435
011,3409045
011,3406142
011,3404517
011,2936943
011,3402746
011,1147476
011,4025588
011,0863135
011,2220861
011,2615720
011,3854223
011,2664514
011,3198617
011,3344003
011,2445072
011,2926014
011,2746130
011,4407025
011,2560142
011,3188994
011,0595784
011,0901021
011,3318279
011,4607309
011,3514131
011,3468361
011,3242476
012,0412758
012,1543172
012,0815926
012,4041364
012,4261227
012,0582746
012,1680347
012,0445462
012,1326736
012,2936354
012,0517442
012,1879402
012,0581681
012,2934807
012,2003958
012,4044174
012,1759198
012,0326785
012,1879404
012,0641548
012,2933846
012,2457662
012,3068315
012,2932181
012,2457661
012,2135128
012,1572420
012,3789400
012,2644693
012,1971611
012,2932268
012,2625459
012,3596300
012,2147547
012,3228143
012,3716391
012,2105996
012,3858357
012,2933649
012,0582734
012,4074452
012,1514467
012,2932677
012,2400903
012,4374707
012,2932778
012,2931976
012,4392959
012,3858358
012,4285714
012,4188119
012,3924218
012,3976265
012,1510034
012,0829485
012,4418764
012,2932277
012,1605154
012,4007854
012,0410776
012,1519713
012,2616706
012,1344911
012,0269677
012,2205666
012,4122915
012,4517718
012,0870040
012,2399501
012,0226982
012,4122914
012,2932750
012,3866246
012,1339218
012,2746851
012,1099787
012,2127884
012,2932779
012,3531738
012,1319193
012,4400992
012,3329774
012,0873958
012,3279895
012,1787079
012,2610849
012,2053566
012,2566369
012,1616537
012,3858359
012,0673443
012,0349548
012,0853694
012,0349435
012,2933648
012,2932780
012,2727234
012,2854012
012,1370418
012,0759384
014,1323593
014,3086292
014,4528519
014,4627616
014,1352026
014,3620468
014,3844072
014,0998977
014,2362568
014,1023229
014,2480491
014,3388715
014,2408933
014,0643488
014,3708481
014,3505094
014,0950045
014,3448291
014,1323581
014,0771358
014,1352807
014,3458928
014,0775358
014,3645748
014,0910745
014,3194975
014,2368382
014,1352075
014,2362167
014,1742506
014,3842900
014,3312344
014,3643356
014,2190559
014,3464305
014,1351659
014,3839591
014,3844007
014,1681434
014,1475042
014,1352041
014,1269948
014,0331133
014,4411951
014,1199061
014,1054968
014,3071062
014,1519268
014,3844141
014,1791981
014,1709780
014,2737278
014,2542184
014,1533963
014,1557467
014,1269947
014,3278857
014,0336411
014,1903095
014,1352028
014,2362017
014,2408459
014,1323610
014,3496130
014,4375857
014,1323374
014,3958061
014,3844107
014,1323594
014,2542202
014,2362172
014,0335946
014,2072200
014,3086201
014,0828220
014,3086294
014,1306271
014,1352059
014,0367937
014,3844059
014,1544515
014,2802449
014,3464301
014,3211299
014,3265745
014,1554821
014,1853480
014,0368797
014,2372099
014,1084409
014,4528583
014,2718857
014,2333596
014,1402811
014,1582356
014,2624879
014,4548647
014,1351997
014,1352089
014,2058233
016,2521500
016,3973932
016,2499922
016,4091131
016,4073766
016,3658524
016,4529558
016,4138193
016,3851555
016,1944668
016,4019938
016,1635853
016,0383073
016,1243522
016,2509681
016,2509687
016,4540845
016,2509686
016,2509688
016,2509685
016,0223076
016,2523061
016,2530949
016,2509684
016,1319517
016,4092506
016,1411041
016,4149303
016,0223072
016,3799949
016,2507223
016,4108778
016,4316950
016,1607266
016,2688296
016,2509678
016,3148337
016,3973931
016,4095215
016,3973929
016,2547812
016,2509680
016,3880297
016,2509679
016,2521483
016,3730374
016,0235573
016,2127046
016,2509682
016,2555807
016,2579475
016,4072920
016,4130799
016,4093403
016,2536939
016,2509683
016,2552211
016,2225816
016,4149809
016,0380303
016,3804829
016,0076349
016,2537051
016,3973933
016,2471273
016,2521395
016,2470321
016,1659976
016,2946922
016,2521481
016,4227978
016,4139808
016,2537068
016,2470256
016,2529631
016,0223007
016,2521509
016,2489070
016,0748345
016,0276154
016,2525686
016,4125584
016,0313926
016,3973934
016,0064602
016,4149330
016,0062275
016,1346252
016,2515243
016,0067245
016,2525681
016,2546283
016,2484521
016,4447736
016,2501903
016,2697589
016,0644756
016,2515171
016,2525683
016,0065832
020,3148382
020,1951191
020,3410997
020,3340551
020,3148376
020,3148379
020,3148406
020,0595421
020,3148375
020,0840423
020,3148311
020,2538713
020,3148306
020,3359503
020,3148312
020,3111378
020,1793225
020,1951470
020,4369955
020,1000884
020,2642776
020,1487933
020,3504251
020,2983434
020,1793223
020,3148356
020,0589035
020,3148310
020,3148360
020,1786723
020,1285502
020,2600791
020,1291014
020,4369963
020,3148399
020,3148371
020,2987404
020,3051466
020,3089803
020,3148363
020,1213331
020,1487959
020,4369824
020,3469432
020,2990399
020,1358669
020,3169000
020,1410859
020,3948269
020,0582627
020,1388279
020,3074534
020,0800491
020,0342052
020,3380753
020,0595425
020,3322802
020,3148341
020,0848978
020,3469447
020,4077347
020,1832443
020,0638079
020,4098972
020,3148423
020,3148402
020,1000089
020,0388740
020,3148352
020,1477954
020,1436701
020,1759294
020,3501944
020,1872964
020,2188151
020,4478393
020,3486804
020,3265759
020,1358844
020,1487770
020,3269235
020,0715256
020,0756003
020,1880918
020,3089797
020,3148396
020,3383764
020,3148388
020,2683135
020,1570800
020,4093078
020,3916931
020,3205725
020,1285988
020,0638441
020,3148422
020,2990483
020,1851991
020,3295609
020,4493600
021,4388579
021,4388731
021,1794601
021,0015258
021,3139999
021,1019610
021,4388727
021,4388733
021,0944346
021,4110135
021,4388601
021,4113143
021,3324302
021,0835070
021,3430059
021,4153554
021,0207212
021,1664719
021,4105304
021,4388796
021,4388603
021,3168816
021,4452010
021,0418134
021,3106738
021,4058906
021,1795668
021,2860247
021,1436262
021,4081625
021,1142077
021,0208059
021,3503558
021,1188649
021,4517117
021,1213149
021,4152078
021,4104294
021,4388600
021,0570643
021,0615129
021,4206105
021,3811414
021,0583798
021,0202234
021,1882213
021,4388700
021,3324305
021,1754886
021,3223320
021,4388685
021,1948856
021,4388598
021,0165646
021,3637741
021,4452011
021,0570690
021,4388593
021,3406503
021,2417933
021,3139270
021,3847969
021,4452012
021,4532171
021,2505541
021,2785720
021,4388558
021,4465985
021,4071703
021,4574884
021,4071415
021,3138162
021,4106182
021,0616686
021,0047449
021,4388730
021,3844681
021,3945079
021,2784495
021,1145430
021,2461256
021,1005942
021,2600521
021,3138237
021,1945948
021,4388728
021,3129797
021,4151788
021,1828980
021,2197540
021,0044589
021,3809959
021,3946471
021,4126004
021,4388599
021,0040373
021,3029193
021,3570697
021,0053130
021,1853763
022,4388727
022,4452010
022,3168816
022,4452011
022,4388732
022,4452012
022,4058906
022,1851339
022,4388728
022,4466346
022,0040373
022,4388730
022,0038842
022,0043323
022,4388551
022,0045216
022,1852499
022,4388734
022,0044589
022,3138162
022,0040940
022,2504785
022,3570697
022,3138237
022,2155333
022,2336870
022,2504782
022,4421068
022,3499023
022,2504783
022,0042051
022,3809959
022,0563812
022,0502878
022,0563596
022,0042667
022,2409895
022,3139462
022,2417933
022,0050475
022,4388599
022,4267603
022,0041456
022,3862999
022,0565365
022,2508513
022,4388729
022,2508508
022,0043940
022,2384991
022,0053130
022,4388579
022,0047260
022,3141752
022,2508502
022,3024047
022,2508501
022,3138519
022,0568508
022,2504781
022,0567991
022,2837873
022,0795674
022,3138761
022,3029196
022,0564074
022,3138948
022,2758381
022,3140987
022,1432222
022,3139946
022,0566330
022,2508500
022,4063115
022,2508499
022,2508503
022,2508510
022,2508504
022,2511792
022,3914496
022,0828414
022,2939688
022,2511786
022,3515247
022,2508512
022,4388733
022,4388810
022,0443719
022,0566003
022,0565536
022,0570553
022,3387553
022,3138485
022,4388598
022,0570690
022,3139520
022,2555946
022,1851340
022,0566842
022,2837956
025,2320420
025,2536318
025,1077326
025,0758761
025,0941411
025,2627525
025,1076162
025,3295306
025,0761471
025,4303928
025,3299878
025,0805111
025,4421554
025,0761411
025,0514548
025,1077212
025,3386864
025,4267043
025,4135708
025,0514495
025,3092528
025,3413569
025,4023929
025,4582256
025,4564434
025,4388674
025,2603066
025,1884953
025,4633459
025,4564431
025,3979547
025,3020813
025,0623407
025,1076159
025,1911236
025,4388670
025,0760279
025,4633481
025,4388723
025,4498995
025,3299913
025,4235997
025,2511309
025,3874086
025,4388718
025,3295307
025,1002591
025,0941416
025,4094366
025,4004444
025,3571443
025,3571450
025,4004437
025,4388679
025,4388735
025,2555946
025,4388556
025,3422810
025,1911255
025,3642408
025,2983205
025,4157962
025,2912478
025,2987218
025,4388724
025,3147237
025,1073897
025,2274279
025,1626747
025,2908055
025,1073914
025,1855429
025,2912074
025,1747736
025,2988603
025,2949039
025,1076163
025,2982767
025,2983533
025,3104936
025,4388584
025,1077721
025,4135985
025,0489941
025,1104379
025,0529154
025,1058502
025,2987223
025,2983520
025,3571442
025,2987246
025,3028683
025,2987251
025,3797260
025,4416644
025,4388649
025,1949756
025,4388689
025,4388672
025,3642389
026,3058500
026,4069423
026,1625234
026,0795172
026,4397664
026,4026826
026,2581878
026,0788472
026,0272222
026,0835267
026,4418521
026,3327630
026,3297377
026,4167670
026,2290518
026,1083882
026,1076014
026,1002548
026,3421752
026,2508351
026,3297378
026,2450362
026,3438418
026,3091864
026,0517445
026,0934168
026,0747571
026,4388613
026,3297347
026,1225770
026,3297345
026,1188650
026,0788492
026,4388612
026,3421757
026,0637384
026,0360559
026,1225724
026,3073864
026,0934166
026,0271296
026,3327629
026,1625239
026,4026827
026,3426707
026,0623902
026,3866908
026,0950274
026,2089632
026,4241270
026,4388615
026,4388618
026,4388614
026,3299904
026,1955177
026,2089633
026,2507974
026,4280259
026,0535316
026,3297344
026,4388690
026,4388543
026,3238209
026,0270767
026,2987223
026,0333930
026,0271071
026,3029436
026,3283613
026,1083879
026,2508103
026,0655346
026,4388622
026,3029528
026,3429723
026,0934164
026,2385553
026,4388688
026,0788490
026,4388924
026,4002537
026,3642408
026,1886263
026,0396851
026,0270353
026,4187106
026,3075637
026,4388542
026,4015907
026,2508053
026,3794330
026,4402907
026,1077723
026,4388674
026,4388689
026,3283614
026,4067719
026,4403163
026,2382266
026,3810999
027,1714467
027,3136837
027,3136883
027,3136808
027,1079503
027,1418407
027,3136964
027,3489341
027,1714468
027,0551493
027,0773445
027,0761498
027,1787415
027,1246294
027,3613097
027,2659940
027,3024330
027,3948567
027,1714486
027,3360177
027,0917417
027,4242859
027,3714430
027,1020188
027,0487240
027,3824168
027,2777861
027,0514434
027,1267754
027,3137434
027,4331086
027,0600554
027,2650518
027,3498288
027,0559430
027,0325587
027,0765302
027,1246288
027,0325636
027,2523813
027,2220012
027,1083662
027,1269447
027,1472606
027,1246290
027,3946907
027,3170753
027,1714488
027,2641174
027,0487275
027,3511675
027,0871058
027,3159704
027,1246424
027,2407793
027,0841745
027,2862341
027,2280757
027,0917099
027,2972717
027,0446536
027,3127447
027,1647609
027,1962941
027,1233251
027,3136922
027,3454240
027,1142947
027,1714430
027,0917416
027,1354462
027,3106906
027,1015720
027,3817903
027,0443774
027,1309961
027,4273741
027,3901102
027,4062197
027,4273442
027,2624952
027,1408826
027,0995967
027,1263104
027,3102315
027,3948548
027,3102374
027,3049047
027,0714143
027,1685018
027,1644392
027,1217173
027,0995680
027,2066689
027,0713831
027,3341996
027,0917408
027,2409956
027,3369600
027,2944916
028,1714467
028,2850676
028,2850716
028,1714468
028,0551493
028,3127447
028,1750941
028,3360177
028,0487262
028,1647609
028,0713831
028,1772141
028,0945424
028,3976901
028,1217171
028,2409955
028,2850602
028,2777861
028,0600554
028,3137434
028,4165661
028,2409956
028,1472606
028,1326526
028,3391970
028,1193157
028,4629208
028,2659849
028,0931833
028,1015775
028,1714488
028,3206763
028,0251249
028,3948567
028,3136837
028,0917417
028,3511675
028,3750732
028,3750859
028,2995550
028,1083657
028,1272622
028,3136808
028,1078215
028,1217172
028,3136883
028,1142947
028,2308911
028,1751182
028,0367756
028,2590084
028,0995967
028,0917416
028,4164963
028,3301407
028,0917099
028,4313934
028,0446536
028,1034649
028,1079503
028,1217168
028,2850710
028,0917408
028,2066691
028,3901102
028,2432990
028,3049047
028,4441405
028,1772088
028,1217173
028,1020188
028,0995680
028,3824168
028,3613097
028,0337437
028,4629227
028,3456904
028,1714354
028,1418407
028,2220012
028,2622460
028,3136964
028,2622462
028,2944916
028,0945506
028,0660593
028,0514412
028,3074221
028,2409658
028,2280757
028,1193168
028,2865211
028,0208202
028,3948548
028,1470517
028,0487264
028,2850712
028,0773432
028,1557305
028,1714430
032,0720003
032,1693687
032,4476650
032,0659548
032,3149793
032,1155189
032,0255217
032,1035340
032,3303177
032,3245170
032,3245171
032,3648375
032,1323298
032,3917084
032,0661277
032,2477610
032,4487298
032,0659549
032,1514309
032,3149506
032,2299409
032,1714383
032,4119045
032,0659550
032,0661246
032,2475789
032,1954477
032,0600554
032,4066427
032,2766336
032,3525643
032,2520103
032,3070437
032,3149614
032,3149517
032,1627740
032,1714384
032,3735757
032,4524354
032,0661323
032,2619450
032,3993278
032,2745389
032,4242103
032,4136504
032,2500785
032,0661255
032,4080287
032,1841789
032,3019534
032,0843111
032,3912292
032,2133608
032,3548273
032,3851427
032,1756636
032,3852743
032,0661324
032,1287898
032,1450824
032,4077943
032,1714423
032,1473407
032,1714439
032,2494093
032,1714440
032,3858931
032,0660625
032,1450851
032,1173439
032,0663718
032,2097818
032,3389709
032,0660086
032,1694579
032,1671445
032,3149505
032,3149502
032,4383928
032,0633921
032,1714432
032,4247838
032,4534904
032,1764359
032,3904380
032,2365823
032,2315878
032,3852881
032,0661302
032,1110296
032,4313935
032,0624574
032,2292527
032,1369227
032,1239054
032,2207308
032,3404634
032,3149504
032,1498458
032,1890511
033,4623090
033,0224926
033,0473853
033,4028551
033,4028525
033,0007083
033,0166141
033,4028546
033,2366248
033,4145551
033,4313561
033,4028523
033,4141897
033,1316881
033,4145547
033,1848603
033,4028524
033,4028593
033,4028579
033,4145552
033,0928261
033,4145548
033,4028571
033,0759906
033,0739084
033,4310806
033,0206899
033,4028563
033,0206900
033,2802131
033,2361542
033,3152569
033,4028517
033,4145553
033,3484903
033,0468061
033,1152275
033,2802132
033,2962230
033,4482204
033,4313510
033,4028535
033,4183580
033,4204046
033,1937311
033,0434726
033,4028572
033,0473852
033,4535068
033,4028539
033,4141898
033,1867478
033,1292948
033,0681691
033,3564566
033,0331818
033,2644018
033,1358000
033,4028538
033,4000621
033,4115323
033,2395478
033,3441544
033,4028575
033,4028585
033,1665273
033,0802621
033,4028522
033,0139461
033,2840989
033,1093504
033,3143567
033,4028528
033,2840990
033,1460444
033,4028562
033,4145550
033,1002632
033,4343165
033,0788825
033,4042661
033,0609156
033,3662776
033,1264710
033,4028526
033,2840987
033,0247847
033,4417305
033,3725842
033,2802264
033,3425493
033,3151848
033,2333695
033,1902025
033,4019791
033,3425482
033,4145549
033,3133699
033,4242450
033,0532384
037,0532384
037,2840990
037,4028537
037,1853562
037,4028572
037,2757245
037,0517522
037,0434726
037,3581926
037,3006683
037,4028517
037,3976138
037,2840987
037,1460444
037,4027302
037,1465605
037,2840989
037,4548880
037,3425493
037,1865102
037,4028584
037,0859438
037,1902025
037,3087138
037,4277301
037,2840984
037,2381428
037,0303394
037,1197442
037,2397055
037,1399659
037,2644018
037,4343165
037,1029099
037,4289856
037,1567661
037,4289855
037,4019791
037,0654079
037,4028586
037,3160328
037,3725842
037,1097133
037,4028528
037,4289859
037,4028526
037,4028314
037,1097123
037,1721221
037,0525868
037,1316304
037,0348242
037,1357983
037,0703746
037,1015543
037,4289860
037,2097623
037,1616232
037,1945347
037,2230361
037,2185996
037,0818944
037,4201667
037,4233090
037,0526991
037,1096911
037,3564566
037,3353520
037,1613642
037,3561053
037,2517856
037,4198317
037,1848493
037,2333695
037,0224926
037,2183890
037,0670591
037,3066805
037,1582996
037,1097465
037,1059845
037,1613771
037,3361509
037,1002632
037,1851807
037,4584506
037,1549839
037,2947256
037,0007083
037,1579817
037,0280482
037,2183888
037,2406846
037,2196129
037,4602175
037,0351971
037,4028532
037,1984879
037,4028576
037,4028525
038,1853562
038,4028517
038,4313561
038,1848493
038,0434726
038,1848603
038,2757245
038,4028572
038,0532384
038,4548880
038,4028528
038,4343165
038,4028526
038,2840989
038,1460444
038,4277301
038,1465605
038,1096742
038,0280482
038,1865102
038,0818944
038,4028586
038,3006683
038,4028537
038,2365652
038,2183890
038,0224926
038,0834070
038,0859438
038,3581926
038,3087138
038,2171611
038,4028584
038,1721221
038,4623090
038,4028576
038,4028532
038,2840990
038,3725842
038,2230361
038,1616232
038,0819146
038,0413394
038,4028539
038,1851678
038,4028561
038,4136450
038,4201667
038,2029906
038,1002632
038,1582996
038,0654079
038,4028525
038,2333695
038,1316304
038,2381428
038,1919988
038,3102470
038,4028553
038,3839003
038,3425493
038,0927530
038,2699937
038,2840987
038,1613642
038,1029099
038,4028538
038,1945347
038,0007083
038,1849063
038,4028659
038,0517522
038,4028535
038,4027302
038,3587625
038,2185996
038,2183888
038,2344974
038,1356493
038,2397055
038,1308111
038,4019791
038,4145549
038,1096911
038,1567661
038,1316881
038,3160328
038,1097177
038,2447352
038,1851807
038,3976138
038,4145550
038,1399659
038,0670591
038,4028592
038,2947256
038,2097623
038,4028540
038,4289859
038,4028597
039,3538812
039,3439576
039,1068776
039,2686027
039,3482481
039,4132849
039,4291344
039,4235622
039,0358417
039,2913392
039,4239607
039,0349120
039,0829750
039,2358936
039,0513108
039,3438203
039,1672822
039,3559753
039,0775520
039,0513114
039,3210201
039,3381780
039,4291346
039,1328277
039,2912538
039,4291345
039,1472167
039,1636890
039,2905596
039,1636878
039,3527209
039,0864150
039,0229931
039,4235633
039,1928668
039,4291388
039,1000190
039,3211730
039,1069688
039,1069670
039,1972822
039,2531659
039,4235435
039,1682692
039,3581964
039,4235416
039,1068958
039,3482482
039,1239763
039,4291339
039,2908448
039,1870141
039,1683118
039,4293919
039,3012955
039,3381782
039,2408557
039,1658280
039,3257117
039,1682712
039,4291305
039,4320193
039,3381783
039,1069678
039,3786006
039,4293920
039,1068775
039,2275470
039,4235518
039,4548348
039,1682803
039,4235532
039,1069183
039,4235510
039,4330505
039,0513115
039,0151701
039,4235537
039,4235409
039,4291304
039,2580137
039,4417977
039,1682715
039,0622710
039,0985872
039,3146769
039,4316043
039,3882777
039,1485286
039,3809007
039,2685995
039,4417980
039,4291338
039,4235465
039,0955842
039,4235488
039,1021080
039,1250046
039,0413336
039,3366511
045,2520901
045,1860740
045,0679133
045,0392184
045,3776884
045,2625890
045,1479528
045,2103253
045,2296223
045,2335173
045,2207546
045,2857989
045,1404963
045,1160693
045,0887750
045,2697647
045,0628670
045,4391510
045,4239893
045,2648904
045,3765590
045,1480414
045,3689024
045,2459673
045,0722444
045,3677941
045,2467972
045,2699208
045,3438940
045,3772706
045,2053679
045,1795147
045,2250721
045,2466769
045,4628682
045,0613864
045,3224592
045,0706658
045,1724238
045,3794845
045,0397278
045,2368710
045,3043290
045,2399144
045,1108653
045,3695561
045,2974746
045,2080695
045,2221475
045,3922948
045,0310639
045,1328744
045,0380550
045,2249913
045,0831730
045,2335747
045,0831984
045,1680836
045,0580089
045,2052382
045,2569039
045,3582774
045,2791519
045,3872530
045,1860686
045,3689714
045,0624229
045,2192789
045,3764325
045,1343876
045,4449214
045,1141986
045,2520857
045,4383332
045,1550793
045,2254373
045,0342631
045,2152382
045,2078945
045,0835341
045,0679214
045,2258776
045,3224809
045,0399491
045,4202955
045,2078801
045,2865100
045,2018635
045,0612599
045,4200124
045,2079343
045,2878272
045,2459573
045,0901148
045,0359289
045,1332616
045,3979076
045,1372575
045,0322018
045,2882358
046,1636579
046,2359014
046,1636203
046,2601266
046,3967058
046,1555098
046,2238163
046,4541529
046,2370071
046,0703051
046,3448860
046,1556200
046,0726524
046,3920781
046,3877966
046,3815997
046,2857858
046,0664527
046,0177840
046,3815996
046,2852485
046,1459226
046,0651334
046,4004733
046,0169184
046,4004730
046,1806503
046,3727926
046,3109325
046,1078177
046,1272392
046,4076139
046,0915070
046,3766978
046,0417683
046,1568603
046,3406044
046,1636591
046,1636578
046,0169083
046,0177831
046,1080794
046,4458706
046,4103136
046,0197704
046,3462044
046,3482383
046,2090036
046,3622411
046,2498551
046,3357282
046,1555196
046,2011652
046,1636586
046,3819514
046,1204674
046,1554915
046,1636577
046,2670037
046,1989553
046,1636204
046,0421254
046,3448861
046,3850209
046,2367489
046,4074413
046,0770596
046,2295741
046,0534909
046,1636281
046,4283387
046,0625963
046,1636576
046,2414634
046,3633589
046,0863175
046,4541531
046,1636590
046,1834482
046,3325706
046,1418421
046,0131464
046,1636368
046,1043768
046,0169080
046,0458937
046,1636580
046,3730232
046,3841776
046,4138723
046,1843595
046,0256410
046,0611943
046,3966877
046,4317182
046,1410592
046,3775948
046,3629400
046,3835738
046,3740073
047,2520124
047,2566414
047,4197210
047,2846341
047,1324435
047,1323718
047,1324519
047,1324524
047,1190957
047,1324250
047,2520123
047,1324369
047,1990768
047,1399933
047,4043528
047,1323781
047,1237937
047,1769363
047,1550573
047,1323672
047,0906318
047,0704648
047,3997211
047,0337703
047,4242452
047,3169140
047,1249813
047,3066787
047,4043867
047,1324275
047,2567819
047,0089598
047,3015421
047,0603916
047,1616916
047,1389038
047,0926291
047,1323689
047,1247402
047,4292939
047,2865333
047,1250841
047,1324424
047,1323723
047,0656228
047,1110641
047,1769793
047,4573051
047,1879917
047,1646174
047,4534692
047,3709463
047,1550639
047,0486412
047,0906735
047,0722908
047,1623798
047,1851694
047,3773700
047,4363846
047,3468479
047,1246169
047,2476083
047,1203468
047,1068182
047,1834339
047,0704645
047,3085745
047,1845060
047,4378467
047,3822882
047,1399718
047,1534677
047,2519142
047,0644154
047,1323844
047,3997212
047,0679792
047,1116196
047,1966796
047,3449049
047,1324239
047,0250224
047,0231432
047,3382081
047,3117987
047,0204198
047,1532801
047,1646476
047,1541817
047,0337698
047,1096568
047,1324176
047,2554662
047,4442131
047,1323674
047,1532889
047,1247419
047,1061374
047,2520847
052,0974202
052,0974199
052,0450570
052,3528770
052,3672552
052,0974201
052,1848541
052,3672536
052,3672550
052,3937403
052,3672549
052,0769439
052,4320525
052,1688276
052,3672559
052,1690307
052,1536653
052,1536330
052,2788401
052,3672553
052,3672535
052,1154894
052,0781635
052,4271949
052,2410295
052,0406316
052,0905597
052,3672524
052,4277627
052,0572381
