QueryId,EntityId
006,1046507
006,1976791
006,2128341
006,1064995
006,2177465
006,3425718
006,0796098
006,3358839
006,4455610
006,3472545
006,3647123
006,0812701
006,1836697
006,0573230
006,2805614
006,1976687
006,2893208
006,1976760
006,2923201
006,3868840
006,1816331
006,0400131
006,0166378
006,2750256
006,2172567
006,3990433
006,4629182
006,0718751
006,1598290
008,1309861
008,1309851
008,1309850
008,1309852
008,3830178
008,1309856
008,2447580
008,1720838
008,3344742
008,1309860
008,4404730
008,2553621
008,1372011
008,1309855
008,1309864
008,1309865
008,1309849
008,4381520
008,2718310
008,4094450
008,1309863
008,1309859
008,4235340
008,2478701
008,1309862
008,0207533
008,1309857
008,0297212
008,1309858
008,2434018
008,1647361
008,1720839
008,1309853
008,3281489
008,4210637
008,1309854
008,1503770
008,1042535
008,1838869
008,4119015
008,3344549
008,0804471
008,4260588
008,3686430
008,3195095
008,1812298
008,2594270
008,0875392
008,1854032
008,4384607
008,0994225
008,3023726
008,1431569
008,4130373
008,0659027
008,1914670
008,3326283
008,3220153
008,0591625
008,2917909
008,1014323
008,1203006
008,1842945
008,2590165
008,0737080
008,0713933
008,2320482
008,2608707
008,1180743
008,4010057
008,2071621
008,0753732
008,3625295
008,4427039
008,1559497
008,2072014
008,1402876
008,2936607
008,4226862
008,3142314
008,3527525
008,1932543
008,0657929
008,2077371
008,1269389
008,0261367
008,0191245
008,3185075
008,1207785
008,3344840
008,2914614
008,4275110
008,0969484
008,3448209
008,2068075
008,3128473
008,3133622
008,1910111
008,1453566
008,3696367
011,3203444
011,2547857
011,3406125
011,2220435
011,1952708
011,2742526
011,2283753
011,0618053
011,0333853
011,3636117
011,0619150
011,3445794
011,0859278
011,0866808
011,1064377
011,3199412
011,3149769
011,1953071
011,2483780
011,1487739
011,0619529
011,1178674
011,0677503
011,1952916
011,3749776
011,3409045
011,0333844
011,2733919
011,4259043
011,3945186
011,1086678
011,3188994
011,4351445
011,3202001
011,1436245
011,4351441
011,0676301
011,0938891
011,2615720
011,2733921
011,1084198
011,2664514
011,2323931
011,1654886
011,1147476
011,0909868
011,0680829
011,0560684
011,2483727
011,3751423
011,3240223
011,0618219
011,1746596
011,0903037
011,0199845
011,4407025
011,3318279
011,2195748
011,1770443
011,2208028
011,2678100
011,1231975
011,1931321
011,3405900
011,2958534
011,3468361
011,3407309
011,2673435
011,0912958
011,2224469
011,1487723
011,2882186
011,3402746
011,0910325
011,0903038
011,4033854
011,0390776
011,2659426
011,3535026
011,1487740
011,4491452
011,4607309
011,3680941
011,4246461
011,0210613
011,4399555
011,1952573
011,2775638
011,3262225
011,2862531
011,3399379
011,1953298
011,2862902
011,0678769
011,1148813
011,2285418
011,0296099
011,2846966
011,0463533
011,4377555
012,1680347
012,4261227
012,0412758
012,0815926
012,1543172
012,2936354
012,4041364
012,3858358
012,1326736
012,2003958
012,1879402
012,0582746
012,0517442
012,3228143
012,2053566
012,0326785
012,1879404
012,3976265
012,1605154
012,3858357
012,0581681
012,4007854
012,1510034
012,1514467
012,2141772
012,1759198
012,4285714
012,1572420
012,2933060
012,3068315
012,1344911
012,0641548
012,0358512
012,0445462
012,2400903
012,2147547
012,2457662
012,4044174
012,1339218
012,2932499
012,1099787
012,2932181
012,4074452
012,3924218
012,2854012
012,1482331
012,2990203
012,4188119
012,3612692
012,4392959
012,2399501
012,3716391
012,2205666
012,2135128
012,3789400
012,2457661
012,0269677
012,2746851
012,2936397
012,0853694
012,4418764
012,2933037
012,4079569
012,1519713
012,2616706
012,2821299
012,2105996
012,1319193
012,4517718
012,2127884
012,2932562
012,2644693
012,3966003
012,2625459
012,0829485
012,1835069
012,3279895
012,4122700
012,0410776
012,4533894
012,2397984
012,3267998
012,2419612
012,3764294
012,2566369
012,2838808
012,4440247
012,3329774
012,0789975
012,1468722
012,2633103
012,1232665
012,3866246
012,4461066
012,1135944
012,4298253
012,1277948
012,4374707
012,2332728
012,0940121
014,4627616
014,1323593
014,1352026
014,3708481
014,1709780
014,1352075
014,3071062
014,1323471
014,3086294
014,2516596
014,1323594
014,1323581
014,1544515
014,1084409
014,1554821
014,1791981
014,1323604
014,1323338
014,1323374
014,1323570
014,2802449
014,1323595
014,1853480
014,1589163
014,1694662
014,2516597
014,1323431
014,3496065
014,1323610
014,1031500
014,2450900
014,0498649
014,1968895
014,1701395
014,1323571
014,3496121
014,0612449
014,1352089
014,1352096
014,1694663
014,0745484
014,0562737
014,2333596
014,2673922
014,3329315
014,3844107
014,1351853
014,1323480
014,2571910
014,3480910
014,3915072
014,1968661
014,1323636
014,3496130
014,4156654
014,2502755
014,1917761
014,3442567
014,0588228
014,1341544
014,3265745
014,1323395
014,1323409
014,3774389
014,3995968
014,2572166
014,4414166
014,1994415
014,1064209
014,1956204
014,2890300
014,4243480
014,2633008
014,1323399
014,3859074
014,3329322
014,0562851
014,2457424
014,1323506
014,0654567
014,1352002
014,4414163
014,0829836
014,1323314
014,1323881
014,3170198
014,1015308
014,1531890
014,2465985
014,1201069
014,1902764
014,2651346
014,0222957
014,1455766
014,1052539
014,1323386
014,4183721
014,0932240
014,1902138
014,3220481
016,2521500
016,3973932
016,2499922
016,1635853
016,4540845
016,3658524
016,3973931
016,4367696
016,4091131
016,3973929
016,2552082
016,0719762
016,2688296
016,1180072
016,2552111
016,2552081
016,2530949
016,4130799
016,2552096
016,2552080
016,0380303
016,2509729
016,2470256
016,2552085
016,2523061
016,2127046
016,2515243
016,2470321
016,2521423
016,2552097
016,2472735
016,4138193
016,2552098
016,2483031
016,2552100
016,2552070
016,2552094
016,2552092
016,2552078
016,3804829
016,4019938
016,0641143
016,2536939
016,1346252
016,2494043
016,2552110
016,2552115
016,2480082
016,2522530
016,1659976
016,2552211
016,4529558
016,1660041
016,1401024
016,2552105
016,2499694
016,1607266
016,1641538
016,2469920
016,2492115
016,2554139
016,2540665
016,2480150
016,1659515
016,1134042
016,1659818
016,2480151
016,2536061
016,4393323
016,1134041
016,2530330
016,2557959
016,2475353
016,2475356
016,2486445
016,1659817
016,2507281
016,2475371
016,2475372
016,2517856
016,2507276
016,2481763
016,1660089
016,2475349
016,2475344
016,2475363
016,2475351
016,2475346
016,2475361
016,2475369
016,2475364
016,2475357
016,2475366
016,2475352
016,2475342
016,2475370
016,2498359
016,2475368
016,2475345
016,2475341
020,3148382
020,1951191
020,3148312
020,1291014
020,3340551
020,3148311
020,3148360
020,3504251
020,3148306
020,3948269
020,3148310
020,3074534
020,0840423
020,0589035
020,1410859
020,3359503
020,3410997
020,2600791
020,0848978
020,1358669
020,1000089
020,1477954
020,2987404
020,3383764
020,3916931
020,2366845
020,1793225
020,3205725
020,0800491
020,3111378
020,4243395
020,1972920
020,4369955
020,2523105
020,3107813
020,1556513
020,2522111
020,4547165
020,1004341
020,1759294
020,4461199
020,1116485
020,0337405
020,1213331
020,1329772
020,1285988
020,3365399
020,3169000
020,3875508
020,1969133
020,1010810
020,3826884
020,4387480
020,3501944
020,4098972
020,4404859
020,4478393
020,1964749
020,4303400
020,0342052
020,1964252
020,4233791
020,4378634
020,1436701
020,1971401
020,2770283
020,3524866
020,3735990
020,4360212
020,2771192
020,1401791
020,2915243
020,1807455
020,1487833
020,1487691
020,3958427
020,3948266
020,1441900
020,3882555
020,0891352
020,1709976
020,1487700
020,3261684
020,2188151
020,4292608
020,3874225
020,0519111
020,3963100
020,2201199
020,0715256
020,4589589
020,1656462
020,0713686
020,1686539
020,1487797
020,1353172
020,1881320
020,3223591
020,1174729
020,1990430
021,4388727
021,3168816
021,1794601
021,4388733
021,4110135
021,3430059
021,4388732
021,4058906
021,4388730
021,4113143
021,1019610
021,3138237
021,0044589
021,4517117
021,0502878
021,3138162
021,3139462
021,2155333
021,2417933
021,4452011
021,0041456
021,3139520
021,4388558
021,0565536
021,2558156
021,3138948
021,2508513
021,0042667
021,0563812
021,2409895
021,0564073
021,2785720
021,3138761
021,1437673
021,0563596
021,4452010
021,3138485
021,3138464
021,0045216
021,3138341
021,1828980
021,4452012
021,4466346
021,0565851
021,0567991
021,2508504
021,2508505
021,2508500
021,2508502
021,2508508
021,4388717
021,4126004
021,2508501
021,2508499
021,2508509
021,2508503
021,2504781
021,3139009
021,4532172
021,2508506
021,3138734
021,4132760
021,0262546
021,4388551
021,0789139
021,2508507
021,3138078
021,3138526
021,0569097
021,0038842
021,3387553
021,1432222
021,3139876
021,2548115
021,0566337
021,2555946
021,2544304
021,2982985
021,1279766
021,1278950
021,3139100
021,0564822
021,0569323
021,0566353
021,3140015
021,3139657
021,3632424
021,1852499
021,2979876
021,2936076
021,4083396
021,3484717
021,2737142
021,2982571
021,4098685
021,2476616
021,2556073
021,1380132
021,0295321
021,1077210
022,4388727
022,3168816
022,4388732
022,4452011
022,2155333
022,4388730
022,4058906
022,2417933
022,0045216
022,4452010
022,2409895
022,4452012
022,2837873
022,3138237
022,2558156
022,3139462
022,0041456
022,0044589
022,4063115
022,3139520
022,0502878
022,0042667
022,0038842
022,3138162
022,2336870
022,4466346
022,3138761
022,2765170
022,0565851
022,2508508
022,2508501
022,3138485
022,2508513
022,2505540
022,0563596
022,2508499
022,2508500
022,2508502
022,3387553
022,2504781
022,2555946
022,2508503
022,1432222
022,0565536
022,0563812
022,2508505
022,4161188
022,4388551
022,3138948
022,2508504
022,0566337
022,0567991
022,2508507
022,1852499
022,3139009
022,0262546
022,2508509
022,2508511
022,3138341
022,3140987
022,2544304
022,0789139
022,0564073
022,4532172
022,3138078
022,2508506
022,3138464
022,0569323
022,3138526
022,4388717
022,0564822
022,4388733
022,3484717
022,0570553
022,0569097
022,3138734
022,4132760
022,3140015
022,1437673
022,3139876
022,1278950
022,2785720
022,2982985
022,1279766
022,3139657
022,2737142
022,2476616
022,0566353
022,2548115
022,2979876
022,3139100
022,0828414
022,2556073
022,4083396
022,2982571
022,1380132
022,0295321
022,4110135
022,4451666
022,1077210
025,2320420
025,0805111
025,2627525
025,0941411
025,3092528
025,4564431
025,4267043
025,4564434
025,1076162
025,2536318
025,4303928
025,0758761
025,1077326
025,3413569
025,0761411
025,4421554
025,3299878
025,0514548
025,3295306
025,0761471
025,1884953
025,4582256
025,3299913
025,1077212
025,0514495
025,1911236
025,0623407
025,4023929
025,2603066
025,3386864
025,2908055
025,4388670
025,1076159
025,2912478
025,4135708
025,3571443
025,4004437
025,4388718
025,2912074
025,4498995
025,3979547
025,4388735
025,1747736
025,2980186
025,4204851
025,4004444
025,4633481
025,2987218
025,1002591
025,1073914
025,4388723
025,2983533
025,4146760
025,1058502
025,4388924
025,2983520
025,1340323
025,2982767
025,4416644
025,2511309
025,4026844
025,3295307
025,1073897
025,2860338
025,3147237
025,4094366
025,2944561
025,3071662
025,3597789
025,4388708
025,4388804
025,4388803
025,0529154
025,3422810
025,1693728
025,0489941
025,4406820
025,4179909
025,1104379
025,3539161
025,0006003
025,4388686
025,4157962
025,2258689
025,2602857
025,3104936
025,1073904
025,2978234
025,4388801
025,1626747
025,4388802
025,4448636
025,2988603
025,4388799
025,4246540
025,2292323
025,4388814
025,4388813
025,4550246
025,1435297
026,3058500
026,4397664
026,0272222
026,2581878
026,1083882
026,4167670
026,1625234
026,0835267
026,4418521
026,3438418
026,3297378
026,2508351
026,0795172
026,3297345
026,3297377
026,4026826
026,0788472
026,3327630
026,2450362
026,1076014
026,2290518
026,0934168
026,0788492
026,4069423
026,0747571
026,0517445
026,3091864
026,3421757
026,1188650
026,3421752
026,1225770
026,1225724
026,3297347
026,4388613
026,1002548
026,0934166
026,4388612
026,3327629
026,0637384
026,0360559
026,1625239
026,4026827
026,2987223
026,3299904
026,3866908
026,3073864
026,3426707
026,0655346
026,3297344
026,4280259
026,0628723
026,2617802
026,2508103
026,3592630
026,0333930
026,1977078
026,1962229
026,1973179
026,3335285
026,4388924
026,2292323
026,3740368
026,0326421
026,4492989
026,2336783
026,4059588
026,4494391
026,3690632
026,1509464
026,4633502
026,1630876
026,1621882
026,4612254
026,4246466
026,2219558
026,0588221
026,2028984
026,4009460
026,3810999
026,4243422
026,4201064
026,0272197
026,0227204
026,1250319
026,4009455
026,3238209
026,4406820
026,1969323
026,0514559
026,3823702
026,3136288
026,1973178
026,3488992
026,0271042
026,1013988
026,1206907
026,4246511
026,0931454
026,4246512
026,4246515
027,3136808
027,3136837
027,1079503
027,1714467
027,3136883
027,1418407
027,3024330
027,3489341
027,3136964
027,0761498
027,0773445
027,0514434
027,1246288
027,2659940
027,1714486
027,1246424
027,0487240
027,1714468
027,0325636
027,2650518
027,0559430
027,2523813
027,0487275
027,3498288
027,3946907
027,3136922
027,0765302
027,3170753
027,0325587
027,1246290
027,1269447
027,3948567
027,2777861
027,1246294
027,3824168
027,4331086
027,1020188
027,3159704
027,3613097
027,1787415
027,1233251
027,0551493
027,3360177
027,0841745
027,1472606
027,1083662
027,2641174
027,0917417
027,3714430
027,4242859
027,3137434
027,4273442
027,2972717
027,3511675
027,0446536
027,0871058
027,3817903
027,4273741
027,1685018
027,0917416
027,1962941
027,2280757
027,4062197
027,4454243
027,0917099
027,1263104
027,1058627
027,1354462
027,2407793
027,2220012
027,0443774
027,1015720
027,1919847
027,1647609
027,4591425
027,2066689
027,1714430
027,0548014
027,3106906
027,0995680
027,1714488
027,1415599
027,1309961
027,1555182
027,3127447
027,1714354
027,1408826
027,3102374
027,2409658
027,0600554
027,1142947
027,1110135
027,1627714
027,0465844
027,0714143
027,0827280
027,3442042
027,0639692
027,0432714
027,4142182
028,2850676
028,2850716
028,1714467
028,1714468
028,3360177
028,0551493
028,2777861
028,1750941
028,1217171
028,2409956
028,0713831
028,3750732
028,4165661
028,2995550
028,3976901
028,0931833
028,1193157
028,3750859
028,1772141
028,0251249
028,0945424
028,1472606
028,0487262
028,2850602
028,1015775
028,1647609
028,2409955
028,3136837
028,3137434
028,3127447
028,2066691
028,3948567
028,3136808
028,0917416
028,3136883
028,3391970
028,1079503
028,1326526
028,1714488
028,1217172
028,3511675
028,2919111
028,2308911
028,2659849
028,0367756
028,1751182
028,4164963
028,3206763
028,0917417
028,2659533
028,0917099
028,3220292
028,1217168
028,2865211
028,4441405
028,3049047
028,1110135
028,2066674
028,2513445
028,4629227
028,0917422
028,0337437
028,3901102
028,0446536
028,0995680
028,1415691
028,1034649
028,3613097
028,2066689
028,2280757
028,1555182
028,4629208
028,1714430
028,1919847
028,1020188
028,2432990
028,3824168
028,3106906
028,0600554
028,1714354
028,2409658
028,1714460
028,0627391
028,1142947
028,3360383
028,2060724
028,2220012
028,0660593
028,3301407
028,0263793
028,3442042
028,0465844
028,3948548
028,3594830
028,4313934
028,2590084
028,1192377
028,3456904
028,1014137
028,4142182
032,0255217
032,1155189
032,0720003
032,2477610
032,1714439
032,1714383
032,3245170
032,4066427
032,3648375
032,0659550
032,0661277
032,2299409
032,2475789
032,3735757
032,3245171
032,4476650
032,1714384
032,2500785
032,1954477
032,1693687
032,2520103
032,4524354
032,0843111
032,2133608
032,1627740
032,3548273
032,4487298
032,1883442
032,2747161
032,3917084
032,1216068
032,2619450
032,0600554
032,2097818
032,1714423
032,3525643
032,0624574
032,1369227
032,1714440
032,1287898
032,4077943
032,2766336
032,4534904
032,1764359
032,3852881
032,3070437
032,3917083
032,2097819
032,2516824
032,1453816
032,4119045
032,4319844
032,2745389
032,0663718
032,3014268
032,0659548
032,4242103
032,4466089
032,1671445
032,1053522
032,2569006
032,1450851
032,1575907
032,1110296
032,3904380
032,4136504
032,0660534
032,3939027
032,3560104
032,1711905
032,3858931
032,0660086
032,2315878
032,0289774
032,3389709
032,2272883
032,1694579
032,2883092
032,0245840
032,4091806
032,1912511
032,4609203
032,2292527
032,4247838
032,4449523
032,3826514
032,3920045
032,1239054
032,0936612
032,1756636
032,3639866
032,1714482
032,3848116
032,4080287
032,4313935
032,0359035
032,3942774
032,0659537
032,3340054
032,2297166
033,0007083
033,4028551
033,4028525
033,0224926
033,0434726
033,4028585
033,0473853
033,2840990
033,4623090
033,1460444
033,2840989
033,4145551
033,4028593
033,4028584
033,4028538
033,1848603
033,4028524
033,2840987
033,4028579
033,4028572
033,4145552
033,4028517
033,3425493
033,4277301
033,1316881
033,2802132
033,0166141
033,4548880
033,3006683
033,0928261
033,2366248
033,4145550
033,0224949
033,1853562
033,3087138
033,2361542
033,4343165
033,1865102
033,3581926
033,2802131
033,2915057
033,4028554
033,4028535
033,4145549
033,3742568
033,1465605
033,0609156
033,1902025
033,1848493
033,0526991
033,4028543
033,3564566
033,4042661
033,0242969
033,1097139
033,2447352
033,2029906
033,3087132
033,4028516
033,2365652
033,4042660
033,4417305
033,4028565
033,0247847
033,2973448
033,4310806
033,4028576
033,3406388
033,1937311
033,0781023
033,3484903
033,3143567
033,2344974
033,3102470
033,4028550
033,4028561
033,0660559
033,0139461
033,2395477
033,4028542
033,1317725
033,1846751
033,2649767
033,1902026
033,1348735
033,1248848
033,4028595
033,1357983
033,4028596
033,1933699
033,4028553
033,4028577
033,2553054
033,1093504
033,4028592
033,1047703
033,2306624
033,4028514
033,4028513
033,2493049
037,0532384
037,2840990
037,0434726
037,4028537
037,1853562
037,4028572
037,1460444
037,0517522
037,2757245
037,4028517
037,2840989
037,4277301
037,1465605
037,3425493
037,4028584
037,4548880
037,3006683
037,2840987
037,3581926
037,1865102
037,4027302
037,3725842
037,3087138
037,3976138
037,2840984
037,1399659
037,4028586
037,1902025
037,0859438
037,4019791
037,2183890
037,0654079
037,2397055
037,4289856
037,1848493
037,2381428
037,0007083
037,0818944
037,4289855
037,1721221
037,2230361
037,1945347
037,0902537
037,4201667
037,4028314
037,1029099
037,1096911
037,4289859
037,1097123
037,1197442
037,0525868
037,0224926
037,4289860
037,1059845
037,0670591
037,2644018
037,1097133
037,1486164
037,1549839
037,1616232
037,2185996
037,4448705
037,1316304
037,0303394
037,3160328
037,0348242
037,1567661
037,0232224
037,1002632
037,4042661
037,2947256
037,0280482
037,1357983
037,2333695
037,1015543
037,3464626
037,2097623
037,2612827
037,2066677
037,2517856
037,3564566
037,1613642
037,1323300
037,3066805
037,1851807
037,1097465
037,0855899
037,4028576
037,3353520
037,1283586
037,0351971
037,4233090
037,2183888
037,4198317
037,4584506
037,1919988
037,0703746
037,1844950
037,4277277
037,1613771
038,1853562
038,4028517
038,0434726
038,4277301
038,1848493
038,4548880
038,4028572
038,3006683
038,1460444
038,4028586
038,2840989
038,4343165
038,0532384
038,3425493
038,0818944
038,4028537
038,2757245
038,0007083
038,1465605
038,3581926
038,2840990
038,4313561
038,1865102
038,2183890
038,3725842
038,4028584
038,2230361
038,0654079
038,2840987
038,3087138
038,2185996
038,0280482
038,2840984
038,1123414
038,2699937
038,4201667
038,1902025
038,1616232
038,0224926
038,0834070
038,1316304
038,4028561
038,4136450
038,0517522
038,1945347
038,1721221
038,2381428
038,0859438
038,1029099
038,1613642
038,4145550
038,4027302
038,1097123
038,2333695
038,4019791
038,0525868
038,0670591
038,1002632
038,0819146
038,4028565
038,3160328
038,2447352
038,2029906
038,1096911
038,4028576
038,1567661
038,1399659
038,4028535
038,2397055
038,4289859
038,1356493
038,4028595
038,4289856
038,3698210
038,2183888
038,1197442
038,4417305
038,4028592
038,4289860
038,4028596
038,4289855
038,2097623
038,2947256
038,4042661
038,3353520
038,1097133
038,1097177
038,0927530
038,1015543
038,0303394
038,0348242
038,4028553
038,1919988
038,1097465
038,2240829
038,3561053
038,2553054
038,4028514
038,2395479
038,4028513
039,3538812
039,1068776
039,3439576
039,0358417
039,3482481
039,2686027
039,4235622
039,4239607
039,4291344
039,1928668
039,2408557
039,1472167
039,3438203
039,4316043
039,0829750
039,4132849
039,1636890
039,1672822
039,3381780
039,4235518
039,3559753
039,3211730
039,3581964
039,4291346
039,0775520
039,4235510
039,4235435
039,3210201
039,3527209
039,0229931
039,0513114
039,2912538
039,3786006
039,1682692
039,4235633
039,0864150
039,1021080
039,1069670
039,3146769
039,1658280
039,2358936
039,3482482
039,2908448
039,3381782
039,1069688
039,4417980
039,1682715
039,1682712
039,1682735
039,3381783
039,0985872
039,4187089
039,1636878
039,1239763
039,1870141
039,0349120
039,4235409
039,3012955
039,0151701
039,1666281
039,2637058
039,3999814
039,1485286
039,4330505
039,1682803
039,1556204
039,1155158
039,4235416
039,4260850
039,4235532
039,0413336
039,1556228
039,1644321
039,4360886
039,3127243
039,3127246
039,0105746
039,4235537
039,4204925
039,3257117
039,3538811
039,4235590
039,1556218
039,3974520
039,4235465
039,0588702
039,1247300
039,1556226
039,3400282
039,4235488
039,0127250
039,0110790
039,1972822
039,4235546
039,2784746
039,0944873
039,3557239
039,0121176
039,0119317
039,2459453
045,2520901
045,2103253
045,2207546
045,1860740
045,1479528
045,2296223
045,2699208
045,3776884
045,2053679
045,1215693
045,1404963
045,2399144
045,1480414
045,3677941
045,0628670
045,3765590
045,0887750
045,0613864
045,2250721
045,0679133
045,3582287
045,2520857
045,4391510
045,2249913
045,0927037
045,2052382
045,2221475
045,1108653
045,3794845
045,3487687
045,0828719
045,3689024
045,2335173
045,1948191
045,2791519
045,2258776
045,0722444
045,0580089
045,1795147
045,4239893
045,1141986
045,3225143
045,3224592
045,3228727
045,0831984
045,3922948
045,0835341
045,1160693
045,2878272
045,3689714
045,2731086
045,1959471
045,1372575
045,4628682
045,3695561
045,2667216
045,2152382
045,1615745
045,1328744
045,2865100
045,2335747
045,1632441
045,2466769
045,0342631
045,2974746
045,2811784
045,2078945
045,2368710
045,2252380
045,2774701
045,0310639
045,1795081
045,1343876
045,2424203
045,0624229
045,3690793
045,3922564
045,0399491
045,0720587
045,1998739
045,0831730
045,2093275
045,2825643
045,1207789
045,3439353
045,0380550
045,3764325
045,2192789
045,3933335
045,0466236
045,3781610
045,0830386
045,2967155
045,0651856
045,4206523
045,1550793
045,3617417
045,0901148
045,2254373
045,1441677
046,1636579
046,4541529
046,0726524
046,3815997
046,1636203
046,1636578
046,0664527
046,2370071
046,2359014
046,0703051
046,3815996
046,3406044
046,2601266
046,3448860
046,1272392
046,1556200
046,0417683
046,1636591
046,3109325
046,2857858
046,0169083
046,0915070
046,0651334
046,3920781
046,2238163
046,0177840
046,3877966
046,1078177
046,2852485
046,2090036
046,0169184
046,1806503
046,3727926
046,4004730
046,0197704
046,4541531
046,1636577
046,1636586
046,0625963
046,1459226
046,1555098
046,4004733
046,3629400
046,2498551
046,2011652
046,3766978
046,1834482
046,1636204
046,0177842
046,1204674
046,1636576
046,4458706
046,0458937
046,1636590
046,1636634
046,3740073
046,3357282
046,2367489
046,1427395
046,1941201
046,0169080
046,1636580
046,1843595
046,3212613
046,1080794
046,0177831
046,0131464
046,0534909
046,2295741
046,2510499
046,1636588
046,2294642
046,1097249
046,2635779
046,1821977
046,1583982
046,2548277
046,4015351
046,4074413
046,2414634
046,3448861
046,1908468
046,2349265
046,2370072
046,1975747
046,2463784
046,2349249
046,4593827
046,3966877
046,0516877
046,2598939
046,2548424
046,2509847
046,2548440
046,2509994
046,4154874
046,2971722
046,0975768
046,2916927
046,1671612
047,2520124
047,1324435
047,1323718
047,1324524
047,1324250
047,1324519
047,4197210
047,1769363
047,1550573
047,4242452
047,1324275
047,2566414
047,1237937
047,0704648
047,1249813
047,1324369
047,0926291
047,3169140
047,1399933
047,2846341
047,1323689
047,1190957
047,2520123
047,4043528
047,1250841
047,3997211
047,1616916
047,0337703
047,1834339
047,0906318
047,0089598
047,1247402
047,1323723
047,0906735
047,4292939
047,3468479
047,4043867
047,2519142
047,0704645
047,3997212
047,1068182
047,1851694
047,1990768
047,2865333
047,1646174
047,4363846
047,0337698
047,3015421
047,1399718
047,0679792
047,3066787
047,2476083
047,0603916
047,4534692
047,2554662
047,3875419
047,0644154
047,0722908
047,0656228
047,3085745
047,3773700
047,3822882
047,1879917
047,3360254
047,0486412
047,4378467
047,4573051
047,1247419
047,2196129
047,1116196
047,1845060
047,1061374
047,0885093
047,2520847
047,1203468
047,3449049
047,1646476
047,2332765
047,1532801
047,1541817
047,1532889
047,3709463
047,4044462
047,2355936
047,4126511
047,0587315
047,1874596
047,0250224
047,0455956
047,2026222
047,1371917
047,4092336
047,0758625
047,0643723
047,3858390
047,0204198
047,4101197
047,4442131
047,1221516
047,4405656
052,0974202
052,0974199
052,0450570
052,3528770
052,3672554
052,4320525
052,1688276
052,3672553
052,3672523
052,2941654
052,3672535
052,3672549
052,3672537
052,3672536
052,3672559
052,3672552
052,2275631
052,3864065
052,3672550
052,0337476
052,3937403
052,0357735
052,3351030
052,2410295
052,1536330
052,2986412
052,0782311
052,4272029
052,3672531
052,0989116
