QueryId,EntityId
011,1436245
011,3636117
011,4491452
011,3751423
011,2733921
011,0938891
011,1231975
011,0619529
011,2742526
011,4259043
011,2659426
011,0859278
011,2862902
011,2958534
011,2678100
011,2283753
011,2483727
011,0912958
011,0560684
011,0333844
011,2323931
011,0903037
011,0910325
011,0199845
011,4190990
011,3402746
011,3468361
011,4377555
011,0296099
011,0678769
011,1084198
011,1086678
011,2615720
011,4246461
011,1770443
011,4399555
011,0463533
011,1953298
011,2882186
011,1931321
011,3399379
011,1188922
011,3318279
011,2664514
011,1487740
011,2224469
011,3240223
011,3409045
011,3535026
011,1839923
011,1654886
011,1487715
011,2846966
011,2673435
011,2775638
012,0358512
012,4261227
012,0412758
012,2990203
012,2003958
012,2821299
012,2933060
012,0326785
012,2141772
012,3858357
012,3858358
012,1543172
012,0445462
012,1879402
012,3228143
012,4533894
012,2400903
012,4285714
012,0582746
012,2625459
012,2633103
012,2147547
012,4041364
012,1879404
012,2105996
012,4007854
012,0641548
012,1326736
012,1835069
012,3068315
012,3764294
012,2332728
012,1680347
012,4517718
012,2457662
012,2936354
012,2205666
012,0581681
012,1482331
012,2932499
012,3612692
012,2932562
012,1099787
012,3267998
012,2936397
012,4298253
012,2397984
012,4074452
012,2135128
012,2457661
012,3789400
012,4079569
012,3279895
012,0853694
012,2933037
012,1759198
012,3976265
012,2932181
012,3329774
012,4188119
012,1468722
012,0815926
012,2854012
012,1319193
012,1232665
012,4044174
012,0829485
012,4122700
012,1514467
012,4374707
012,3866246
012,1510034
012,0517442
012,2838808
012,1339218
012,0789975
012,3966003
012,3924218
012,2127884
012,2566369
012,2419612
012,2399501
012,4418764
012,2644693
012,1135944
012,1277948
012,0269677
012,4392959
012,0410776
012,1605154
012,2053566
012,2746851
012,0940121
012,2616706
012,1519713
012,4440247
012,0791697
012,4408213
012,1344911
012,0311198
014,1084409
014,3071062
014,3086294
014,1323471
014,1709780
014,0588228
014,1323480
014,2516597
014,3859074
014,2516596
014,3265745
014,1589163
014,0498649
014,4186953
014,1323431
014,1064209
014,3915072
014,0829836
014,1968895
014,1853480
014,1323594
014,0408345
014,2450900
014,1323610
014,1694662
014,2673922
014,0612449
014,1994415
014,1323395
014,3329315
014,1701395
014,4414166
014,1323399
014,2572166
014,2457424
014,1031500
014,2502755
014,4414163
014,2465985
014,1323409
014,1323571
014,0562851
014,1323374
014,3496130
014,0801715
014,1968661
014,4243480
014,0932240
014,1323581
014,1902764
014,3170198
014,1323314
014,1323604
014,1455766
014,3844107
014,0745484
014,1199061
014,3220481
014,1352075
014,1791981
014,1323338
014,1323570
014,3496065
014,4156654
014,1201069
014,1323506
014,1544515
014,1015308
014,1902138
014,3329322
014,3708481
014,1323061
014,1323636
014,1352096
014,2633008
014,1352002
014,1956204
014,4183721
014,1351853
014,1323593
014,1531890
014,3995968
014,3442567
014,1064210
014,3496121
014,0654567
014,1052539
014,1323881
014,1341544
014,2571910
014,2651346
014,3500225
014,1352089
014,3087414
014,4528560
014,0222957
014,1323359
014,1694663
014,0562737
014,1323595
016,2521500
016,3973932
016,4091131
016,2515243
016,2499922
016,2483031
016,2552082
016,2523061
016,2552085
016,2127046
016,2552105
016,2507223
016,0380303
016,2530949
016,4367696
016,2507276
016,2552100
016,2554139
016,2494043
016,2470256
016,2552070
016,2552078
016,2552080
016,2552081
016,2509729
016,2552211
016,2552110
016,2552115
016,2470321
016,1401024
016,2552111
016,2552094
016,2552096
016,2552097
016,2552098
016,2469920
016,2552118
016,1641538
016,2552092
016,1659515
016,2552101
016,2500060
016,2522530
016,2552079
016,2552083
016,2552084
016,2552072
016,2552093
016,2481075
016,4393323
016,2552104
016,4138193
016,2552095
016,2552076
016,2472735
016,2552099
016,2552107
016,1660041
016,2480082
016,2492115
016,2552074
016,2552073
016,2515180
016,2521423
016,4529558
016,2552087
016,2552102
016,2552108
016,2536939
016,2552086
016,2552088
016,2552091
016,1659976
016,1134041
016,1134042
016,2507281
016,1660089
016,0404243
016,2552109
016,2552071
016,2552075
016,2552077
016,2552116
016,3658524
016,1635853
016,1659817
016,1659818
016,2506745
016,2552090
016,2552103
016,4019938
016,2521610
016,2519048
016,1319517
016,0195574
016,2552089
016,2540523
016,1228526
016,1607266
016,1991087
020,3948269
020,3504251
020,2600791
020,3340551
020,2987404
020,1410859
020,3410997
020,1000089
020,1285988
020,1759294
020,0342052
020,1436701
020,1213331
020,4461199
020,1004341
020,3501944
020,3205725
020,3916931
020,3874225
020,4404859
020,4233791
020,3826884
020,0519111
020,1010810
020,2366845
020,2523105
020,3107813
020,3383764
020,3524866
020,4243395
020,4378634
020,4369955
020,0800491
020,0891352
020,1329772
020,1477954
020,2915243
020,3875508
020,3948266
020,4360212
020,3169000
020,0337405
020,0840423
020,1358669
020,3261684
020,4292608
020,0715256
020,3958427
020,1116485
020,2914090
020,3111378
020,3735990
020,4387480
020,1709976
020,1401791
020,2881376
020,3948242
020,1807455
020,1441900
020,1191158
020,2188151
020,4589589
020,3359503
020,2116110
020,1990430
020,1656462
020,3963100
020,3223591
020,2770283
020,2201199
020,1686539
020,1350446
020,1174729
020,3365399
020,0905588
020,1353172
020,3730543
020,1556513
020,3974528
020,0713686
020,0541436
020,3071264
020,3007155
020,3765878
020,1044688
020,3839152
020,3399044
020,3138081
020,1676888
020,4442353
020,4385642
020,4589649
020,2813687
020,1019450
020,4489043
020,1000200
020,4096598
020,4042076
020,3625151
020,1044687
021,3430059
021,4113143
021,1794601
021,1019610
021,4517117
021,4388558
021,2936076
021,4126004
021,1828980
021,4110135
021,4126003
021,3521432
021,0835070
021,4486770
021,3106738
021,2074985
021,4128227
021,0319344
021,2119839
021,3632424
021,3781743
021,4014836
021,4075841
021,4103556
021,4463970
021,4098685
021,2169501
021,3935703
021,2555946
021,3138162
021,0319342
021,1405639
021,2812771
021,3519832
021,4263752
021,3138237
021,1489979
021,2168255
021,4132767
021,4058906
021,4388732
021,2409895
021,2508508
021,3168816
021,2508499
021,2508500
021,2508501
021,2508502
021,2508503
021,2508504
021,3139462
021,3138485
021,2508509
021,2508505
021,2508506
021,4452011
021,2155333
021,2558156
021,2593086
021,2476616
021,2508507
021,2548115
021,2417933
021,2556073
021,0567991
021,3138948
021,4132760
021,4452012
021,3139657
021,0502878
021,3138078
021,0563812
021,0566337
021,2544304
021,0045216
021,0038842
021,2785720
021,4452010
021,4388733
021,0565851
021,3002229
021,2979876
021,1852499
021,4532172
021,4388727
021,0041456
021,0262546
021,4388717
021,0569323
021,1278950
021,3138761
021,4388730
021,3139520
021,3387553
021,2508513
021,0295321
021,4082637
021,3570697
021,4083396
021,3138734
022,3140987
022,0828414
022,2336870
022,4161188
022,4110135
022,2765170
022,1911244
022,4388878
022,3696014
022,4451666
022,4187756
022,2555946
022,3138162
022,0810525
022,3847930
022,3138237
022,4058906
022,4388732
022,2409895
022,2508508
022,3168816
022,2508499
022,2508500
022,2508501
022,2508502
022,2508503
022,2508504
022,3139462
022,3138485
022,2508509
022,2508505
022,2508506
022,4452011
022,2155333
022,2558156
022,2476616
022,2508507
022,2548115
022,2417933
022,2556073
022,0567991
022,3138948
022,4132760
022,4452012
022,3139657
022,0502878
022,3138078
022,0563812
022,0566337
022,2544304
022,0045216
022,0038842
022,2785720
022,4452010
022,4388733
022,0565851
022,2979876
022,1852499
022,4532172
022,4388727
022,0041456
022,0262546
022,4388717
022,0569323
022,1278950
022,3138761
022,4388730
022,3139520
022,3387553
022,2508513
022,0295321
022,3570697
022,4083396
022,3138734
022,3140015
022,2982985
022,0564822
022,2508510
022,0042667
022,4466346
022,2982571
022,0789139
022,2505541
022,1279766
022,3484717
022,1432222
022,0564073
022,2737142
022,3139100
022,0563596
022,2504781
022,0039354
022,0040373
022,0043323
022,0044589
022,2505540
022,2508511
022,2837873
022,3138526
022,3139009
025,2536318
025,4421554
025,4303928
025,1911236
025,0761471
025,0941411
025,0805111
025,2320420
025,2627525
025,4267043
025,3413569
025,1077326
025,1076162
025,3092528
025,3299878
025,3386864
025,4564431
025,2983533
025,4582256
025,0761411
025,1077212
025,0623407
025,0514495
025,2987218
025,0514548
025,1884953
025,2603066
025,1076159
025,1002591
025,3295306
025,0758761
025,1693728
025,1073897
025,4498995
025,4388718
025,4023929
025,1073904
025,2988603
025,4388670
025,4004437
025,0529154
025,1104379
025,2912074
025,4564434
025,2860338
025,4094366
025,4135708
025,2511309
025,4157962
025,2908055
025,2912478
025,4388735
025,2944561
025,4550246
025,4146760
025,1747736
025,2983520
025,3299913
025,0489941
025,3147237
025,2292323
025,1626747
025,3597789
025,1073914
025,4388924
025,4246540
025,4004444
025,3295307
025,3092529
025,3104936
025,3539161
025,3422810
025,1013229
025,3783008
025,3849868
025,4633481
025,4406820
025,4416644
025,3979547
025,4448636
025,2338421
025,3794326
025,3087638
025,0486558
025,2258689
025,3175485
025,3197999
025,4388723
025,3211954
025,0941416
025,4287650
025,3422639
025,4338360
025,0394690
025,3295308
025,1855171
025,2430669
025,2602857
025,1497152
025,4460622
026,2508351
026,0272222
026,3438418
026,3091864
026,3327630
026,4397664
026,0835267
026,4167670
026,4069423
026,1625234
026,2290518
026,1083882
026,3297377
026,3058500
026,1188650
026,1002548
026,4418521
026,2581878
026,1225770
026,1625239
026,4388613
026,3297345
026,0788472
026,0934168
026,1076014
026,2450362
026,0517445
026,1973179
026,0788492
026,0747571
026,0637384
026,4243422
026,0934166
026,1509464
026,3488992
026,3327629
026,4388924
026,4026826
026,3297378
026,0795172
026,3297347
026,3421757
026,4406820
026,1630876
026,4388612
026,0272197
026,1225724
026,0360559
026,3866908
026,1206907
026,0227204
026,3297344
026,1973178
026,3073864
026,0271042
026,4246511
026,1969323
026,3823702
026,3426707
026,3136288
026,3238209
026,4246512
026,0525342
026,2219558
026,4388614
026,0514559
026,0655346
026,0628723
026,4633502
026,2987223
026,0931454
026,2028984
026,2508331
026,4305732
026,1013988
026,4246515
026,3299904
026,0333930
026,2508103
026,3421752
026,0326421
026,4009455
026,4612254
026,0272104
026,4009460
026,3810999
026,1715309
026,3740368
026,4246466
026,4494391
026,0588221
026,2987218
026,2336783
026,0272162
026,3335285
026,3592630
026,4492989
026,2298902
026,4201064
026,4241270
027,1714467
027,3136808
027,3136883
027,3136837
027,1079503
027,3948567
027,3824168
027,3489341
027,1418407
027,3136964
027,0917417
027,3613097
027,4242859
027,2220012
027,1020188
027,0600554
027,3360177
027,2777861
027,0871058
027,1142947
027,0551493
027,2650518
027,1714468
027,3511675
027,2523813
027,0432714
027,1714486
027,0487240
027,0714143
027,0559430
027,1110135
027,2659940
027,1472606
027,0761498
027,1714488
027,3137434
027,1354462
027,1246288
027,1058627
027,3714430
027,1962941
027,3024330
027,1787415
027,3442042
027,0325636
027,0514434
027,2280757
027,0917099
027,1269447
027,0487275
027,3346184
027,4585619
027,3159704
027,0639692
027,1263104
027,0773445
027,3946907
027,1919847
027,0917416
027,3170753
027,2066689
027,1246424
027,1685018
027,2407793
027,1415599
027,0446536
027,0995680
027,2641174
027,4062197
027,3127447
027,0325587
027,2998145
027,3525192
027,4273442
027,1015720
027,1246294
027,1714354
027,1647609
027,1714430
027,0841745
027,1555182
027,0765302
027,1233251
027,4331086
027,3106906
027,2972717
027,4230354
027,4142182
027,2862341
027,4441153
027,3162072
027,0443774
027,1083662
027,3498288
027,2409658
027,2527003
027,0465844
027,4454243
027,3948548
027,3136922
028,1647609
028,3127447
028,1714467
028,0945424
028,3360177
028,2777861
028,0551493
028,0600554
028,1714468
028,4313934
028,2850676
028,2850716
028,3511675
028,1772141
028,1142947
028,4629208
028,0713831
028,1217171
028,1110135
028,0487262
028,3391970
028,1472606
028,1714488
028,1015775
028,3137434
028,3976901
028,0931833
028,2850602
028,2409956
028,3442042
028,2409955
028,4165661
028,3136808
028,3136837
028,1750941
028,0917099
028,0917417
028,0251249
028,2590084
028,2066691
028,1919847
028,0917416
028,1326526
028,2995550
028,3948567
028,3750859
028,2066689
028,3136883
028,1193157
028,0367756
028,3750732
028,0446536
028,0995680
028,4441405
028,1079503
028,1751182
028,1714354
028,1714430
028,1555182
028,3106906
028,2659849
028,3301407
028,4142182
028,2220012
028,2308911
028,1217172
028,3824168
028,2409658
028,3613097
028,1020188
028,0465844
028,3948548
028,4164963
028,1034649
028,1217168
028,0627391
028,3456904
028,3594830
028,1714460
028,4629227
028,2280757
028,3901102
028,1772088
028,0263793
028,1192377
028,2060724
028,3360383
028,2417383
028,3923832
028,1014137
028,1688823
028,4149832
028,0337437
028,3489341
028,3206763
028,1418407
028,0660593
028,2141913
028,3136964
028,4192486
032,3648375
032,1155189
032,3917084
032,1714383
032,4476650
032,1627740
032,0720003
032,2747161
032,0255217
032,3735757
032,0659537
032,4534904
032,4247838
032,0659548
032,0660086
032,3525643
032,3245171
032,4136504
032,2477610
032,1450851
032,1053522
032,0245840
032,3245170
032,3858931
032,2133608
032,3340054
032,4313935
032,4609203
032,0661277
032,1954477
032,1912511
032,3389709
032,3848116
032,0663718
032,3560104
032,1239054
032,2569006
032,4242103
032,1756636
032,4091806
032,2475789
032,1764359
032,1711905
032,1693687
032,0659398
032,4066427
032,2299409
032,0659550
032,3516299
032,3867300
032,3352993
032,2500785
032,3904380
032,3852881
032,0660534
032,3548273
032,4119045
032,4406742
032,1714384
032,2297157
032,0700351
032,1997491
032,1486101
032,0600554
032,3070437
032,1714439
032,4080287
032,0679788
032,4368071
032,3685032
032,2417379
032,1714423
032,0665146
032,4487298
032,2520103
032,0328390
032,2417156
032,1259584
032,1883442
032,1511500
032,2159434
032,2164039
032,3851504
032,2564562
032,4079832
032,0959695
032,2911407
032,0936612
032,2315878
032,0626594
032,1714440
032,0843111
032,0655557
032,4077943
032,2619450
032,4383928
032,1671445
032,0359035
032,0575178
032,1694579
033,0224926
033,4028551
033,0166141
033,0007083
033,2802132
033,4028579
033,2840989
033,3564566
033,4028538
033,2840990
033,0434726
033,0473853
033,4028585
033,2915057
033,0224949
033,4028572
033,0139461
033,3484903
033,0247847
033,2802131
033,2840987
033,1093504
033,0791697
033,0788825
033,1924000
033,1933699
033,1547657
033,3511636
033,1665284
033,2629108
033,0901239
033,0739084
033,0356105
033,4028521
033,1493314
033,2459560
033,1460444
033,4042661
033,4028576
033,3087138
033,4028517
033,4203247
033,2934541
033,2166609
033,4028592
033,1465605
033,4028595
033,4028596
033,2493049
033,2029906
033,4277301
033,4343165
033,4548880
033,3425493
033,2553054
033,4028535
033,4028553
033,4417305
033,2395315
033,3725793
033,1902025
033,4028513
033,4028514
033,4145550
033,4028561
033,2447352
033,4028565
033,4028550
033,0242969
033,0909419
033,1348735
033,4028516
033,4028525
033,4028543
033,0526991
033,4310806
033,0928261
033,3406388
033,2395477
033,0781023
033,4122408
033,4145549
033,1853562
033,1937311
033,0616170
033,0759906
033,4315388
033,1316881
033,1846751
033,2366248
033,4028542
033,1848603
033,4145552
033,2649767
033,3006683
033,4042660
033,1097139
033,1357983
033,4028524
033,0660559
037,2840990
037,0532384
037,2840989
037,1853562
037,2757245
037,1865102
037,2840987
037,4028537
037,4028572
037,4027302
037,1399659
037,0517522
037,4289855
037,4289856
037,0859438
037,4289859
037,4548880
037,3581926
037,1460444
037,4028517
037,3006683
037,3160328
037,3425493
037,0703746
037,0348242
037,4028586
037,3087138
037,0434726
037,0303394
037,1616232
037,0525868
037,3725842
037,1465605
037,4277301
037,0654079
037,1029099
037,1721221
037,2840984
037,0818944
037,4028584
037,2644018
037,2183888
037,1945347
037,2230361
037,1316304
037,1902025
037,1848493
037,1613771
037,2381428
037,1097123
037,1567661
037,1097133
037,3976138
037,1002632
037,4201667
037,2183890
037,1096911
037,4019791
037,0224926
037,1357983
037,0670591
037,1613642
037,2397055
037,2947256
037,1919988
037,2333695
037,4289860
037,4233090
037,2097623
037,1197442
037,0007083
037,3564566
037,2583823
037,4198317
037,2612827
037,1015543
037,3353520
037,2185996
037,1097177
037,3698210
037,4028314
037,0280482
037,1356493
037,1097465
037,2395479
037,3625922
037,3637749
037,3066805
037,2240829
037,2699937
037,3561053
037,0834070
037,4277277
037,0927530
037,0526989
037,0288467
037,1123414
037,4028562
037,2915057
037,0436936
038,1853562
038,2840989
038,4548880
038,3581926
038,1460444
038,4028517
038,3006683
038,3425493
038,4028586
038,3087138
038,2840990
038,0434726
038,0280482
038,1865102
038,1616232
038,3725842
038,2757245
038,1465605
038,0532384
038,4277301
038,0654079
038,1029099
038,1721221
038,2840987
038,2840984
038,0818944
038,4028584
038,4028572
038,2183888
038,1945347
038,2230361
038,4028537
038,1316304
038,1848493
038,2381428
038,1097123
038,1567661
038,1097133
038,1002632
038,4201667
038,2183890
038,4028576
038,1096911
038,4027302
038,4019791
038,0224926
038,1399659
038,0670591
038,1613642
038,2397055
038,2947256
038,1919988
038,2333695
038,4289860
038,4289855
038,4289856
038,2097623
038,1197442
038,0007083
038,2583823
038,0859438
038,4289859
038,1015543
038,3353520
038,0348242
038,2185996
038,1097177
038,3698210
038,1356493
038,1097465
038,2395479
038,3160328
038,0517522
038,2240829
038,2699937
038,3561053
038,0834070
038,0927530
038,4313561
038,1123414
038,4028562
038,0303394
038,0436936
038,0525868
038,4136450
038,0079933
038,0103868
038,3488182
038,0703746
038,1665284
038,0819146
038,2172757
038,0095737
038,0097745
038,0625938
038,1582996
038,1941667
038,4090095
038,0331818
038,1539777
039,3538812
039,1068776
039,3482481
039,4132849
039,4235622
039,3439576
039,0513114
039,2912538
039,2686027
039,2637058
039,0864150
039,1485286
039,3210201
039,3527209
039,1636890
039,3438203
039,0358417
039,0349120
039,3381780
039,1672822
039,0588702
039,3557239
039,4235633
039,4239607
039,0229931
039,0829750
039,1636878
039,1682692
039,1472167
039,0775520
039,3012955
039,4330505
039,2358936
039,2459453
039,4316043
039,4360886
039,4235435
039,1069670
039,0151701
039,1682803
039,4235416
039,3211730
039,0119317
039,2784746
039,3257117
039,4291344
039,3381782
039,4291346
039,3974520
039,4235518
039,4235546
039,4235510
039,1021080
039,4235590
039,0413336
039,1556204
039,3559753
039,0121176
039,1239763
039,3381783
039,1556228
039,3999814
039,1682712
039,1644321
039,0105746
039,4042649
039,0127250
039,4235488
039,3482482
039,3581964
039,4235537
039,2543827
039,0107436
039,1484948
039,1928668
039,4235465
039,4235532
039,1247300
039,1556218
039,1666281
039,4417980
039,0110790
039,1682735
039,3127243
039,4187089
039,1682715
039,4498607
039,3449111
039,1658280
039,0944873
039,0985872
039,4235479
039,4260850
039,2408557
039,1972822
039,1556226
039,4235603
039,4235620
039,0513108
039,3127246
045,2520901
045,2520857
045,1860740
045,2207546
045,0887750
045,1479528
045,2296223
045,0628670
045,0722444
045,1160693
045,3689024
045,1328744
045,3776884
045,3765590
045,1795147
045,1372575
045,1108653
045,2399144
045,1615745
045,3794845
045,2667216
045,0927037
045,4628682
045,1404963
045,3695561
045,2258776
045,0310639
045,0613864
045,2791519
045,0831984
045,3690793
045,0624229
045,0679133
045,3922948
045,4391510
045,2249913
045,2103253
045,1959471
045,2335747
045,2878272
045,3677941
045,2335173
045,2192789
045,1215693
045,1141986
045,3781610
045,2078945
045,3582287
045,0380550
045,0831730
045,0580089
045,0342631
045,2699208
045,3224592
045,0835341
045,1343876
045,2974746
045,2865100
045,2093275
045,2052382
045,3487687
045,1998739
045,2152382
045,3225143
045,2250721
045,2466769
045,0720587
045,3439353
045,3689714
045,0901148
045,2252380
045,2825643
045,2053679
045,3933335
045,2368710
045,3922564
045,2467972
045,3617417
045,1103659
045,0504216
045,3764325
045,4239893
045,0651856
045,1948191
045,1441677
045,2967155
045,1550793
045,1795081
045,2424203
045,0504236
045,2221475
045,0399491
045,0897524
045,2731086
045,4206523
045,4637475
045,2459673
045,2774701
045,2965157
045,3976235
046,4541529
046,1636586
046,3920781
046,0664527
046,3815996
046,1636204
046,3815997
046,0726524
046,3109325
046,2601266
046,3727926
046,0703051
046,1636577
046,3448860
046,0651334
046,2359014
046,1556200
046,2370071
046,4541531
046,0169184
046,3448861
046,2857858
046,4004730
046,4004733
046,1636203
046,1272392
046,1636579
046,3406044
046,0131464
046,1427395
046,1583982
046,1636578
046,3877966
046,0177842
046,2090036
046,1636591
046,1806503
046,2498551
046,2294642
046,1834482
046,2349265
046,0915070
046,2367489
046,2510499
046,0177840
046,0975768
046,2635779
046,4015351
046,1459226
046,0417683
046,2463784
046,2548424
046,4458706
046,1636588
046,1636590
046,0458937
046,1975747
046,2349249
046,3212613
046,1636634
046,1078177
046,0197704
046,1843595
046,1671612
046,1204674
046,3740073
046,0516877
046,2971722
046,1097249
046,2548277
046,0177831
046,2238163
046,3357282
046,0169083
046,1080794
046,2011652
046,0169080
046,4593827
046,0534909
046,2370072
046,2509994
046,2852485
046,1941201
046,3967058
046,2598939
046,4464993
046,2414634
046,1821977
046,4154874
046,3766978
046,0575042
046,3835738
046,1555098
046,2295741
046,3629400
046,2548440
046,4074413
046,1636576
046,3815998
046,1636580
047,2520124
047,4197210
047,0926291
047,1324524
047,1769363
047,1324519
047,1190957
047,1324435
047,1324250
047,0089598
047,0906318
047,1616916
047,1249813
047,1323718
047,2846341
047,1550573
047,0603916
047,4534692
047,1324369
047,4242452
047,3997211
047,0704648
047,1247419
047,4043867
047,1646174
047,2519142
047,3169140
047,3015421
047,1532889
047,4378467
047,0679792
047,4573051
047,1250841
047,1399933
047,2554662
047,3066787
047,4043528
047,2520847
047,3997212
047,2476083
047,0587315
047,1237937
047,0337703
047,1323689
047,1646476
047,3085745
047,4405656
047,1247402
047,1874596
047,3468479
047,1990768
047,4292939
047,0486412
047,4442131
047,1851694
047,4092336
047,2520123
047,3773700
047,0643723
047,0644154
047,0906735
047,2865333
047,2355936
047,0885093
047,2332765
047,1834339
047,0455956
047,4044462
047,1061374
047,0204198
047,3360254
047,1541817
047,3822882
047,0337698
047,1221516
047,2026222
047,1532801
047,3875419
047,1324275
047,0656228
047,1323723
047,3709463
047,3449049
047,2566414
047,1116196
047,1371917
047,1879917
047,0758625
047,1399718
047,1203468
047,4101197
047,4363846
047,4126511
047,2196129
047,0250224
047,1068182
047,0722908
047,0209665
047,1323781
047,0525878
052,0974202
052,0450570
052,0974199
052,3672550
052,3672552
052,3528770
052,3672549
052,3672537
052,3672523
052,3672536
052,3672559
052,4320525
052,3672553
052,1959966
052,3864065
052,3672547
052,0357735
052,3321450
052,3637125
052,0866811
052,1008294
052,2410295
052,3636998
052,0337476
052,3672554
052,3906721
052,1703116
052,2275631
052,0783126
052,3015306
