QueryId,EntityId
011,1451279
011,1231975
011,4190990
011,2224469
011,3680941
011,0909868
011,0560684
011,0272957
011,3344003
011,3405116
011,0236279
011,1147476
011,2445072
011,3591216
011,1931321
011,2341170
011,2963380
011,0618219
011,3406125
011,2238748
011,3406142
011,1759279
011,1089267
011,0808390
011,3240223
011,1953314
011,3468361
011,3854223
011,0903037
011,4189836
011,0210613
011,2323931
011,0903038
011,2856908
011,4604090
011,3409045
011,3333730
011,3759677
011,2678100
011,1188922
011,2195748
011,0916221
011,1952573
011,3228630
011,2674782
011,3242476
011,0419766
011,2253497
011,2746503
011,0863135
011,4550033
011,2483691
011,0627909
011,4365158
011,2220861
012,0445462
012,0326785
012,0412758
012,4261227
012,4517718
012,0358512
012,2003958
012,1572420
012,3228143
012,1510034
012,1339218
012,2633103
012,4007854
012,2990203
012,2105996
012,2821299
012,1879402
012,1482853
012,2933037
012,3858357
012,3858358
012,4079569
012,4044174
012,2147547
012,4533894
012,0815926
012,1879404
012,0581681
012,0582746
012,2936354
012,2625459
012,4041364
012,1835069
012,2332728
012,2141772
012,4285714
012,1543172
012,1680347
012,2933060
012,1326736
012,2932499
012,1099787
012,1482331
012,0641548
012,2397984
012,3966003
012,3612692
012,2400903
012,1085757
012,2457662
012,3764294
012,2936397
012,2616706
012,2135128
012,3924218
012,1935014
012,0517442
012,3068315
012,0940121
012,4298253
012,0410776
012,2807320
012,4418764
012,2854012
012,4392959
012,2932562
012,3976265
012,3586396
012,4440247
012,2812916
012,4188119
012,1468722
012,0853694
012,0897670
012,3964875
012,1277948
012,0269677
012,4461066
012,1759198
012,1805745
012,3279895
012,1232665
012,2932203
012,2419612
012,4122700
012,0878884
012,0883925
012,3267998
012,2644693
012,2932181
012,2838808
012,2457661
012,0829485
012,1319193
012,2053566
012,3866246
012,4374707
012,1641659
012,0497011
012,2405857
014,1084409
014,1031500
014,3859074
014,1323431
014,0829836
014,1064209
014,2516597
014,1968661
014,1064210
014,2502755
014,3859031
014,1199061
014,1323881
014,1358669
014,4337922
014,3071062
014,1323471
014,2457424
014,1323480
014,1649082
014,3915072
014,0588228
014,0491282
014,1323571
014,4186953
014,1709780
014,0612449
014,1323593
014,4364710
014,4183721
014,1323610
014,3708481
014,1979021
014,1701395
014,1994415
014,1323399
014,0562851
014,3170198
014,0498649
014,4414166
014,2465985
014,2450900
014,2357299
014,1323594
014,1589163
014,1323395
014,0801715
014,1968895
014,3265745
014,2480491
014,2333596
014,2516596
014,1554821
014,3442313
014,1323409
014,1455766
014,3086294
014,1694662
014,1323374
014,1323506
014,1323314
014,1323604
014,0996750
014,3496130
014,1970505
014,1323570
014,0368797
014,1323636
014,3329315
014,1853480
014,0768364
014,3628914
014,1323581
014,3533143
014,1323338
014,4317806
014,4243480
014,3209526
014,1060792
014,0562737
014,2572166
014,2366154
014,2839724
014,2820178
014,4414163
014,2361949
014,1323359
014,1742520
014,1323391
014,3628979
014,1531890
014,0272985
014,4242373
014,1742506
014,3620468
014,1812303
014,3360136
014,0338799
014,0497556
014,2673922
016,2521500
016,3973932
016,2499922
016,2515243
016,2483031
016,4138193
016,0380303
016,1991087
016,1641538
016,4083409
016,2552082
016,2552085
016,2029015
016,3255354
016,2506745
016,0410285
016,0590611
016,4367696
016,4091131
016,2507496
016,3973931
016,2470256
016,2552211
016,1659976
016,3804829
016,2552094
016,2552096
016,2552097
016,2481763
016,2552100
016,2552101
016,2552070
016,2552078
016,2552080
016,2552081
016,2470321
016,2522530
016,2552095
016,2487913
016,2494043
016,2552098
016,2552099
016,2552107
016,2552104
016,2552079
016,2552084
016,2552111
016,2552105
016,0641143
016,2486445
016,2552074
016,2552072
016,2552092
016,2552093
016,2552087
016,2552102
016,2552108
016,2552073
016,2552076
016,2498359
016,2507223
016,2523061
016,2552118
016,2552083
016,2552086
016,2552088
016,2552091
016,2552110
016,2552115
016,1660041
016,2469920
016,2552103
016,2552071
016,2552075
016,2552077
016,2552089
016,2552116
016,2552090
016,0853006
016,2521423
016,2612804
016,2035767
016,4393323
016,2688296
016,2507281
016,1214333
016,2022841
016,2552109
016,2519048
016,1863365
016,2475353
016,2475356
016,2475342
016,2475345
016,2475357
016,2475364
016,2530330
016,2540665
016,2475363
016,2715145
020,3504251
020,3948269
020,2600791
020,3340551
020,1000089
020,1410859
020,1285988
020,1436701
020,3410997
020,3169000
020,2987404
020,3501944
020,3874225
020,1759294
020,3359503
020,3963100
020,3205725
020,2770283
020,3383764
020,4404859
020,3916931
020,3826884
020,4233791
020,0519111
020,1010810
020,3107813
020,4292608
020,4369955
020,1556513
020,0800491
020,1004341
020,3875508
020,4461199
020,4243395
020,1656462
020,1477954
020,3524866
020,3948266
020,4360212
020,3765878
020,1000200
020,0891352
020,2366845
020,3148382
020,1951191
020,1969133
020,3148310
020,3148312
020,2523105
020,3111378
020,3735990
020,1964749
020,1200360
020,0342052
020,2522111
020,1401070
020,1200361
020,1964252
020,1044687
020,1972920
020,3958427
020,1487690
020,4303400
020,4098965
020,1793225
020,2771192
020,1487833
020,1044688
020,1416669
020,1441900
020,3106800
020,0337405
020,0840423
020,1329772
020,3261684
020,4378634
020,2290137
020,1487737
020,0848978
020,0589035
020,3148311
020,1881320
020,1970697
020,2591934
020,1487674
020,1269768
020,1487797
020,3074534
020,4098972
020,1419652
020,1487691
020,4547160
020,3148360
020,1969234
020,1964750
020,3514167
020,0905570
020,4034435
020,1487684
020,3216807
021,0319344
021,2936076
021,4517117
021,2074985
021,4126004
021,1794601
021,3632424
021,1019610
021,2169501
021,4263752
021,4113143
021,2168255
021,4132767
021,0319342
021,3521432
021,3519832
021,0944419
021,2555946
021,3002229
021,3138162
021,4388732
021,3139462
021,3168816
021,4466346
021,2476616
021,0045216
021,2409895
021,3138237
021,3852792
021,1733039
021,2417933
021,4452011
021,0038842
021,3138078
021,0039865
021,0040940
021,0042667
021,4388730
021,0043940
021,0041456
021,0039354
021,0040373
021,0043323
021,0044589
021,3138485
021,3138948
021,4058906
021,0042051
021,4452010
021,2508509
021,1437673
021,0050475
021,2508508
021,2508499
021,2508500
021,2508501
021,2508502
021,2508503
021,2508504
021,4463970
021,2556073
021,3139811
021,2558156
021,2155333
021,4388729
021,0567991
021,3430059
021,2979876
021,2737142
021,4388717
021,2508507
021,4388733
021,4452012
021,3138341
021,3138464
021,2508505
021,2508506
021,4388599
021,0053130
021,3139642
021,0047260
021,0502878
021,0495107
021,4083396
021,3138761
021,4132760
021,3484717
021,2505540
021,0565536
021,1841611
021,0352155
021,0565851
021,4075841
021,0564822
021,0569097
021,2837873
021,0262546
021,0567704
021,0271616
021,2544304
022,3140987
022,2336870
022,0828414
022,4451666
022,2555946
022,3138162
022,4388732
022,3139462
022,3168816
022,4125819
022,4466346
022,2476616
022,0045216
022,2409895
022,3138237
022,2417933
022,4452011
022,0038842
022,3138078
022,0039865
022,0040940
022,0042667
022,4388730
022,0043940
022,0041456
022,0039354
022,0040373
022,0043323
022,0044589
022,3138485
022,3138948
022,4058906
022,0042051
022,4452010
022,2508509
022,1437673
022,0050475
022,2765170
022,2508508
022,2508499
022,2508500
022,2508501
022,2508502
022,2508503
022,2508504
022,2556073
022,3139811
022,2558156
022,2155333
022,4388729
022,0567991
022,2979876
022,2737142
022,4388717
022,2508507
022,4388733
022,4388878
022,4452012
022,3138341
022,3138464
022,2508505
022,2508506
022,4388599
022,0053130
022,3139642
022,0047260
022,0502878
022,0495107
022,4083396
022,3138761
022,4132760
022,3484717
022,2505540
022,0565536
022,1841611
022,0352155
022,0565851
022,0564822
022,0569097
022,2837873
022,0262546
022,0567704
022,0271616
022,2544304
022,4388810
022,2527039
022,2505541
022,3138929
022,4452125
022,0566847
022,4321192
022,3139520
022,3138526
022,3809959
022,0566845
022,0569096
022,3139995
022,3139657
022,0563812
022,0052923
025,2536318
025,1911236
025,4421554
025,4303928
025,0805111
025,0941411
025,4267043
025,4564431
025,4582256
025,2627525
025,3092528
025,2320420
025,0761411
025,2983533
025,0761471
025,3413569
025,3299878
025,1076162
025,3295306
025,3386864
025,1077212
025,0623407
025,0514548
025,0514495
025,0758761
025,4564434
025,2603066
025,1884953
025,1077326
025,3299913
025,2987218
025,4388718
025,4023929
025,4388735
025,1076159
025,1002591
025,4498995
025,4406820
025,1073897
025,1693728
025,4388670
025,4633481
025,2988603
025,0529154
025,3979547
025,2511309
025,4146760
025,2983520
025,1058502
025,4388723
025,3849868
025,4004437
025,4388724
025,0204385
025,3571443
025,1104379
025,3571450
025,4550246
025,4157962
025,1626747
025,1073914
025,4246653
025,4135708
025,1872023
025,4246540
025,3422810
025,3087638
025,3968107
025,4633459
025,2258689
025,3597789
025,1747736
025,0489941
025,4026844
025,4004444
025,3175485
025,1435297
025,0394690
025,3104936
025,2944561
025,0941416
025,1073904
025,2430669
025,3539161
025,3695329
025,2582093
025,2292323
025,3092529
025,1013229
025,1471097
025,2922203
025,3147237
025,0525342
025,1708707
025,4179909
025,1042013
025,1175237
025,2982767
025,4388802
025,2978234
026,2508351
026,0272222
026,3091864
026,3438418
026,4069423
026,4167670
026,1625234
026,2290518
026,2581878
026,0835267
026,3297377
026,3327630
026,1002548
026,1083882
026,4397664
026,1076014
026,0788472
026,0517445
026,2450362
026,1188650
026,1225770
026,3058500
026,0360559
026,0795172
026,3297378
026,4418521
026,3297345
026,0934168
026,0747571
026,3297347
026,0788492
026,1225724
026,3421757
026,4026826
026,3421752
026,3297344
026,0637384
026,4406820
026,3327629
026,2618862
026,2581882
026,4026827
026,0623902
026,1630876
026,0271042
026,3488992
026,2686289
026,1973179
026,0204385
026,4388613
026,0227204
026,1509464
026,1973178
026,4246653
026,1206907
026,4243422
026,0272197
026,1625239
026,0934166
026,4612254
026,1969323
026,0525342
026,2987218
026,2219558
026,0655346
026,1715309
026,2987223
026,0628723
026,3238209
026,4388612
026,3866908
026,3073864
026,3288481
026,4246511
026,4305732
026,0272162
026,0931454
026,3299904
026,3592630
026,3967508
026,1013988
026,3136288
026,0270251
026,0333930
026,4388614
026,2292323
026,3335285
026,4492989
026,4246590
026,2508331
026,0588221
026,0272104
026,3299885
026,2200796
026,0326421
026,3447429
026,0771084
026,3905937
026,2028984
026,3086999
027,1714467
027,3136808
027,3136837
027,3948567
027,3136883
027,1079503
027,1418407
027,3613097
027,3136964
027,0917417
027,3489341
027,3824168
027,2220012
027,4242859
027,2650518
027,3360177
027,1020188
027,2777861
027,0551493
027,1714468
027,1110135
027,0600554
027,2523813
027,1714486
027,2280757
027,0559430
027,0487240
027,2659940
027,0773445
027,3024330
027,3946907
027,3511675
027,0325636
027,1787415
027,4273741
027,0446536
027,0871058
027,0761498
027,3137434
027,0432714
027,1246288
027,4273442
027,0917416
027,3159704
027,3442042
027,0995680
027,1472606
027,0514434
027,0917099
027,1714488
027,0487275
027,1192377
027,4142182
027,3525192
027,1246424
027,3714430
027,0765302
027,2641174
027,1269447
027,3162072
027,1142947
027,3901102
027,3170753
027,4148625
027,4062197
027,0841745
027,1058627
027,4117385
027,1415599
027,4221998
027,1717798
027,3832186
027,1083662
027,1919847
027,1714354
027,1354462
027,1962941
027,4331086
027,0325587
027,1647609
027,1246294
027,0827280
027,1535758
027,1714460
027,1015720
027,3498288
027,2066689
027,1263104
027,3127447
027,2972717
027,1233251
027,0443774
027,2409658
027,3136922
027,4149832
027,4192486
027,2862341
027,3456904
027,1246290
027,2407793
028,1714467
028,3360177
028,1647609
028,2777861
028,0551493
028,1714468
028,1110135
028,3127447
028,2850676
028,2850716
028,2850602
028,3511675
028,1750941
028,1217171
028,0600554
028,3948567
028,0945424
028,1772141
028,3391970
028,0931833
028,0713831
028,3976901
028,0446536
028,1015775
028,0487262
028,2409955
028,3206763
028,4165661
028,3137434
028,2409956
028,0917416
028,0917417
028,0251249
028,3442042
028,0995680
028,1472606
028,0917099
028,1714488
028,2995550
028,1192377
028,4142182
028,3750859
028,3750732
028,1326526
028,1193157
028,4164963
028,3901102
028,1772088
028,3136808
028,3136837
028,2066691
028,3301407
028,1217172
028,4117385
028,4338840
028,1717798
028,3832186
028,1919847
028,1714354
028,2220012
028,4062225
028,4441405
028,3136883
028,2308911
028,1535758
028,1079503
028,1714460
028,2066689
028,4629208
028,2409658
028,4149832
028,4192486
028,3456904
028,2381514
028,0367756
028,1714430
028,1014137
028,1751182
028,2659849
028,3106906
028,3824168
028,1142947
028,4313934
028,4629227
028,3613097
028,1020188
028,0008151
028,0854261
028,2432990
028,1034649
028,1217168
028,4013377
028,2417383
028,1714490
028,1555182
028,0498899
028,0465844
028,2280757
028,4097636
028,3948548
032,3648375
032,0659548
032,1714383
032,1155189
032,4534904
032,1693687
032,2299409
032,4487298
032,3904380
032,4118814
032,0255217
032,3851427
032,0659551
032,0659537
032,0659550
032,3917084
032,1714440
032,4119045
032,1627740
032,4077943
032,3826514
032,0720003
032,0659549
032,1714439
032,1714384
032,1714423
032,2619450
032,2396004
032,4476650
032,1714441
032,3548273
032,4091806
032,3858931
032,2747161
032,3245171
032,2097481
032,0661277
032,4066427
032,3389709
032,4136504
032,3735757
032,3340054
032,0660086
032,3852881
032,1053565
032,3245170
032,1954477
032,2500785
032,2475789
032,3070437
032,2477610
032,2766319
032,3968790
032,0660355
032,1711905
032,0245840
032,0600554
032,0661323
032,1714364
032,0359035
032,0936612
032,1053522
032,0660534
032,1239054
032,1450851
032,1486101
032,2156201
032,0679788
032,1216068
032,4080287
032,4609203
032,3516299
032,4599117
032,3639866
032,1093991
032,0659398
032,2520103
032,2851163
032,2069704
032,1883442
032,4466089
032,1689169
032,4247838
032,4313935
032,4125227
032,1694579
032,2315878
032,1714370
032,4091485
032,4106401
032,2441359
032,1369227
032,2133608
032,0624574
032,1287898
032,1764359
032,2538753
032,3790631
032,3848116
032,3352993
033,4028551
033,0434726
033,4028572
033,0166141
033,0224926
033,2840990
033,0007083
033,4028538
033,4028579
033,3190138
033,2840989
033,2802132
033,3564566
033,2840987
033,0473853
033,4028585
033,0224949
033,2629108
033,0139461
033,3484903
033,0909419
033,2493049
033,1460444
033,4042661
033,3087138
033,1465605
033,4417305
033,4277301
033,3581926
033,2553330
033,4145550
033,4028517
033,2915057
033,2029906
033,4028535
033,4343165
033,4028592
033,4028595
033,4028596
033,4028561
033,4028513
033,4028514
033,4028543
033,4028558
033,4028565
033,1902025
033,4028576
033,4095435
033,1853562
033,1080680
033,2395477
033,3972120
033,4028568
033,4145549
033,0781023
033,2973448
033,3425493
033,4028553
033,0250263
033,0199839
033,2676421
033,4145552
033,1316719
033,0242969
033,4623090
033,1248848
033,4028544
033,2553054
033,0532384
033,2056530
033,1097139
033,4028577
033,4548880
033,0928261
033,3383432
033,3406388
033,4028541
033,4028593
033,1029099
033,1047703
033,1846751
033,4028542
033,4028594
033,4042660
033,0944384
033,4028516
033,4028550
033,0846694
033,1848603
033,1902026
033,2825399
033,4006433
033,4028539
033,0199850
033,0647865
033,0935121
033,1948863
033,3625922
033,4028524
033,4028532
037,4028537
037,0532384
037,1853562
037,2840990
037,2757245
037,2840989
037,4028572
037,1865102
037,3581926
037,4548880
037,1460444
037,0434726
037,0859438
037,1465605
037,4028517
037,4277301
037,2840987
037,3425493
037,2381428
037,1945347
037,2230361
037,3006683
037,0517522
037,4027302
037,1919988
037,1029099
037,1316304
037,0007083
037,4028586
037,3087138
037,0348242
037,1399659
037,4289855
037,4289856
037,1902025
037,3725842
037,1616232
037,3152573
037,3976138
037,1848493
037,3625922
037,4289859
037,2840984
037,2583823
037,4028584
037,4201667
037,3637749
037,1357983
037,4233090
037,0818944
037,1002632
037,1567661
037,1096911
037,0927530
037,4019791
037,0654079
037,2397055
037,3564566
037,0526989
037,0703746
037,2947256
037,1613642
037,1197442
037,0224926
037,1721221
037,0288467
037,3190138
037,4028562
037,2183888
037,1097133
037,2517856
037,1097123
037,0351971
037,4028314
037,3657453
037,3353520
037,2185996
037,0303394
037,1096564
037,2333695
037,2395479
037,1058608
037,3197998
037,2684063
037,1059845
037,2380649
037,0525868
037,1097465
037,1708821
037,2196129
037,1579817
037,4602175
037,1097177
037,1966796
037,1495170
037,1549839
037,3182210
037,4198317
037,2625063
037,3561053
038,1853562
038,3581926
038,4548880
038,1460444
038,0434726
038,1465605
038,4028517
038,4277301
038,3425493
038,2381428
038,4028572
038,1945347
038,4028537
038,2230361
038,3006683
038,2840989
038,1919988
038,1029099
038,0532384
038,1316304
038,0007083
038,4028586
038,3087138
038,1865102
038,2840990
038,2757245
038,3725842
038,1616232
038,1848493
038,2840984
038,2840987
038,2583823
038,4028584
038,4201667
038,0818944
038,1002632
038,4028576
038,1567661
038,1096911
038,0927530
038,4019791
038,0654079
038,2397055
038,3152573
038,4313561
038,0348242
038,2947256
038,1613642
038,1197442
038,4027302
038,0280482
038,0224926
038,4136450
038,1721221
038,4028562
038,2183888
038,1097133
038,1097123
038,1399659
038,0859438
038,3353520
038,2185996
038,2333695
038,0517522
038,2395479
038,4289855
038,4289856
038,1097465
038,1097177
038,3561053
038,0834070
038,0819146
038,4289860
038,4406946
038,1851678
038,4042661
038,1851807
038,4417305
038,2097623
038,4289859
038,4145550
038,2029906
038,4028535
038,4343165
038,4028592
038,4028595
038,4028596
038,4028561
038,4028513
038,4028514
038,1096742
038,4028543
038,4028558
038,4028565
038,1902025
038,2699937
038,4095435
038,4090090
038,2395477
038,3972120
039,3538812
039,2888674
039,3482481
039,0358417
039,4235622
039,4498607
039,2912538
039,4132849
039,1068776
039,2686027
039,3257117
039,3449111
039,1636890
039,1672822
039,3527209
039,0829750
039,3381780
039,0229931
039,1878780
039,4235518
039,1472167
039,4235633
039,3210201
039,3381783
039,0775520
039,1682692
039,4235435
039,3439576
039,2908448
039,3381782
039,3071329
039,3559753
039,3581964
039,3211730
039,4291344
039,1972822
039,4235510
039,1239763
039,3438003
039,3786006
039,0864150
039,3367542
039,4235597
039,1856986
039,2604246
039,3127241
039,0115406
039,0805927
039,1019970
039,3013469
039,0349120
039,4291346
039,4235611
039,3498210
039,4235524
039,0188292
039,2358936
039,3438203
039,1636878
039,4291345
039,3557239
039,3482482
039,3599979
039,1658280
039,1682712
039,1644321
039,4528345
039,2637058
039,0151701
039,0105746
039,3209146
039,0045405
039,0046100
039,0046791
039,0047493
039,0048293
039,0049073
039,0049928
039,0050727
039,0051593
039,0052502
039,0053419
039,0054319
039,0055239
039,0056204
039,0057218
039,2388519
039,0604237
039,2408557
039,0413336
039,1556204
039,1666281
039,1682803
039,4235649
039,0058226
039,0059257
039,0060328
039,0061544
039,0062650
039,0063795
045,2520901
045,1860740
045,3689024
045,2207546
045,2258776
045,2296223
045,3922948
045,0927037
045,0887750
045,0722444
045,2399144
045,0831730
045,1479528
045,2520857
045,0628670
045,2791519
045,3690793
045,3794845
045,1141986
045,1160693
045,1959471
045,4628682
045,0831984
045,1795147
045,1108653
045,3677941
045,1328744
045,2974746
045,2865100
045,0828719
045,3765590
045,0380550
045,1215693
045,2699208
045,2078945
045,1615745
045,0310639
045,2701652
045,2335747
045,2667216
045,0504236
045,0304421
045,1948191
045,1404963
045,2568990
045,4473355
045,2335173
045,0720587
045,1860686
045,1194233
045,3781610
045,0342631
045,0927041
045,2344973
045,0835341
045,0679133
045,3439353
045,1372575
045,0397278
045,2103253
045,3582287
045,1343876
045,1550793
045,3661212
045,4269030
045,2466769
045,0613864
045,3224592
045,3043290
045,2186420
045,4391510
045,3617417
045,2459673
045,3586412
045,2802323
045,2898166
045,3695561
045,2597089
045,0943696
045,2825643
045,0269064
045,1867180
045,1504393
045,0504216
045,2833859
045,2093275
045,1230889
045,2467972
045,2093190
045,3825598
045,0624229
045,2965157
045,2078961
045,1103659
045,2052382
045,2878272
045,4229970
045,1860645
045,2424203
045,1344122
046,0664527
046,4541529
046,0703051
046,0726524
046,1636203
046,3815996
046,2359014
046,3920781
046,3109325
046,3404196
046,2601266
046,3448860
046,4458706
046,4004733
046,1272392
046,3727926
046,1636579
046,3815997
046,2370071
046,0915070
046,0458937
046,1459226
046,3877966
046,4541531
046,0651334
046,3406044
046,2857858
046,1078177
046,0169080
046,1636204
046,1834482
046,1806503
046,1636578
046,0169184
046,3967058
046,0177840
046,1636591
046,2852485
046,4076139
046,4004730
046,1636577
046,0417683
046,2238163
046,1555098
046,3730232
046,3109025
046,0169083
046,1989553
046,1636586
046,0625963
046,0197704
046,1120276
046,1427395
046,1556200
046,1636590
046,2498551
046,2635779
046,0421254
046,3448861
046,1204674
046,1555196
046,1636576
046,2414634
046,1843595
046,4015351
046,3835738
046,2971722
046,3357282
046,2510499
046,4593918
046,1561452
046,4138723
046,2066932
046,2294642
046,1080794
046,0520001
046,2011652
046,2367489
046,0975768
046,4593827
046,4074413
046,2349265
046,0860235
046,3212613
046,3766978
046,3815998
046,3325706
046,2090036
046,3740073
046,1554915
046,2463784
046,1671612
046,2670037
046,1583982
046,0131464
046,3819514
046,2598939
046,1941201
046,0516877
046,1568603
047,2520124
047,4197210
047,1769363
047,0603916
047,0926291
047,1324250
047,4573051
047,1324369
047,1324524
047,1324435
047,0704648
047,1323718
047,1190957
047,3997212
047,3066787
047,0089598
047,1323723
047,2846341
047,4242452
047,1324519
047,1249813
047,1237937
047,2891459
047,1550573
047,2945774
047,3169140
047,2337413
047,4043528
047,1399933
047,4043867
047,3015421
047,1250841
047,3487030
047,3773700
047,3709463
047,2567819
047,3997211
047,2566414
047,0231432
047,0559798
047,1550639
047,3626215
047,1769793
047,1399718
047,0525878
047,1323781
047,3761053
047,4363846
047,1532801
047,3724057
047,1851694
047,1531607
047,0316726
047,1246169
047,2424803
047,2865333
047,1110641
047,1489443
047,0230249
047,1247402
047,1834339
047,1323672
047,2348700
047,1845060
047,4292939
047,1389038
047,3870490
047,3396430
047,3024344
047,3840949
047,1879917
047,0209665
047,1702398
047,1532890
047,2476083
047,0679792
047,3468479
047,1616916
047,1570008
047,1324607
047,2761748
047,4240560
047,4378467
047,3785078
047,0906318
047,1116196
047,1589143
047,0906735
047,4534692
047,0486412
047,0507888
047,2554662
047,0644154
047,0337703
047,2519142
047,1323689
047,1990768
047,1324239
047,2397066
047,3087421
052,0974202
052,0450570
052,0974199
052,3672552
052,3672550
052,3672536
052,3672554
052,3672523
052,4320525
052,3672553
052,3864065
052,3672549
052,3636998
052,3637125
052,3672537
052,3672547
052,0782311
052,2275631
052,3351030
052,1155276
052,3672559
052,3528770
052,3672557
052,2376750
052,3672531
052,0866811
052,3015306
052,2410295
052,0739063
052,0284199
