QueryId,EntityId
011,4351441
011,0676301
011,3199412
011,3149769
011,3405900
011,0859278
011,1436245
011,2882186
011,4351445
011,0863135
011,3333730
011,3344003
011,3405116
011,3406142
011,2963380
011,2341170
011,3402746
011,3445794
011,2238748
011,2856908
011,0236279
011,2958534
011,4189836
011,3945186
011,3202001
011,1759279
011,3591216
011,3400412
011,3409045
011,4031192
011,1953314
011,2445072
011,0560684
011,2224469
011,3854223
011,0938891
011,0272957
011,3188994
011,2220861
011,3652265
011,2733919
011,2253497
011,1487723
011,3407309
011,2285418
011,2483691
011,4365158
011,0627909
011,1231975
011,2208028
011,2926014
011,0808390
011,2879206
011,0916221
011,2675467
011,2854576
011,3240223
011,3694082
011,2226283
011,0677503
011,1931321
011,3680941
011,0579928
011,1089267
011,2330517
011,2746503
011,3184615
011,2195748
011,0901021
011,1487739
011,0909868
011,1476336
011,2660961
011,2678100
011,3781545
011,3228630
011,1086679
012,0445462
012,0326785
012,4517718
012,1572420
012,1935014
012,2807320
012,3827817
012,3916062
012,1000749
012,0312201
012,4156657
012,2327237
012,2558224
012,1635058
012,2165706
012,0758422
012,3360475
012,3982048
012,2932882
012,0901611
012,2932405
012,3487434
012,4598287
012,0796791
012,0423184
012,1195677
012,1486318
012,1965722
012,2274508
012,2914018
012,3158209
012,4218962
012,2987198
012,2529725
012,2932886
012,4568082
012,2871043
012,2932367
012,2981748
012,4459750
012,2132095
012,0580157
012,2746405
012,1572957
012,2932842
012,2993164
012,3365682
012,3719122
012,3751992
012,3819362
012,4122934
012,3677350
012,0358528
012,1878945
012,3410321
012,2113879
012,2162642
012,3519337
012,3425582
012,2002144
012,2536383
012,2901920
012,2932816
012,3148992
012,3609330
012,2932285
012,0944785
012,1680347
012,2932737
012,2983115
012,0333593
012,2247237
012,2932395
012,2932748
012,3032640
012,3213870
012,0299717
012,0451246
012,0758503
012,1037943
012,2575426
012,4044514
012,1118621
012,1702354
012,2088927
012,3247578
012,4233417
012,0538432
012,2932598
012,2983117
012,1505335
012,2156322
012,4508299
012,4584932
012,0546219
012,2988146
012,0290862
012,1308898
012,1389190
012,1539146
014,1064210
014,1031500
014,1064209
014,1968661
014,0829836
014,1323431
014,3859074
014,3859031
014,1323881
014,4337922
014,2516597
014,1649082
014,2502755
014,1979021
014,1358669
014,1199061
014,0491282
014,3209526
014,1954646
014,2457424
014,1323593
014,0996750
014,2366154
014,3708481
014,3620454
014,1970505
014,1060792
014,1554821
014,0338799
014,3628914
014,2480491
014,2361949
014,1812303
014,4242373
014,4182390
014,2633274
014,2333596
014,0368797
014,0426865
014,3845630
014,0272985
014,0869815
014,2407175
014,0947835
014,0768364
014,3211377
014,1742506
014,1742520
014,3628970
014,3628972
014,3628974
014,3628977
014,3628978
014,3628979
014,3628980
014,3628981
014,0497556
014,0497958
014,0195400
014,0196784
014,3433388
014,0458229
014,3360136
014,1503775
014,3628930
014,0994455
014,3179851
014,3620468
014,3071062
014,2455106
014,3281517
014,1799271
014,2453417
014,4597404
014,2465932
014,3628913
014,3628971
014,3628975
014,3495328
014,0184699
014,0801713
014,0801714
014,3628919
014,3628973
014,0336411
014,3278961
014,3858984
014,3628927
014,3619186
014,1548132
014,3628925
014,3628926
014,2729084
014,4374208
014,0801445
014,3628920
014,3628921
014,3628941
014,3628950
014,3859071
016,2521500
016,2499922
016,2515243
016,2483031
016,3804829
016,2475342
016,2475353
016,2475356
016,2475345
016,2475357
016,2475364
016,1641538
016,2475363
016,2475341
016,2475368
016,3973934
016,2475344
016,2475346
016,2475349
016,2475351
016,2475361
016,2475366
016,2475369
016,2475370
016,1673672
016,2530330
016,2540665
016,2547952
016,4144832
016,2517856
016,2554213
016,2481763
016,2475337
016,2475338
016,2475339
016,2475340
016,3973932
016,2475343
016,2475347
016,2475354
016,2475358
016,2475359
016,2475362
016,2475365
016,3168578
016,4138193
016,2507703
016,2534363
016,3255354
016,0380303
016,2516118
016,1991087
016,0748345
016,2529474
016,0332402
016,2475352
016,2475355
016,2486445
016,2506745
016,2480150
016,2480151
016,2491538
016,2475348
016,2475350
016,2475360
016,2475367
016,2475373
016,2475374
016,3973930
016,3973931
016,3497972
016,2487913
016,3943768
016,4082132
016,1214333
016,1987222
016,2022841
016,4540845
016,2557959
016,2475371
016,2475372
016,1073164
016,0756158
016,0966959
016,3973933
016,2312704
016,2029015
016,2507496
016,1493783
016,1752353
016,3611711
016,1061839
016,1919029
016,3189416
016,2498359
016,3438605
016,2502621
016,3973929
016,2688296
016,2507495
020,1200360
020,1200361
020,1200362
020,3838454
020,3963100
020,1593302
020,3169000
020,3148382
020,0249337
020,0249340
020,0249352
020,0249353
020,0811356
020,0945278
020,1363110
020,1556513
020,1864394
020,2215896
020,2461258
020,2795046
020,3354653
020,3148312
020,3148310
020,1969133
020,0419880
020,3179532
020,1401070
020,2591934
020,3107060
020,3504251
020,4545806
020,1449466
020,1832452
020,2770283
020,4039301
020,4098965
020,2522111
020,0997980
020,3148423
020,1964749
020,0271416
020,1467805
020,1951191
020,1269768
020,2767475
020,4303400
020,1487690
020,1083758
020,1467806
020,3179469
020,4161881
020,0332728
020,1970697
020,1972920
020,2983434
020,3099985
020,1964252
020,1793225
020,1348950
020,1419652
020,0222825
020,0687492
020,0807288
020,1081905
020,1949352
020,3148402
020,0249345
020,0249350
020,0977803
020,2767476
020,0249343
020,3148399
020,1487691
020,1487797
020,1964747
020,3216807
020,1487737
020,1881320
020,1487799
020,1969234
020,1487811
020,4098963
020,3136952
020,0249338
020,1941734
020,2952117
020,2884369
020,0848978
020,0493854
020,2980922
020,3076739
020,3148341
020,3148371
020,1971401
020,0589035
020,1007939
020,2766282
020,4526232
020,3148360
020,1487833
021,3632424
021,0319344
021,0944419
021,1733039
021,4466346
021,3910340
021,2555946
021,4388732
021,3168816
021,3139462
021,3138162
021,4388730
021,3138078
021,1437673
021,0039354
021,0039865
021,0040373
021,0040940
021,0041456
021,0042051
021,0042667
021,0043323
021,0043940
021,0044589
021,0045216
021,2476616
021,3138237
021,3138948
021,0038842
021,3139811
021,0271616
021,3484717
021,2737142
021,0050475
021,3138341
021,3138464
021,3138485
021,4388729
021,4452010
021,3020813
021,0352155
021,3139995
021,2409895
021,2417933
021,4058906
021,0565536
021,0566847
021,0567704
021,0569096
021,0569097
021,3138929
021,1841611
021,0047260
021,0053130
021,4452011
021,3809959
021,0052923
021,3138761
021,2508508
021,0495107
021,4083396
021,0234802
021,0564822
021,0566845
021,2979876
021,4388599
021,4388810
021,2508501
021,2508502
021,2508509
021,3139300
021,3797260
021,2155333
021,3299879
021,0567991
021,0569892
021,3138526
021,3139642
021,2505540
021,3139475
021,4388717
021,0565851
021,0234782
021,1077766
021,0502878
021,3138540
021,0570284
021,2982571
021,2508499
021,2508500
021,2508503
021,2508504
021,2508505
021,2508506
021,2558156
021,2508507
021,1869408
021,0564073
021,0567770
021,1279766
022,4451666
022,4125819
022,1086356
022,4548398
022,4321192
022,4466346
022,2555946
022,4388732
022,3168816
022,3139462
022,3138162
022,4388730
022,3138078
022,1437673
022,0039354
022,0039865
022,0040373
022,0040940
022,0041456
022,0042051
022,0042667
022,0043323
022,0043940
022,0044589
022,0045216
022,2476616
022,3138237
022,3138948
022,0038842
022,3139811
022,0271616
022,3484717
022,2737142
022,0050475
022,3138341
022,3138464
022,3138485
022,4388729
022,4452010
022,3020813
022,0352155
022,3139995
022,2409895
022,2417933
022,4058906
022,0565536
022,0566847
022,0567704
022,0569096
022,0569097
022,3138929
022,1841611
022,0047260
022,0053130
022,4452011
022,3809959
022,0052923
022,3138761
022,2508508
022,0495107
022,4083396
022,0234802
022,0564822
022,0566845
022,2979876
022,4388599
022,4388810
022,2508501
022,2508502
022,2508509
022,3139300
022,3797260
022,2155333
022,3299879
022,0567991
022,0569892
022,3138526
022,3139642
022,2505540
022,3139475
022,4388717
022,0565851
022,0234782
022,1077766
022,0502878
022,3138540
022,0570284
022,1419490
022,1426825
022,1427251
022,1427254
022,1427256
022,1427259
022,1427454
022,2741170
022,2950645
022,3426500
022,3478044
022,4255475
022,4304277
025,2983533
025,2536318
025,4421554
025,4564431
025,4582256
025,0941411
025,2627525
025,3092528
025,4267043
025,0805111
025,4303928
025,3299878
025,3299913
025,4564434
025,0761411
025,0623407
025,0758761
025,2603066
025,2320420
025,0514548
025,1077212
025,3413569
025,0514495
025,0761471
025,1884953
025,3295306
025,1076162
025,1077326
025,4023929
025,4388735
025,1911236
025,4633481
025,4388718
025,4406820
025,3979547
025,1058502
025,2548726
025,1435297
025,3571443
025,3571450
025,4388724
025,2954924
025,2978234
025,2987223
025,2987246
025,2987251
025,4633459
025,2980186
025,4197378
025,4388802
025,4388799
025,0004687
025,0006003
025,0181410
025,0183489
025,0185642
025,0189447
025,4388676
025,2982767
025,2983428
025,4388813
025,4388805
025,0204385
025,1033700
025,4388815
025,2582093
025,1837613
025,4388804
025,2979814
025,4388723
025,4388677
025,2980510
025,4388674
025,2987218
025,2987224
025,2987229
025,2987233
025,2987241
025,2987248
025,2987249
025,3874086
025,2981181
025,1353748
025,1474457
025,4323603
025,3864640
025,4388679
025,4388803
025,1640080
025,4388812
025,0162022
025,0985188
025,2979876
025,4388801
025,2525468
025,3971983
025,3071662
025,4388807
025,4069449
025,4388737
026,2508351
026,2290518
026,4069423
026,0788472
026,1002548
026,1076014
026,3091864
026,3297377
026,3438418
026,2581878
026,1625234
026,0272222
026,0795172
026,0835267
026,1083882
026,3297378
026,4167670
026,2450362
026,0360559
026,4397664
026,3327630
026,0517445
026,1225724
026,1225770
026,3297347
026,3421757
026,3058500
026,0747571
026,0934168
026,1188650
026,3421752
026,4418521
026,3297345
026,0788492
026,4026826
026,3297344
026,4406820
026,0637384
026,2618862
026,2581882
026,4026827
026,0623902
026,3327629
026,0204385
026,2686289
026,4246653
026,3288481
026,4214420
026,1968120
026,4246550
026,4465819
026,4246543
026,3169643
026,1975181
026,0249610
026,1414634
026,2056246
026,4246479
026,4246480
026,0555342
026,2523173
026,4567142
026,0038501
026,1864263
026,3554317
026,0194265
026,0754017
026,0810467
026,1414508
026,1564517
026,1657627
026,1790625
026,1863926
026,1968432
026,2226829
026,2554692
026,2767535
026,3041078
026,3076801
026,3100866
026,3263803
026,3436164
026,3442784
026,3531406
026,3703921
026,4105426
026,4120413
026,4147827
026,4147851
026,4147853
026,4196214
026,4243422
026,4246476
026,4246510
026,4246516
026,4246531
026,4246535
026,4246537
026,4246539
026,4246545
027,1714467
027,3360177
027,0551493
027,2523813
027,2777861
027,1714468
027,1714486
027,0487240
027,2659940
027,2650518
027,0773445
027,1110135
027,0559430
027,3024330
027,3946907
027,4273741
027,0325636
027,1787415
027,3613097
027,2659533
027,0713831
027,0917408
027,1015775
027,2513445
027,2995550
027,3391970
027,0917422
027,1324876
027,1326526
027,2944916
027,3049047
027,0487264
027,0995967
027,2865211
027,2066674
027,1217173
027,1217171
027,2513442
027,0917446
027,0917417
027,3583729
027,0917403
027,3074221
027,4182338
027,4165661
027,2409956
027,1470517
027,0656395
027,0917420
027,0337434
027,0421027
027,0588780
027,0917405
027,0917406
027,0917407
027,0917412
027,0917416
027,0917419
027,0917424
027,1243172
027,1415691
027,1436636
027,1459400
027,2622462
027,2659859
027,2850676
027,2914042
027,2919111
027,3137434
027,3220292
027,3281039
027,3703534
027,3750732
027,3750859
027,3824621
027,3955608
027,3976901
027,3997124
027,4106476
027,4164963
027,4494913
027,1217172
027,1440592
027,4259488
027,0518845
027,0201267
027,0240341
027,0487262
027,0917423
027,2850716
027,3750565
027,4530311
027,0639796
027,0917404
027,0917411
027,0917437
027,0917458
027,0995680
027,4079429
027,4254605
028,1714467
028,3360177
028,0551493
028,2777861
028,1714468
028,1110135
028,2850676
028,2850716
028,2850602
028,2432990
028,2659533
028,0713831
028,0917408
028,1015775
028,2513445
028,2995550
028,3391970
028,0917422
028,1324876
028,1326526
028,2944916
028,3049047
028,0487264
028,0995967
028,2865211
028,2066674
028,1217173
028,1217171
028,2513442
028,0917446
028,0917417
028,3583729
028,0917403
028,3074221
028,4182338
028,4165661
028,2409956
028,1470517
028,0656395
028,0917420
028,0337434
028,0421027
028,0588780
028,0917405
028,0917406
028,0917407
028,0917412
028,0917416
028,0917419
028,0917424
028,1243172
028,1415691
028,1436636
028,1459400
028,2622462
028,2659859
028,2914042
028,2919111
028,3137434
028,3220292
028,3281039
028,3703534
028,3750732
028,3750859
028,3824621
028,3955608
028,3976901
028,3997124
028,4106476
028,4164963
028,4494913
028,1217172
028,1440592
028,2650518
028,4259488
028,0518845
028,0201267
028,0240341
028,0487262
028,0917423
028,3750565
028,4530311
028,0639796
028,0917404
028,0917411
028,0917437
028,0917458
028,0995680
028,4079429
028,4254605
028,2944842
028,1193157
028,1750941
028,0989924
028,0917455
028,1193164
028,1772088
028,1946396
028,2409955
028,2451545
032,1693687
032,2299409
032,4487298
032,3648375
032,3826514
032,4118814
032,0659551
032,2538753
032,3851427
032,3904380
032,2396004
032,4077943
032,1714440
032,3149793
032,4119045
032,1714439
032,0659548
032,0659549
032,0659550
032,1714383
032,2619450
032,0660098
032,1053565
032,4038783
032,4534904
032,2097481
032,1714384
032,0660099
032,0587016
032,1714423
032,4109122
032,0756187
032,3968790
032,0659069
032,3612486
032,1979648
032,0660844
032,1714441
032,0511956
032,3149614
032,4127117
032,1104435
032,2276030
032,3983816
032,4127102
032,0660097
032,0660132
032,3069730
032,0511955
032,1236591
032,3149517
032,0659748
032,0660753
032,1669546
032,0655272
032,0655276
032,3382966
032,4188995
032,4354122
032,3872513
032,3935885
032,0655279
032,1501315
032,0205109
032,4473632
032,1410598
032,1714484
032,3577513
032,3785192
032,1714473
032,1714475
032,1243310
032,4127094
032,0548014
032,3584401
032,1853488
032,4053159
032,4189970
032,0231528
032,0271894
032,0703238
032,1251354
032,1637749
032,1714462
032,1714467
032,2523816
032,4062197
032,4255819
032,0231512
032,0559430
032,1714478
032,0316907
032,1453816
032,2607891
032,3511675
032,1337948
032,0580383
032,1141308
032,1475203
032,1647609
033,0434726
033,4028572
033,2493049
033,3190138
033,2553330
033,1080680
033,2535258
033,0944384
033,0199839
033,0199850
033,0254578
033,0909419
033,0660033
033,2056530
033,1245466
033,2575359
033,1781896
033,3581926
033,0509466
033,1460444
033,4277301
033,4303705
033,4006869
033,1465605
033,3474549
033,3537647
033,1134797
033,3913961
033,4028558
033,4145550
033,2029906
033,1029099
033,3087138
033,3625922
033,3972120
033,4028535
033,4028538
033,4028561
033,4028568
033,4343165
033,4417305
033,4042661
033,3152449
033,3535136
033,3200246
033,0146357
033,0532384
033,1248420
033,3873499
033,4145549
033,4028513
033,4028514
033,4028541
033,1853562
033,1902025
033,3383432
033,4028543
033,4028565
033,4095435
033,3006683
033,4028517
033,0250263
033,1775094
033,4006433
033,4623090
033,4291603
033,2676421
033,2973448
033,4028544
033,4028592
033,4028595
033,4028596
033,0242969
033,0647865
033,0781023
033,0846694
033,2395477
033,4028529
033,4028593
033,1314070
033,0166141
033,1097139
033,4028534
033,4028539
033,4042659
033,2575358
033,0828185
033,0935121
033,2381428
033,2395475
033,3087132
033,4145552
033,4488518
033,1357983
033,4028577
033,4313561
033,1323791
033,2230361
033,0657302
033,4386935
037,4028537
037,3581926
037,1460444
037,4277301
037,0434726
037,1465605
037,1853562
037,2230361
037,4548880
037,2381428
037,3425493
037,4028517
037,4028572
037,1945347
037,3152573
037,1096564
037,1316304
037,2517856
037,3657453
037,1919988
037,0351971
037,2757245
037,2684063
037,1058608
037,1495170
037,2380649
037,1439214
037,3197998
037,1579817
037,1708821
037,2196129
037,3182210
037,4015520
037,3340214
037,4375341
037,2625063
037,4602175
037,0859438
037,1955043
037,3607013
037,1984879
037,4272846
037,1059059
037,1059845
037,0007083
037,1966796
037,1536508
037,2163975
037,3751333
037,3845080
037,4619530
037,2012203
037,1834339
037,1107241
037,1058103
037,1550573
037,1434717
037,1873640
037,0535021
037,0628159
037,4189412
037,1006263
037,2348644
037,2356035
037,0337698
037,1062275
037,2840986
037,0294621
037,0297590
037,2644950
037,0864986
037,3639276
037,0744075
037,2725265
037,0618242
037,0559798
037,1247402
037,1107307
037,1250841
037,0759552
037,3058414
037,1215186
037,1901218
037,0674092
037,4028558
037,4145550
037,1724533
037,2029906
037,1029099
037,3087138
037,3625922
037,3972120
037,4028535
037,4028538
037,4028561
037,4028568
037,4343165
037,4417305
037,4042661
037,1570008
038,1853562
038,3581926
038,1460444
038,4277301
038,0434726
038,1465605
038,2230361
038,4548880
038,2381428
038,3425493
038,4028517
038,4028537
038,4028572
038,1945347
038,1316304
038,1919988
038,0007083
038,3152573
038,1851678
038,1851807
038,2916431
038,0955939
038,4090090
038,4028558
038,4145550
038,2029906
038,1096903
038,3494665
038,1029099
038,3087138
038,3625922
038,3972120
038,4028535
038,4028538
038,4028561
038,4028568
038,4343165
038,4417305
038,4042661
038,1716097
038,1097310
038,0532384
038,4541140
038,4145549
038,4028513
038,4028514
038,4028541
038,3486771
038,1902025
038,3383432
038,4028543
038,4028565
038,4095435
038,3006683
038,0250263
038,4006433
038,4623090
038,2676421
038,2973448
038,4028544
038,4028592
038,4028595
038,4028596
038,1624375
038,0242969
038,0647865
038,0781023
038,0846694
038,2395477
038,4028529
038,4028593
038,4066359
038,1096742
038,3607013
038,0166141
038,1097139
038,4028534
038,4028539
038,4042659
038,1783619
038,2670206
038,0624522
038,0935121
038,2395475
038,3087132
038,4145552
038,4488518
038,1357983
038,4028577
038,4313561
038,1581463
038,3421065
038,1323791
038,1090328
038,1248848
038,3637749
038,4028542
038,4028545
038,4028567
038,4028594
039,3538812
039,2888674
039,0358417
039,3449111
039,3482481
039,4498607
039,1636890
039,3257117
039,4235597
039,1878780
039,1672822
039,3527209
039,2912538
039,4235622
039,3438003
039,3381780
039,2686027
039,4132849
039,1682692
039,3559753
039,0229931
039,3381783
039,3381782
039,0805927
039,1019970
039,1972822
039,2908448
039,3367542
039,3786006
039,4235435
039,3439576
039,0829750
039,4291344
039,0775520
039,3210201
039,4235611
039,4235518
039,1239763
039,3071329
039,3581964
039,4235510
039,4235633
039,1472167
039,0115406
039,3127241
039,1856986
039,2604246
039,3013469
039,3211730
039,1057210
039,4235524
039,1049566
039,0604237
039,0188292
039,4291346
039,3483680
039,3331987
039,1069688
039,2275470
039,3538820
039,1874257
039,1186494
039,3498210
039,0349120
039,3366511
039,2531659
039,2556452
039,1636894
039,3381784
039,0576212
039,0622751
039,0003247
039,3902899
039,4235631
039,4235638
039,4259963
039,3766499
039,2358936
039,3301748
039,0864150
039,0428602
039,1019743
039,1636879
039,2151390
039,2171782
039,2198054
039,4235486
039,4235525
039,4259964
039,4417982
039,2657081
039,0723301
039,0970779
039,1579532
039,2683332
039,4235593
039,4235641
039,4350617
039,4348929
039,4291336
045,2520901
045,1860740
045,3689024
045,2258776
045,3922948
045,2791519
045,0831730
045,0927041
045,1141986
045,0828719
045,2296223
045,0927037
045,4269030
045,2207546
045,2344973
045,2699208
045,2802323
045,0887750
045,2701652
045,2399144
045,3690793
045,3677941
045,0380550
045,1959471
045,2974746
045,0831984
045,3661212
045,0722444
045,0319450
045,3794845
045,0480627
045,4573362
045,1230889
045,1795147
045,2568990
045,0628670
045,1479528
045,0321607
045,2160529
045,2186420
045,2782101
045,1160693
045,0943696
045,1108653
045,2051826
045,4473355
045,1215693
045,0395017
045,0397278
045,1860686
045,1194233
045,3688605
045,3851927
045,2078945
045,0897075
045,2335747
045,2597089
045,3439353
045,4628682
045,0585447
045,1948191
045,2865100
045,0396080
045,1750375
045,2078801
045,3690037
045,1330655
045,0504216
045,0322018
045,4229970
045,2053301
045,1328744
045,0504236
045,3765590
045,1867180
045,0396824
045,2335173
045,2833859
045,2256124
045,3043290
045,3045911
045,0941466
045,1404963
045,1504393
045,3586412
045,1860645
045,0269064
045,2648904
045,3649412
045,1344122
045,1550793
045,2607356
045,3689299
045,0832039
045,0310639
045,2078961
045,1615745
045,2080638
045,2964944
045,0304421
046,3404196
046,4458706
046,0703051
046,2359014
046,0664527
046,1636203
046,0726524
046,4541529
046,3815996
046,1272392
046,3920781
046,3448860
046,0915070
046,1078177
046,1459226
046,3877966
046,4004733
046,2370071
046,2601266
046,4076139
046,3727926
046,3730232
046,3815997
046,3967058
046,0458937
046,1834482
046,0169080
046,0651334
046,3406044
046,2857858
046,2852485
046,1636579
046,1555098
046,0177840
046,3109325
046,1806503
046,2238163
046,0417683
046,1120276
046,0169184
046,1989553
046,0169083
046,1636578
046,4004730
046,4541531
046,0625963
046,0197704
046,3109025
046,1636577
046,1636586
046,1636590
046,1636204
046,1636591
046,3956187
046,1927822
046,1636576
046,0978375
046,1957699
046,1997875
046,0694717
046,4470579
046,1427395
046,3740138
046,2414634
046,2939944
046,1018567
046,4209080
046,1867239
046,2635779
046,2939393
046,2324454
046,3764409
046,0091248
046,0795108
046,0332177
046,2939378
046,1081097
046,1915940
046,0275024
046,4593918
046,4101017
046,1636603
046,3662540
046,3886237
046,0624625
046,4015351
046,3875307
046,3819615
046,1080794
046,3054318
046,3615764
046,4349764
046,2971722
046,1115019
046,4074413
046,1561452
046,3695736
046,0509581
046,1056048
046,4339406
047,2520124
047,1769363
047,0603916
047,4197210
047,4573051
047,1324250
047,0704648
047,3487030
047,1324369
047,1323723
047,1237937
047,2945774
047,2891459
047,3066787
047,2337413
047,0525878
047,0926291
047,1323718
047,1324435
047,0231432
047,1323781
047,1324524
047,1550639
047,3724057
047,2846341
047,3761053
047,1190957
047,1769793
047,2567819
047,3997212
047,3709463
047,4242452
047,0089598
047,3626215
047,3169140
047,0559798
047,3773700
047,1489443
047,1531607
047,2424803
047,3015421
047,4043528
047,1249813
047,0230249
047,1399933
047,1246169
047,1110641
047,1323672
047,1399718
047,1550573
047,2566414
047,1250841
047,4363846
047,4043867
047,3870490
047,3840949
047,1324519
047,2348700
047,2761748
047,1532801
047,1389038
047,0316726
047,1851694
047,3024344
047,1834339
047,1532890
047,3997211
047,4292939
047,1845060
047,1247402
047,3396430
047,1702398
047,1879917
047,0209665
047,1570008
047,1589143
047,4240560
047,1324607
047,1324324
047,2865494
047,1366861
047,1324239
047,1212000
047,0936702
047,0485003
047,4534692
047,0869796
047,2476083
047,0169392
047,0928329
047,0352336
047,2541816
047,2933985
047,0270059
047,0926260
047,0926371
047,1098092
047,0822938
047,0917377
047,0534143
052,3672536
052,3672552
052,3672554
052,3864065
052,3672523
052,2376750
052,3672553
052,0782311
052,2275631
052,3672550
052,4320525
052,3015306
052,1155276
052,3351030
052,3672549
052,0406316
052,1703116
052,4245316
052,3636998
052,3937512
052,0739063
052,0852361
052,0284199
052,3637125
052,4271949
052,0866811
052,1008294
052,3672557
052,2580356
052,0456069
052,3672547
052,1154894
052,3906721
052,4240036
052,0739051
052,0991470
052,1712626
052,2277586
052,2986412
052,4272029
052,3672531
052,1493104
052,3672527
052,2950622
052,1028039
052,1876474
052,0779635
052,1332132
052,2590555
052,2275619
052,3672537
052,3321450
052,0781635
052,1577484
052,1959966
052,0572381
052,3684717
052,1765614
052,1032151
052,3672546
052,0624814
052,3262606
052,3683896
052,4108132
052,4603579
052,1536653
052,0401166
052,1536341
052,3321451
052,4047648
052,4423094
052,1028038
052,3672559
052,2788401
052,0852360
052,3672558
052,3906697
052,3938769
052,4271946
052,4274326
052,3937403
052,0781816
052,0527614
052,1023050
