QueryId,EntityId
008,1461162
008,4226862
008,1503770
008,4210637
008,3909945
008,1647361
008,3356127
008,3625295
008,1812298
008,2320482
008,0657929
008,1309865
008,0659027
008,3344549
008,3195095
008,1014323
008,2077371
008,1309849
008,3211351
008,3128473
008,2914614
008,1269389
008,3023726
008,4275110
008,2072014
008,3448209
008,0784598
008,1914670
008,3696367
008,0804471
008,1453566
008,4427039
008,0969484
008,1932543
008,4128209
008,4596269
008,3185075
008,4304293
008,1203006
008,1854032
008,0591625
008,3142314
008,0261367
008,1402876
008,0713933
008,2917909
008,3421187
008,1559497
008,3527525
008,0753732
008,3344840
008,1443636
008,1842945
008,1918530
008,2352736
008,2213721
008,2600782
008,3220153
008,3686430
008,4384607
008,4010057
011,2220435
011,0866808
011,0333853
011,3188994
011,2547857
011,0618053
011,0859278
011,0680829
011,3203444
011,2615720
011,3202001
011,3199412
011,1178674
011,2283753
011,4351441
011,0676301
011,0677503
011,3445794
011,0333844
011,2742526
011,2733921
011,0619150
011,1084198
011,1086678
011,4351445
011,3406125
011,3751423
011,3759677
011,3636117
011,3149769
011,1439279
011,3636118
011,0903038
011,0909868
011,3749776
011,2733919
011,1231975
011,2195748
011,1953071
011,3664889
011,0560684
011,3468361
011,3240223
011,2963380
011,4550033
011,2958534
011,2926014
011,3406142
011,1436245
011,4190990
011,3945186
011,3402746
011,3228630
011,3854223
011,0938891
011,1487723
011,2220861
011,1953314
011,3405900
011,3344003
011,3405116
011,1624928
011,3409045
011,0746279
011,3680941
011,2675467
011,1086679
011,4604090
011,1746596
011,3242476
011,1476336
011,2879206
011,1931321
011,1851091
011,2323931
011,0903037
011,1147476
011,0618219
011,2854576
011,2238748
011,1952708
011,3691346
011,2208028
011,2660961
011,3049974
011,2483780
011,2330517
011,0916221
011,3407309
011,0236279
011,2678100
011,2856908
011,4365158
011,3333730
011,0863135
011,1451279
011,2445072
011,0627910
011,1487739
011,1188922
012,0358512
012,4261227
012,0412758
012,0445462
012,2003958
012,2821299
012,1879402
012,4041364
012,2625459
012,0326785
012,2990203
012,0641548
012,1680347
012,0582746
012,1326736
012,1543172
012,0581681
012,1879404
012,0517442
012,2141772
012,2936354
012,2616706
012,4533894
012,2457662
012,4392959
012,3858357
012,3858358
012,3068315
012,4285714
012,2397984
012,1835069
012,2633103
012,0269677
012,3228143
012,3764294
012,1759198
012,2932499
012,2933060
012,4517718
012,4079569
012,2332728
012,0815926
012,2933037
012,1482331
012,2932181
012,4007854
012,0853694
012,4044174
012,0883925
012,3612692
012,4188119
012,2936397
012,2932562
012,4298253
012,1339218
012,1510034
012,3716391
012,2838808
012,2147547
012,3292902
012,1085757
012,0940121
012,3866246
012,2419612
012,4440247
012,2105996
012,3493246
012,4122700
012,3966003
012,4461066
012,2400903
012,1482853
012,1572420
012,2854012
012,3267998
012,3586396
012,4360962
012,1468722
012,0358528
012,0395481
012,3982048
012,1691176
012,3237887
012,3964875
012,0878884
012,1277948
012,4618524
012,3114177
012,0327504
012,4106360
012,3610670
012,1099787
012,4053215
012,0443082
012,4066845
012,0775462
012,4459656
012,3072642
012,3743851
012,3530784
014,2516597
014,2502755
014,3859074
014,1064209
014,1199061
014,0829836
014,1084409
014,1968661
014,4364710
014,1709780
014,1323471
014,1064210
014,3496130
014,1701395
014,1323610
014,4414166
014,1031500
014,1323431
014,0588228
014,1323594
014,1589163
014,2673922
014,1968895
014,1323480
014,0612449
014,0745484
014,1694662
014,1323881
014,1358669
014,2450900
014,2516596
014,1323604
014,1994415
014,3915072
014,1323571
014,3086294
014,3265745
014,2571910
014,2457424
014,3071062
014,1323581
014,1323338
014,3087414
014,1323374
014,3859031
014,3496121
014,3844107
014,1917761
014,4337922
014,0562737
014,1323595
014,1649082
014,3480910
014,0498649
014,1455766
014,1694663
014,1011478
014,1351853
014,4186953
014,1323399
014,3977331
014,4183721
014,2465985
014,0562851
014,1550375
014,3496065
014,3170198
014,1902111
014,1549440
014,2819509
014,2839724
014,0491282
014,1323395
014,1323314
014,2990066
014,2357299
014,2542139
014,1956204
014,1352073
014,2818943
014,1352096
014,3496089
014,3533143
014,1198824
014,1701385
014,1853480
014,1323359
014,1323409
014,3442567
014,1323580
014,2572166
014,3329315
014,1015308
014,4317806
014,1315660
014,3496105
014,1352089
014,3970841
014,0654567
014,1079924
016,2521500
016,3973932
016,2515243
016,2499922
016,2483031
016,1641538
016,2552082
016,4091131
016,2552085
016,2500060
016,2480082
016,2492115
016,2481075
016,2494043
016,2552102
016,2499694
016,2522530
016,2506951
016,4367696
016,2477000
016,2552105
016,2552100
016,2552070
016,2552078
016,2552080
016,2552081
016,2493394
016,2552094
016,2552098
016,4138193
016,2552096
016,2552097
016,2552092
016,2552093
016,2552072
016,2552111
016,2552110
016,2552115
016,2552076
016,2552101
016,2552104
016,2552118
016,1991087
016,2552083
016,2552074
016,2552095
016,2552079
016,2552084
016,0380303
016,2552087
016,2552099
016,2552107
016,2552108
016,2507281
016,0590611
016,2552075
016,2552077
016,2552116
016,2552071
016,2552073
016,2552109
016,2521610
016,2202700
016,1401024
016,2552088
016,2552090
016,2552091
016,2552086
016,2540523
016,1659976
016,1660041
016,2552103
016,2552089
016,2552106
016,2470321
016,2506745
016,2509729
016,4083409
016,2472735
016,2469266
016,2507496
016,2469920
016,1659515
016,2480666
016,2486519
016,2483816
016,1659812
016,1659817
016,1659818
016,2503202
016,2510286
016,2494431
016,2652554
016,2029015
016,0410285
016,2470256
016,2510014
016,1659813
016,1659815
016,2523061
020,3504251
020,1410859
020,2600791
020,3948269
020,1000089
020,3340551
020,3916931
020,1759294
020,3963100
020,2770283
020,3383764
020,3205725
020,2987404
020,1556513
020,3501944
020,3410997
020,4243395
020,3875508
020,4292608
020,4404859
020,1000200
020,1477954
020,3948266
020,1004341
020,3826884
020,4461199
020,3874225
020,2366845
020,0519111
020,1010810
020,3107813
020,3169000
020,0800491
020,3524866
020,4360212
020,3359503
020,3735990
020,0999298
020,3365399
020,0891352
020,1213331
020,2523105
020,1116485
020,0337405
020,0840423
020,1329772
020,3111378
020,3261684
020,4378634
020,4369955
020,4387480
020,0731578
020,1285988
020,1589582
020,0249352
020,3354653
020,2461258
020,1363110
020,1864394
020,2881376
020,1832452
020,2215896
020,3948242
020,0807288
020,1436701
020,1467806
020,0249337
020,0945278
020,1083758
020,4072095
020,3179532
020,4039301
020,1449466
020,3481791
020,0249340
020,1941734
020,4545806
020,0249353
020,3625151
020,3830211
020,0222825
020,2884369
020,3179469
020,0997980
020,1467805
020,0249344
020,0419880
020,1656462
020,0249338
020,1736337
020,3099985
020,0249343
020,1081905
020,0249345
020,0249350
020,0811356
020,4161881
020,2795046
020,0195281
020,1441900
021,2936076
021,1794601
021,0319344
021,2074985
021,1019610
021,4388733
021,0835070
021,1436262
021,4388685
021,4388579
021,2818079
021,4388603
021,3811414
021,0207212
021,4517117
021,4126004
021,4388731
021,3430059
021,0015258
021,0560329
021,4388600
021,4152078
021,3521432
021,3093645
021,4388601
021,3139999
021,1546308
021,4110135
021,4388700
021,4388599
021,4388796
021,4263752
021,0991742
021,2860247
021,4388593
021,4315041
021,4274076
021,4081625
021,4452011
021,2979876
021,2511801
021,1142077
021,4314684
021,3029193
021,4083396
021,4388717
021,4132760
021,2555946
021,3138162
021,4466346
021,4113143
021,4452012
021,0040373
021,3519832
021,4126003
021,0495107
021,3138464
021,4075841
021,4388732
021,0352155
021,3138237
021,3139462
021,3168816
021,3029212
021,0676016
021,4149365
021,0569097
021,3138341
021,0565851
021,4532172
021,3141752
021,4314452
021,3138948
021,0570643
021,2476616
021,2409895
021,0615129
021,3632424
021,3138485
021,0564822
021,2508509
021,0045216
021,3138078
021,0616686
021,0565536
021,2508508
021,4532171
021,2155333
021,2982985
021,4132767
021,1418771
021,2417933
021,3106738
021,0038842
021,1636417
021,2508499
021,2508500
021,2508501
021,2508502
021,2508503
022,2336870
022,3138162
022,3138237
022,3139462
022,3138948
022,3138078
022,3138485
022,0567991
022,1437673
022,2508508
022,3138761
022,3138464
022,2508506
022,3140987
022,2508509
022,3138341
022,3138526
022,2508499
022,2508500
022,2508501
022,2508502
022,2508503
022,2508504
022,3139100
022,0569097
022,0569323
022,2558156
022,2508507
022,1278950
022,3139811
022,2508505
022,3140015
022,0564073
022,0567704
022,0563812
022,0234802
022,0564822
022,3139876
022,0565851
022,0566337
022,3139475
022,4063115
022,3138734
022,0052923
022,0565536
022,3139520
022,0569096
022,0563596
022,3139300
022,3138929
022,1432222
022,0566845
022,0565157
022,0566847
022,3138209
022,3139101
022,0570553
022,1841611
022,3139398
022,3138540
022,0566353
022,3138888
022,1279766
022,3139009
022,3139766
022,3139861
022,4421568
022,3139776
022,3021137
022,0234782
022,3139179
022,0828414
022,3138883
022,0569892
022,0567528
022,0564074
022,3139860
022,0563648
022,3139995
022,3138428
022,3139827
022,2758381
022,3138276
022,3139074
022,0566774
022,3138762
022,3139867
022,3138154
022,0566330
022,0567770
022,3138353
022,0565812
022,3138575
022,0570284
022,3139334
022,3138406
022,0569115
022,3139428
022,3138519
022,0044589
025,4303928
025,4421554
025,0941411
025,3092528
025,2320420
025,4267043
025,2627525
025,0805111
025,4582256
025,0761471
025,4564431
025,3413569
025,2536318
025,1076162
025,0761411
025,1077326
025,3299878
025,0514495
025,3295306
025,1884953
025,0623407
025,4564434
025,0758761
025,1077212
025,2603066
025,0514548
025,3299913
025,4023929
025,3386864
025,1911236
025,1076159
025,4388718
025,1002591
025,4633481
025,1693728
025,4388735
025,4498995
025,1073897
025,0941416
025,4388670
025,3979547
025,2511309
025,0529154
025,2983533
025,1058502
025,4004437
025,4388723
025,4146760
025,2987218
025,4135708
025,1104379
025,1073914
025,4633459
025,3849868
025,1747736
025,1073904
025,1013229
025,4157962
025,2908055
025,2912074
025,3571443
025,4004444
025,4388724
025,3092529
025,4179909
025,3571450
025,2912478
025,1626747
025,3147237
025,0489941
025,4026844
025,3422810
025,3104936
025,2430669
025,2983520
025,4388802
025,4094366
025,4388677
025,3295308
025,0394690
025,2402245
025,4167610
025,2582093
025,4388686
025,1840401
025,3456899
025,2652338
025,2338421
025,2944561
025,1708707
025,3815161
025,2949067
025,0538975
025,4278547
025,3029525
025,4615021
025,2284098
025,3641910
025,2287685
025,2255310
026,4069423
026,4167670
026,3327630
026,2508351
026,1625234
026,3438418
026,2581878
026,4397664
026,0517445
026,3058500
026,0835267
026,0360559
026,0788492
026,2290518
026,1225770
026,3091864
026,1188650
026,4418521
026,0272222
026,3297345
026,3297377
026,1002548
026,0747571
026,0934168
026,1083882
026,3327629
026,0788472
026,2450362
026,1076014
026,3421757
026,3297347
026,1225724
026,4026826
026,3421752
026,3297378
026,0795172
026,1625239
026,0623902
026,0637384
026,3297344
026,4388613
026,2618862
026,4026827
026,2581882
026,2686289
026,2508331
026,0655346
026,3238209
026,3073864
026,0934166
026,4305732
026,2508103
026,0333930
026,4388612
026,1973179
026,2987223
026,3866908
026,1509464
026,3426707
026,3299904
026,1625235
026,0788490
026,4280259
026,3299885
026,4388614
026,1630876
026,0628723
026,0272197
026,2219558
026,0270767
026,1962229
026,4350944
026,1621882
026,2336783
026,2028984
026,4028357
026,0326421
026,1590688
026,4612254
026,3592630
026,4388615
026,3096606
026,3810999
026,3937063
026,4494391
026,0934164
026,0588221
026,2617802
026,2292323
026,3335285
026,4492989
026,1977078
026,0271042
026,3808048
026,0227204
026,3740368
026,3138672
026,3690632
026,3488992
026,3029528
027,3136808
027,3136883
027,3136837
027,3948567
027,1714467
027,1079503
027,3489341
027,3824168
027,3136964
027,3613097
027,1418407
027,2220012
027,0917417
027,4242859
027,2650518
027,1714486
027,0559430
027,0551493
027,0487240
027,2659940
027,1020188
027,2523813
027,3024330
027,3360177
027,3946907
027,0773445
027,2777861
027,0325636
027,1714468
027,0761498
027,1246288
027,0487275
027,0600554
027,3170753
027,4273741
027,0514434
027,1787415
027,2280757
027,1110135
027,3159704
027,3137434
027,1246424
027,3511675
027,1269447
027,0871058
027,2641174
027,0325587
027,4273442
027,3136922
027,3498288
027,0841745
027,1415599
027,1714488
027,0765302
027,3714430
027,1015720
027,2972717
027,4331086
027,1083662
027,0446536
027,1058627
027,1246294
027,0443774
027,1233251
027,4062197
027,1246290
027,0432714
027,4454243
027,1472606
027,0917416
027,3525192
027,4148625
027,1309961
027,3817903
027,0827280
027,1962941
027,2407793
027,0917099
027,3442042
027,0995680
027,1354462
027,4591425
027,1142947
027,1685018
027,1267754
027,3162072
027,4221998
027,1714354
027,4142182
027,3127447
027,3167494
027,0524556
027,1192377
027,3102315
027,1714464
027,1263104
027,1647609
027,1919847
027,2066689
027,1408826
028,1714467
028,1714468
028,3360177
028,0551493
028,2777861
028,1647609
028,3127447
028,1110135
028,3511675
028,2850716
028,2850676
028,3948567
028,3137434
028,0446536
028,0917416
028,1472606
028,1217171
028,0917417
028,1714488
028,1772141
028,0487262
028,1750941
028,0917099
028,0995680
028,0713831
028,3442042
028,2850602
028,3391970
028,2409956
028,1015775
028,2409955
028,3976901
028,3750859
028,3750732
028,0945424
028,3136808
028,4165661
028,3136837
028,2995550
028,0931833
028,1326526
028,0600554
028,0251249
028,1193157
028,4142182
028,1192377
028,3136883
028,1217172
028,3901102
028,4164963
028,1919847
028,2066689
028,2220012
028,1079503
028,1772088
028,1714354
028,2409658
028,3206763
028,1717798
028,2308911
028,4117385
028,4441405
028,4192486
028,3106906
028,3301407
028,3824168
028,3456904
028,2066691
028,1714460
028,1014137
028,4149832
028,1535758
028,3832186
028,1714430
028,4338840
028,3613097
028,1020188
028,1555182
028,4629208
028,4062225
028,3948548
028,1415691
028,1751182
028,2417383
028,0367756
028,4313934
028,1217173
028,3220292
028,0588780
028,0917408
028,3583729
028,0917410
028,0465844
028,0854261
028,3824621
028,2513445
028,0240341
028,2066674
028,2381514
028,0917420
032,1155189
032,1693687
032,3648375
032,2299409
032,1714383
032,4487298
032,0659550
032,3904380
032,0659548
032,3851427
032,4534904
032,4119045
032,1714440
032,0659551
032,4077943
032,0659549
032,3852881
032,3548273
032,2766319
032,2475789
032,2396004
032,4118814
032,4066427
032,3917084
032,0660534
032,0661277
032,0936612
032,3826514
032,0255217
032,1714384
032,3245171
032,1714439
032,1694579
032,1714441
032,1714423
032,3070437
032,2619450
032,1714364
032,2520103
032,4476650
032,3245170
032,0720003
032,0660355
032,2477610
032,2069704
032,2500785
032,4136504
032,0359035
032,4080287
032,3942774
032,3639866
032,0600554
032,1053565
032,3735757
032,4466089
032,3790631
032,0843111
032,0659537
032,1689169
032,0660086
032,3858931
032,0661323
032,1711905
032,2883092
032,1714370
032,3939027
032,2315878
032,2097481
032,2156201
032,4091806
032,1671445
032,3968790
032,4125227
032,1883442
032,3917083
032,2297166
032,0659681
032,0660625
032,4228829
032,1954477
032,1627740
032,4110661
032,3876337
032,1093991
032,1486101
032,1216068
032,0633921
032,1110296
032,0661248
032,1369227
032,3014268
032,4080348
032,1912511
032,1035340
032,0659085
032,4599117
032,2272883
032,0659127
032,2292527
032,4108055
033,2840990
033,2840989
033,0224926
033,0434726
033,4028551
033,0007083
033,0166141
033,0473853
033,2840987
033,4028572
033,4028579
033,1460444
033,4623090
033,4145551
033,1465605
033,4277301
033,4028525
033,1316881
033,4028538
033,1848603
033,3087138
033,4028593
033,2366248
033,3564566
033,4141897
033,2361542
033,3581926
033,1152275
033,4548880
033,3976138
033,3425493
033,2230361
033,0928261
033,0609156
033,1853562
033,2962230
033,4028517
033,4145552
033,0206900
033,4028524
033,0532384
033,3006683
033,4145553
033,4343165
033,4313561
033,2802132
033,1937311
033,4028594
033,4028537
033,4028546
033,2185996
033,4310806
033,4028523
033,4028571
033,1892018
033,1902026
033,0206899
033,4028575
033,4028516
033,1029099
033,0526991
033,1002632
033,1356364
033,4028563
033,1510009
033,2543692
033,4145548
033,1948863
033,4204046
033,4145547
033,0819146
033,0224949
033,4145549
033,4233090
033,4028553
033,1794391
033,4028558
033,1902025
033,1945347
033,4313510
033,4042661
033,0468061
033,1865102
033,4028543
033,2381428
033,2029906
033,3725842
033,4417305
033,4203247
033,4145550
033,4482204
033,4028592
033,3742568
033,3972120
033,0739174
033,4028595
033,4028596
033,4028576
033,4028535
033,1848493
037,2840990
037,2840989
037,4028537
037,0532384
037,1853562
037,3581926
037,2757245
037,4548880
037,4028572
037,1465605
037,4277301
037,2840987
037,1460444
037,0434726
037,1865102
037,3425493
037,4028517
037,3006683
037,3087138
037,2230361
037,2381428
037,0859438
037,1029099
037,1945347
037,4028586
037,4027302
037,1399659
037,3976138
037,0007083
037,1919988
037,1316304
037,3725842
037,0517522
037,1902025
037,0348242
037,1616232
037,4201667
037,1002632
037,0654079
037,1848493
037,4289856
037,0224926
037,4028584
037,0818944
037,4289855
037,2840984
037,1721221
037,2183888
037,1567661
037,2583823
037,4289859
037,1096911
037,1357983
037,3564566
037,2397055
037,0927530
037,4019791
037,4233090
037,1613642
037,0526989
037,3625922
037,3637749
037,1097123
037,2947256
037,2185996
037,3152573
037,1197442
037,0525868
037,1097177
037,0703746
037,1097133
037,0288467
037,4028314
037,4623090
037,2097623
037,4343165
037,3160328
037,4145551
037,3353520
037,4028594
037,2183890
037,1316881
037,2333695
037,4028525
037,4028562
037,4145549
037,4028553
037,0526991
037,2543692
037,4028551
037,1848603
037,1902026
037,2366248
037,0280482
037,4028516
037,4028593
037,4289860
037,4042661
037,4028576
037,4141897
038,1853562
038,3581926
038,1460444
038,1465605
038,0434726
038,2840989
038,3425493
038,4277301
038,4548880
038,4028517
038,3006683
038,3087138
038,2840990
038,4028537
038,4028572
038,2230361
038,0532384
038,2381428
038,1945347
038,1029099
038,4028586
038,1865102
038,0007083
038,1919988
038,2840987
038,3725842
038,2757245
038,1316304
038,1002632
038,1848493
038,4201667
038,0224926
038,1616232
038,0654079
038,4028584
038,4028576
038,0818944
038,1721221
038,2583823
038,2183888
038,4019791
038,2840984
038,1567661
038,0927530
038,1613642
038,4027302
038,2185996
038,4313561
038,4343165
038,4623090
038,4136450
038,2947256
038,4028594
038,1096911
038,2397055
038,4145551
038,1316881
038,4028525
038,1848603
038,1902026
038,0280482
038,0859438
038,4028516
038,4028593
038,0526991
038,4042661
038,4028551
038,4145549
038,4028553
038,1902025
038,2361542
038,0819146
038,1399659
038,2543692
038,2366248
038,1948863
038,2333695
038,2029906
038,4028558
038,4028562
038,4417305
038,2183890
038,4141897
038,1794391
038,4145550
038,4028592
038,1097123
038,4028595
038,4028596
038,4028535
038,0473853
038,1097177
038,4028513
038,4028514
038,3972120
038,1097133
038,3976138
038,4028561
038,2097623
038,4028543
039,3538812
039,3482481
039,4132849
039,4235622
039,0358417
039,1068776
039,2912538
039,3257117
039,1636890
039,0829750
039,1682692
039,3439576
039,4235633
039,2686027
039,1472167
039,4235518
039,3211730
039,0775520
039,3559753
039,1856986
039,4235435
039,2604246
039,3581964
039,4498607
039,4235510
039,1878780
039,3786006
039,1972822
039,4291344
039,2888674
039,2908448
039,3449111
039,3013469
039,2358936
039,0349120
039,3367542
039,3527209
039,0115406
039,3438203
039,3482482
039,1672822
039,0805927
039,4235597
039,3381780
039,3210201
039,0229931
039,1019970
039,1636878
039,3483680
039,3381783
039,3381782
039,1239763
039,0188292
039,3071329
039,2408557
039,1682712
039,0063795
039,0082973
039,0097253
039,3012955
039,1658280
039,2531659
039,4129411
039,3127241
039,3438003
039,4235524
039,0058226
039,0059257
039,0060328
039,0061544
039,0062650
039,0065000
039,0066252
039,0067668
039,0069134
039,0070603
039,0072095
039,0073583
039,0075198
039,0076926
039,0080804
039,0085256
039,0089897
039,0092158
039,0094650
039,0099939
039,0864150
039,3902899
039,0045405
039,0046100
039,0046791
039,0047493
039,0048293
039,0049073
039,0049928
039,0050727
039,0051593
039,0052502
039,0053419
039,0054319
045,2520901
045,2520857
045,2258776
045,0887750
045,2207546
045,1860740
045,3689024
045,0927037
045,2344973
045,1160693
045,0722444
045,2466769
045,0628670
045,2399144
045,1328744
045,2825643
045,2052382
045,2192789
045,2296223
045,1504650
045,1215693
045,1141986
045,2335747
045,1860645
045,0310639
045,1615745
045,2368710
045,3922948
045,2865100
045,2699208
045,1750375
045,4206523
045,0380550
045,2625890
045,0396524
045,0831730
045,3781610
045,2731086
045,2833859
045,1795081
045,1948191
045,2791519
045,1550793
045,0624229
045,1108653
045,0835341
045,3695561
045,0831984
045,2459461
045,0466236
045,2103253
045,3689714
045,2252380
045,2878272
045,1795147
045,2701652
045,2335173
045,2568990
045,3765590
045,3224592
045,1633636
045,3794845
045,4628682
045,2967155
045,2667216
045,0504216
045,2424203
045,0415017
045,4391510
045,2776983
045,1479528
045,3821003
045,0580089
045,2697647
045,4232034
045,0273146
045,1343876
045,2078961
045,0397278
045,3487687
045,2597089
045,0304421
045,0823612
045,2965157
045,0720587
045,2413781
045,2093275
045,3225143
045,0504236
045,2249913
045,1372575
045,1103659
045,3957806
045,2811784
045,2078945
045,0901148
045,2948197
045,1480414
045,1860686
045,0897524
046,0664527
046,3920781
046,3815996
046,0703051
046,4541529
046,2601266
046,3727926
046,3448860
046,3109325
046,0726524
046,0915070
046,2359014
046,0651334
046,3815997
046,3406044
046,1834482
046,3877966
046,1272392
046,1636203
046,2370071
046,4004733
046,2857858
046,0458937
046,1459226
046,0169184
046,2852485
046,0169080
046,0625963
046,0417683
046,1078177
046,0177840
046,1636579
046,1806503
046,2238163
046,1636578
046,4004730
046,1555098
046,0197704
046,0169083
046,1204674
046,3730232
046,1556200
046,1989553
046,4076139
046,1120276
046,4458706
046,3404196
046,2367489
046,1555196
046,0421254
046,3357282
046,4541531
046,3967058
046,2498551
046,0177831
046,4074413
046,3325706
046,3462044
046,2090036
046,3766978
046,2011652
046,0534909
046,4138723
046,4015351
046,2917485
046,3629400
046,1636591
046,4317182
046,1554915
046,2670037
046,0761727
046,1080794
046,2359434
046,1568603
046,0770596
046,1636204
046,1636586
046,4004966
046,4103136
046,1636577
046,3958529
046,3819514
046,1410592
046,3448861
046,4283387
046,2305704
046,3622411
046,3850209
046,3048033
046,3482383
046,1043768
046,4281347
046,1427395
046,3109025
046,1088923
046,1418421
046,0611943
046,0256410
046,1915940
046,3482387
047,1769363
047,1324524
047,1324250
047,0926291
047,4197210
047,2520124
047,0704648
047,0603916
047,1323718
047,1324369
047,0089598
047,1324519
047,1324435
047,1190957
047,2846341
047,1550573
047,4573051
047,4242452
047,3066787
047,3169140
047,4043867
047,1399718
047,1250841
047,1399933
047,2337413
047,1769793
047,3015421
047,1249813
047,3997212
047,1550639
047,1532801
047,0559798
047,2891459
047,3997211
047,3626215
047,1323723
047,3487030
047,2476083
047,4043528
047,0316726
047,2945774
047,1237937
047,1851694
047,1531607
047,3761053
047,0525878
047,1247402
047,1834339
047,3773700
047,3468479
047,2566414
047,3709463
047,2424803
047,4363846
047,1323781
047,2865333
047,2348700
047,0337703
047,2567819
047,3724057
047,1489443
047,0230249
047,0231432
047,1616916
047,1879917
047,0679792
047,0209665
047,4292939
047,1845060
047,3024344
047,0906318
047,1246169
047,3840949
047,1110641
047,3396430
047,1389038
047,1116196
047,1323672
047,1702398
047,1324275
047,4378467
047,3870490
047,0906735
047,0507888
047,2520123
047,4534692
047,0486412
047,1570008
047,2519142
047,1990768
047,0337698
047,2554662
047,3087421
047,0587315
047,3822882
047,2397066
047,1323689
047,2520847
047,3785078
047,1532890
052,0974202
052,0450570
052,0974199
052,3672552
052,3672550
052,3672549
052,3672523
052,3672536
052,3672554
052,3864065
052,3672553
052,3672537
052,3637125
052,3672547
052,0782311
052,3351030
052,3672559
052,3672531
052,2410295
052,2275631
052,3906721
052,4320525
052,1155276
052,2376750
052,1493104
052,3321450
052,1959966
052,0739063
052,1703116
052,1154894
