QueryId,EntityId
011,3402746
011,0938891
011,3468361
011,3680941
011,3407309
011,2195748
011,3240223
011,4190990
011,1487739
011,2963380
011,0618219
011,2285418
011,3406142
011,1147476
011,1931321
011,3854223
011,3344003
011,3405116
011,4550033
011,0903037
011,2323931
011,3409045
011,2882186
011,1953314
011,3228630
011,1952708
011,1746596
011,2224469
011,2483780
011,2238748
011,2678100
011,4604090
011,1451279
011,0272957
011,2445072
011,1188922
011,2926014
011,0390776
011,3242476
011,0916221
011,1759279
011,1089267
011,2856908
011,0236279
011,1851091
011,0210613
011,0808390
011,3333730
011,2220861
011,3049974
011,3591216
011,2341170
011,1476336
011,2675467
011,1624928
012,0445462
012,0358512
012,4261227
012,0412758
012,2003958
012,0326785
012,2821299
012,2990203
012,1879402
012,4041364
012,4517718
012,2625459
012,3228143
012,1543172
012,2141772
012,0582746
012,3858357
012,3858358
012,0581681
012,1680347
012,4533894
012,1879404
012,0641548
012,2633103
012,1326736
012,4007854
012,4285714
012,2936354
012,2933037
012,2933060
012,2332728
012,1835069
012,2932499
012,1510034
012,1339218
012,4079569
012,2105996
012,2397984
012,4044174
012,2457662
012,0815926
012,0517442
012,3068315
012,1482331
012,3764294
012,1572420
012,2616706
012,3612692
012,2147547
012,2936397
012,4392959
012,2400903
012,2932562
012,4298253
012,0853694
012,1482853
012,1759198
012,0269677
012,4188119
012,1099787
012,0940121
012,2932181
012,3966003
012,1085757
012,2135128
012,2838808
012,2854012
012,3267998
012,4122700
012,1468722
012,2419612
012,3866246
012,4440247
012,0883925
012,4461066
012,3586396
012,3924218
012,1277948
012,3976265
012,0410776
012,3292902
012,1232665
012,3964875
012,0897670
012,3716391
012,4418764
012,0878884
012,3279895
012,1805745
012,1641659
012,0775462
012,4459656
012,1319193
012,4106360
012,4374707
012,0829485
012,2205666
012,2457661
012,1514467
012,2812916
014,1084409
014,2516597
014,3859074
014,2502755
014,1064209
014,0829836
014,1031500
014,1968661
014,1323431
014,1199061
014,1064210
014,1323471
014,1709780
014,1323480
014,0588228
014,1323881
014,1323610
014,4364710
014,1701395
014,3915072
014,4414166
014,0612449
014,1358669
014,2457424
014,1323594
014,3071062
014,1323571
014,1589163
014,3859031
014,2450900
014,1994415
014,2516596
014,1968895
014,4337922
014,3086294
014,3265745
014,1694662
014,3496130
014,0498649
014,1323399
014,2673922
014,4183721
014,1649082
014,0562851
014,2465985
014,1323604
014,1323374
014,3170198
014,1323395
014,1323581
014,1323338
014,4186953
014,1455766
014,0745484
014,3708481
014,1323593
014,1323409
014,1323314
014,1853480
014,0491282
014,0562737
014,3329315
014,2357299
014,1323595
014,2571910
014,2572166
014,1917761
014,1694663
014,3844107
014,3442313
014,3496065
014,4414163
014,1323570
014,1323506
014,1323359
014,3533143
014,1011478
014,3087414
014,3496121
014,4243480
014,1323636
014,3442567
014,4156654
014,1549440
014,1351853
014,3480910
014,3977331
014,4317806
014,1198824
014,1791981
014,1015308
014,2839724
014,2542139
014,1352096
014,1956204
014,1323580
014,1531890
014,1201069
014,0801715
014,2480491
016,2521500
016,3973932
016,2515243
016,2499922
016,2483031
016,2552082
016,1641538
016,2552085
016,4091131
016,0380303
016,4138193
016,4367696
016,2494043
016,1991087
016,2552100
016,2552105
016,2522530
016,0590611
016,2552070
016,2552078
016,2552080
016,2552081
016,2552102
016,2552094
016,2552098
016,2552096
016,2552097
016,2506745
016,2552101
016,2552104
016,2552111
016,2552092
016,2552093
016,2552072
016,4083409
016,2552076
016,2552110
016,2552115
016,2552074
016,2552095
016,2552083
016,2552118
016,2470321
016,2552079
016,2552084
016,2552087
016,2552099
016,2552107
016,2552108
016,1659976
016,2500060
016,2470256
016,2481075
016,1660041
016,2507496
016,2552075
016,2552077
016,2552116
016,2552071
016,2552073
016,1401024
016,2507281
016,2552088
016,2552090
016,2552091
016,2552086
016,2552109
016,2509729
016,2552211
016,2480082
016,2492115
016,2552103
016,2523061
016,2469920
016,2552089
016,2530949
016,2472735
016,2521610
016,0410285
016,2029015
016,3255354
016,2507223
016,1659515
016,3973931
016,2521423
016,2506951
016,2552106
016,2540523
016,2477000
016,2481763
016,1659812
016,1659817
016,1659818
016,2499694
016,2469267
016,2519048
016,2507211
016,2510286
016,2486445
016,2510014
020,3504251
020,1410859
020,2600791
020,3948269
020,3340551
020,1000089
020,1759294
020,2987404
020,3410997
020,3501944
020,3205725
020,3916931
020,3963100
020,2770283
020,3169000
020,3383764
020,4404859
020,1285988
020,3874225
020,3359503
020,1556513
020,1004341
020,3826884
020,4461199
020,4243395
020,1436701
020,3875508
020,4292608
020,0519111
020,1010810
020,3107813
020,1000200
020,1477954
020,3948266
020,0800491
020,3524866
020,4360212
020,2366845
020,4369955
020,4233791
020,0891352
020,1213331
020,2523105
020,3735990
020,1656462
020,0337405
020,0840423
020,1329772
020,3111378
020,3261684
020,4378634
020,3365399
020,0342052
020,4387480
020,3765878
020,1441900
020,1200360
020,1116485
020,0715256
020,2881376
020,1200361
020,1401791
020,3730543
020,1951191
020,1686539
020,1044687
020,1807455
020,3148382
020,1044688
020,3223591
020,1969133
020,3148310
020,2290137
020,2522111
020,1964749
020,3958427
020,1964252
020,3148312
020,1990430
020,2953702
020,1972920
020,1793225
020,0589035
020,0541436
020,1200362
020,1593302
020,1401070
020,2771192
020,1416669
020,2201199
020,4303400
020,1676888
020,3838454
020,1487833
020,3148360
020,3148311
020,1970697
020,3948242
020,1487690
020,4589649
021,2936076
021,0319344
021,1794601
021,4517117
021,2074985
021,4126004
021,1019610
021,3632424
021,4388733
021,3430059
021,4113143
021,3521432
021,2555946
021,4388579
021,3138162
021,0835070
021,0207212
021,4388732
021,4452011
021,4388603
021,3138237
021,3139462
021,2169501
021,3168816
021,4466346
021,3138948
021,2476616
021,2979876
021,2409895
021,4388599
021,4388685
021,0040373
021,3138485
021,2508509
021,3138078
021,1436262
021,0045216
021,4388717
021,4263752
021,2508508
021,2155333
021,2417933
021,4110135
021,0038842
021,2508499
021,2508500
021,2508501
021,2508502
021,2508503
021,2508504
021,1437673
021,3138464
021,4452012
021,4058906
021,0042667
021,4132760
021,2558156
021,4083396
021,4388731
021,0041456
021,0567991
021,4388730
021,2818079
021,0039354
021,0043323
021,0044589
021,2508505
021,2508506
021,0565851
021,4452010
021,0569097
021,3138341
021,2737142
021,0039865
021,0040940
021,2508507
021,2556073
021,0042051
021,0564822
021,3138761
021,0495107
021,0043940
021,0015258
021,0567704
021,0352155
021,0050475
021,0565536
021,3484717
021,3138526
021,0502878
021,2837873
021,1841611
021,4532172
021,3139811
021,3139657
021,4388601
021,0262546
021,0566337
021,2982571
021,0566847
022,3140987
022,2336870
022,0828414
022,3138162
022,3138237
022,3139462
022,3138948
022,3138078
022,3138485
022,2508508
022,1437673
022,0567991
022,2508509
022,2508499
022,2508500
022,2508501
022,2508502
022,2508503
022,2508504
022,2508506
022,3138761
022,3138464
022,2558156
022,2508505
022,2508507
022,3138341
022,0569097
022,3139811
022,0564822
022,0565851
022,3138526
022,3139100
022,0567704
022,0569323
022,1278950
022,0563812
022,0566337
022,0564073
022,3139876
022,2555946
022,3140015
022,4063115
022,0565536
022,0234802
022,3139520
022,1841611
022,0052923
022,0044589
022,1432222
022,1279766
022,0566847
022,0569096
022,3139475
022,0566845
022,3138929
022,3138734
022,3139300
022,0570553
022,4388732
022,0565157
022,0563596
022,3138209
022,3168816
022,4388730
022,3138540
022,3139101
022,3139657
022,0039354
022,4421568
022,0234782
022,3139398
022,0043323
022,2409895
022,2476616
022,0566353
022,3139642
022,3021137
022,2758381
022,4452011
022,3139776
022,0043940
022,0045216
022,4452010
022,4466346
022,3139995
022,2155333
022,3138888
022,2417933
022,3139009
022,0038842
022,0567528
022,3484717
022,0569892
022,0566774
022,3139766
022,0042667
022,4058906
022,0041456
022,0564074
022,3139861
025,2536318
025,4303928
025,4421554
025,0941411
025,4267043
025,0805111
025,3092528
025,2320420
025,2627525
025,4582256
025,4564431
025,0761471
025,3413569
025,0761411
025,1076162
025,3299878
025,1077326
025,3295306
025,0514495
025,0623407
025,1077212
025,1884953
025,0758761
025,3386864
025,0514548
025,4564434
025,2603066
025,1911236
025,3299913
025,2983533
025,4023929
025,1076159
025,4388718
025,1002591
025,2987218
025,4388735
025,4498995
025,1693728
025,1073897
025,4633481
025,4388670
025,3979547
025,0529154
025,2511309
025,4146760
025,4135708
025,1104379
025,1058502
025,4004437
025,4388723
025,3849868
025,4157962
025,1073914
025,0941416
025,2983520
025,1747736
025,3571443
025,1073904
025,4388724
025,2988603
025,4633459
025,3571450
025,0489941
025,1626747
025,3422810
025,4004444
025,4550246
025,4026844
025,2912074
025,3147237
025,3104936
025,2908055
025,1013229
025,3092529
025,2944561
025,4179909
025,3597789
025,4406820
025,2430669
025,4094366
025,0394690
025,4388802
025,2912478
025,2292323
025,3968107
025,3087638
025,1708707
025,2258689
025,2982767
025,4388799
025,2978234
025,2980186
025,3295308
025,4388813
025,4388677
025,4388801
025,4388686
025,3539161
025,4388805
025,0006003
026,2508351
026,4069423
026,4167670
026,3438418
026,3327630
026,1625234
026,2581878
026,4397664
026,0272222
026,3091864
026,0835267
026,2290518
026,0517445
026,3058500
026,3297377
026,1002548
026,1083882
026,1225770
026,1188650
026,4418521
026,0360559
026,0788472
026,3297345
026,2450362
026,1076014
026,0788492
026,0934168
026,0747571
026,3421757
026,3297378
026,3297347
026,0795172
026,4026826
026,1225724
026,3327629
026,3421752
026,0637384
026,3297344
026,4388613
026,1625239
026,0623902
026,2618862
026,4026827
026,2581882
026,1973179
026,2686289
026,1509464
026,0934166
026,1630876
026,3488992
026,3073864
026,0655346
026,3238209
026,2508331
026,0271042
026,4406820
026,4305732
026,4388612
026,0272197
026,0227204
026,2987223
026,2508103
026,0333930
026,4243422
026,1973178
026,3866908
026,0628723
026,3426707
026,3299904
026,2219558
026,1206907
026,4612254
026,4388614
026,3592630
026,2028984
026,0326421
026,0588221
026,0272162
026,2292323
026,3335285
026,4492989
026,1013988
026,3810999
026,2336783
026,1962229
026,2617802
026,1969323
026,4350944
026,4494391
026,3299885
026,3967508
026,1977078
026,1621882
026,3740368
026,4280259
026,4028357
026,0204385
026,3690632
026,3808048
026,2960235
027,1714467
027,3136808
027,3136883
027,3136837
027,3948567
027,1079503
027,3824168
027,3489341
027,3613097
027,1418407
027,3136964
027,0917417
027,2220012
027,4242859
027,2650518
027,0551493
027,3360177
027,1020188
027,2777861
027,1714468
027,1714486
027,2523813
027,0559430
027,0487240
027,2659940
027,1110135
027,0600554
027,3024330
027,3946907
027,0773445
027,0325636
027,2280757
027,0761498
027,3511675
027,1787415
027,1246288
027,4273741
027,3137434
027,0514434
027,0487275
027,3159704
027,0871058
027,3170753
027,4273442
027,0446536
027,1714488
027,1269447
027,1246424
027,0432714
027,1472606
027,2641174
027,3714430
027,0917416
027,3442042
027,0765302
027,0325587
027,0917099
027,0995680
027,0841745
027,1415599
027,4062197
027,1058627
027,3498288
027,3525192
027,4331086
027,1083662
027,1246294
027,1015720
027,2972717
027,3136922
027,1142947
027,4142182
027,1233251
027,1962941
027,4148625
027,1192377
027,3162072
027,0443774
027,1354462
027,0827280
027,2407793
027,1246290
027,1919847
027,1714354
027,1685018
027,1647609
027,4454243
027,2066689
027,3127447
027,3901102
027,1263104
027,4221998
027,3817903
027,1309961
027,2409658
027,3167494
027,1267754
027,1714430
027,3106906
027,4591425
028,1714467
028,3360177
028,1714468
028,0551493
028,2777861
028,1647609
028,3127447
028,1110135
028,2850676
028,2850716
028,3511675
028,2850602
028,1217171
028,3948567
028,1772141
028,3391970
028,0713831
028,3137434
028,0446536
028,0487262
028,1750941
028,1015775
028,0945424
028,1472606
028,3976901
028,0917417
028,2409956
028,2409955
028,0931833
028,0917416
028,1714488
028,0600554
028,4165661
028,3442042
028,0995680
028,0917099
028,0251249
028,2995550
028,3750859
028,1326526
028,3750732
028,1193157
028,3136808
028,3136837
028,3206763
028,4142182
028,1192377
028,4164963
028,1217172
028,3136883
028,1919847
028,3901102
028,2066689
028,2066691
028,1772088
028,1714354
028,4441405
028,3301407
028,2220012
028,1079503
028,2308911
028,2409658
028,1717798
028,4338840
028,4629208
028,4117385
028,1714460
028,1714430
028,3106906
028,3824168
028,0367756
028,4192486
028,3456904
028,1535758
028,3832186
028,1751182
028,4062225
028,4313934
028,3613097
028,1014137
028,4149832
028,1020188
028,1555182
028,2381514
028,2659849
028,1142947
028,4629227
028,2417383
028,3948548
028,0465844
028,0854261
028,1034649
028,1217168
028,2280757
028,3594830
028,4013377
028,1714490
028,0627391
028,1415691
028,0008151
032,3648375
032,1155189
032,1714383
032,0659548
032,1693687
032,4534904
032,2299409
032,4487298
032,3904380
032,0659550
032,3851427
032,3917084
032,4119045
032,1714440
032,0255217
032,0659551
032,4118814
032,4077943
032,3548273
032,0661277
032,0659549
032,3826514
032,4476650
032,0720003
032,1714439
032,3852881
032,4066427
032,1714384
032,0659537
032,2475789
032,3245171
032,1714423
032,2396004
032,2619450
032,1627740
032,2766319
032,3070437
032,3735757
032,0660534
032,3245170
032,1714441
032,3858931
032,0936612
032,2500785
032,2477610
032,4136504
032,0660086
032,4091806
032,1714364
032,0600554
032,2520103
032,2747161
032,1694579
032,0660355
032,1954477
032,0359035
032,4080287
032,2097481
032,1711905
032,2069704
032,0661323
032,3389709
032,3639866
032,0245840
032,4466089
032,1883442
032,0843111
032,1053565
032,3340054
032,2315878
032,1689169
032,1239054
032,2156201
032,1216068
032,1486101
032,3968790
032,3939027
032,1450851
032,4125227
032,3942774
032,3790631
032,2297166
032,1369227
032,1053522
032,1093991
032,1671445
032,1714370
032,0624574
032,1110296
032,3516299
032,2883092
032,4599117
032,1714482
032,4228829
032,4247838
032,4313935
032,4080348
032,1912511
032,1287898
032,4106401
033,4028551
033,0434726
033,0224926
033,2840990
033,0166141
033,2840989
033,0007083
033,4028572
033,4028538
033,4028579
033,0473853
033,2840987
033,3564566
033,2802132
033,1460444
033,0224949
033,1465605
033,4277301
033,3087138
033,4623090
033,4028585
033,3581926
033,1848603
033,4028593
033,1316881
033,4028517
033,3190138
033,3425493
033,4548880
033,4028525
033,4145551
033,2361542
033,1853562
033,4343165
033,0928261
033,4145552
033,2366248
033,4042661
033,4028524
033,0532384
033,2029906
033,4141897
033,4417305
033,2629108
033,1902025
033,3006683
033,4145550
033,4028558
033,4028592
033,4028594
033,4028553
033,4028595
033,4028596
033,4028576
033,4145549
033,4028535
033,4028543
033,4028516
033,1902026
033,0526991
033,4028513
033,4028514
033,4028537
033,1937311
033,4028561
033,4313561
033,4028565
033,0609156
033,0139461
033,4028546
033,1152275
033,4310806
033,4028523
033,1948863
033,2395477
033,0206900
033,1029099
033,3972120
033,0781023
033,1097139
033,2543692
033,2553054
033,4095435
033,0242969
033,2973448
033,2962230
033,3976138
033,1794391
033,4145553
033,2915057
033,0250263
033,1945347
033,4028571
033,1248848
033,0206899
033,2230361
033,3484903
033,4028577
033,3742568
033,1357983
037,2840990
037,0532384
037,4028537
037,2840989
037,1853562
037,2757245
037,4028572
037,3581926
037,1865102
037,4548880
037,1460444
037,0434726
037,2840987
037,1465605
037,4277301
037,4028517
037,3425493
037,3006683
037,0859438
037,2381428
037,3087138
037,4027302
037,2230361
037,1945347
037,1029099
037,4028586
037,0517522
037,1399659
037,1316304
037,1919988
037,0007083
037,4289856
037,3725842
037,0348242
037,1902025
037,3976138
037,4289855
037,1616232
037,4289859
037,1848493
037,2840984
037,4028584
037,0654079
037,0818944
037,4201667
037,1002632
037,1567661
037,2583823
037,1357983
037,3625922
037,1096911
037,1721221
037,4019791
037,4233090
037,0224926
037,3637749
037,2183888
037,2397055
037,0927530
037,3152573
037,3564566
037,0703746
037,1097123
037,1613642
037,2947256
037,0526989
037,1097133
037,1197442
037,0525868
037,2185996
037,0288467
037,4028314
037,0303394
037,3353520
037,2333695
037,1097177
037,3160328
037,4028562
037,2395479
037,4289860
037,1097465
037,2183890
037,2097623
037,4198317
037,4343165
037,3561053
037,4042661
037,2517856
037,0351971
037,3190138
037,1059845
037,2029906
037,4028576
037,4417305
037,4623090
037,4028553
037,4145550
037,0670591
037,4028592
037,4145549
038,1853562
038,3581926
038,1460444
038,4548880
038,0434726
038,1465605
038,3425493
038,2840989
038,4277301
038,4028517
038,3006683
038,2381428
038,4028572
038,4028537
038,3087138
038,2230361
038,1945347
038,0532384
038,2840990
038,1029099
038,4028586
038,1865102
038,1919988
038,1316304
038,2757245
038,0007083
038,3725842
038,1616232
038,2840987
038,1848493
038,4028584
038,0654079
038,1002632
038,4028576
038,2840984
038,4201667
038,0818944
038,2583823
038,1567661
038,1721221
038,4019791
038,0224926
038,2183888
038,1096911
038,0927530
038,1613642
038,4027302
038,4313561
038,2397055
038,0280482
038,2947256
038,1097123
038,4136450
038,1097133
038,1399659
038,2185996
038,1197442
038,0859438
038,2333695
038,4028562
038,0348242
038,3152573
038,1097177
038,3353520
038,4343165
038,2183890
038,4289856
038,4042661
038,0819146
038,0517522
038,2097623
038,2395479
038,4289855
038,1097465
038,2029906
038,4417305
038,4623090
038,4145550
038,4028592
038,1902025
038,4028595
038,4028596
038,4028535
038,4289860
038,4028553
038,4145549
038,4028558
038,4028513
038,4028514
038,4028594
038,4028516
038,4028561
038,1848603
038,1902026
038,4028543
038,4028565
038,0526991
038,4028593
038,1316881
038,3561053
039,3538812
039,3482481
039,1068776
039,4132849
039,4235622
039,0358417
039,2912538
039,1636890
039,3439576
039,2686027
039,3257117
039,2888674
039,1682692
039,0829750
039,4235633
039,1472167
039,3527209
039,4498607
039,0775520
039,4235518
039,4235435
039,1672822
039,3381780
039,3449111
039,1878780
039,3211730
039,3210201
039,3559753
039,4291344
039,0229931
039,2604246
039,1856986
039,3581964
039,3786006
039,0349120
039,1972822
039,4235510
039,2908448
039,3381783
039,3381782
039,0864150
039,1239763
039,0115406
039,3367542
039,3013469
039,2358936
039,3438203
039,3127241
039,3438003
039,3071329
039,4235597
039,1019970
039,0805927
039,1636878
039,4291346
039,3482482
039,1658280
039,1682712
039,4235611
039,0188292
039,4235524
039,3483680
039,2408557
039,3012955
039,0063795
039,0082973
039,0097253
039,3557239
039,2531659
039,0045405
039,0046100
039,0046791
039,0047493
039,0048293
039,0049073
039,0049928
039,0050727
039,0051593
039,0052502
039,0053419
039,0054319
039,0055239
039,0056204
039,0057218
039,1682803
039,4235649
039,1069688
039,0058226
039,0059257
039,0060328
039,0061544
039,0062650
039,0065000
039,0066252
039,0067668
039,0069134
039,0070603
039,0072095
039,0073583
039,0075198
045,2520901
045,2520857
045,1860740
045,2258776
045,0887750
045,2207546
045,3689024
045,0927037
045,2296223
045,0722444
045,1160693
045,0628670
045,2399144
045,3922948
045,1328744
045,1141986
045,1479528
045,0831730
045,2791519
045,0831984
045,1215693
045,1795147
045,1615745
045,1108653
045,3794845
045,2466769
045,2335747
045,0310639
045,3765590
045,0380550
045,2699208
045,2865100
045,4628682
045,2825643
045,2052382
045,2667216
045,1959471
045,3781610
045,2192789
045,3690793
045,3677941
045,1948191
045,0835341
045,2344973
045,3695561
045,2335173
045,2974746
045,2103253
045,1550793
045,0624229
045,2252380
045,2701652
045,2568990
045,1372575
045,2368710
045,1860645
045,2078945
045,1343876
045,1194233
045,4391510
045,0828719
045,0720587
045,0504236
045,0613864
045,0342631
045,1860686
045,3224592
045,1504650
045,0397278
045,2878272
045,2967155
045,1404963
045,0466236
045,0504216
045,2833859
045,4206523
045,3487687
045,0304421
045,2424203
045,3582287
045,2093275
045,4232034
045,2078961
045,0580089
045,2965157
045,2467972
045,2597089
045,0679133
045,0901148
045,3225143
045,0396524
045,2249913
045,1103659
045,2152382
045,2625890
045,0943696
045,2731086
045,2459673
045,1480414
045,0897524
046,0664527
046,4541529
046,0703051
046,3815996
046,3920781
046,0726524
046,2359014
046,2601266
046,3448860
046,3109325
046,3727926
046,3815997
046,1636203
046,1272392
046,0651334
046,2370071
046,0915070
046,3406044
046,4004733
046,3877966
046,1834482
046,2857858
046,0458937
046,1636579
046,0169184
046,1459226
046,1078177
046,0169080
046,0177840
046,1636578
046,2852485
046,0417683
046,1806503
046,4004730
046,4458706
046,2238163
046,1555098
046,3404196
046,4541531
046,0625963
046,0197704
046,1636204
046,0169083
046,1556200
046,4076139
046,3967058
046,1636591
046,3730232
046,1636577
046,1636586
046,1989553
046,1204674
046,2498551
046,1120276
046,1555196
046,0421254
046,4015351
046,1427395
046,3448861
046,3357282
046,2367489
046,3109025
046,4138723
046,1636590
046,3766978
046,4074413
046,1080794
046,2090036
046,3325706
046,2011652
046,0177831
046,0534909
046,1554915
046,2635779
046,3462044
046,2917485
046,3629400
046,4317182
046,2670037
046,2414634
046,1636576
046,2510499
046,1568603
046,0761727
046,1843595
046,2359434
046,0770596
046,3835738
046,3819514
046,0975768
046,4593918
046,2971722
046,4004966
046,3958529
046,1636588
046,1561452
046,2349265
046,1410592
046,2294642
046,0131464
047,1769363
047,4197210
047,2520124
047,1324524
047,0926291
047,1324250
047,0603916
047,1323718
047,0704648
047,1324369
047,1324435
047,0089598
047,1190957
047,4573051
047,1324519
047,2846341
047,1550573
047,4242452
047,3066787
047,3997212
047,1249813
047,3169140
047,4043867
047,1250841
047,1323723
047,1399933
047,3015421
047,4043528
047,3997211
047,1237937
047,1399718
047,2337413
047,0559798
047,2891459
047,3773700
047,1550639
047,1532801
047,2945774
047,1769793
047,3709463
047,3626215
047,3487030
047,2566414
047,1851694
047,2865333
047,2567819
047,4363846
047,0525878
047,3761053
047,0316726
047,1531607
047,0231432
047,1247402
047,1834339
047,1323781
047,1616916
047,2476083
047,4292939
047,2424803
047,2348700
047,0679792
047,0230249
047,1246169
047,1845060
047,3468479
047,1489443
047,3724057
047,1110641
047,3024344
047,0906318
047,1879917
047,0209665
047,1389038
047,1323672
047,1702398
047,3396430
047,4378467
047,3870490
047,3840949
047,4534692
047,0337703
047,2554662
047,1116196
047,0486412
047,0906735
047,2519142
047,1990768
047,1324275
047,1323689
047,0587315
047,1532890
047,3785078
047,0507888
047,0644154
047,1570008
047,2520847
047,2520123
047,1532889
047,2397066
047,1247419
052,0974202
052,0450570
052,0974199
052,3672552
052,3672550
052,3672523
052,3672536
052,3672549
052,3864065
052,3672554
052,3672553
052,4320525
052,3672537
052,3637125
052,0782311
052,3351030
052,3672547
052,3672559
052,3672531
052,2275631
052,1155276
052,3906721
052,1959966
052,0866811
052,2410295
052,3321450
052,1703116
052,2376750
052,3636998
052,0739063
