QueryId,EntityId
011,1654886
011,0859278
011,0680829
011,1064338
011,3405900
011,0419766
011,1931321
011,0560684
011,1188922
011,0938891
011,1851091
011,3188994
011,4351445
011,3751423
011,3854223
011,2560142
011,1231975
011,2220435
011,1759279
011,1147476
011,0595784
011,0618219
011,3680941
011,2746503
011,3344003
011,2926014
011,1177812
011,4259043
011,3406142
011,0901021
011,2615720
011,1086678
011,1086679
011,2445072
011,0755480
011,1951872
011,4369943
011,1770443
011,2882186
011,0210613
011,4068538
011,0863116
011,3465130
011,3402746
011,3222535
011,2235269
011,4407025
011,3409045
011,2287492
011,4033854
011,4369962
011,3404517
011,4399555
011,1654620
011,2195748
012,2934807
012,0412758
012,2933649
012,1543172
012,2003958
012,4041364
012,0582746
012,0815926
012,1680347
012,2147547
012,1879402
012,4261227
012,3596300
012,2936354
012,2932268
012,0326785
012,2932677
012,2933846
012,1572420
012,1879404
012,2399501
012,0517442
012,1971611
012,2932277
012,4044174
012,2821299
012,2933060
012,1835069
012,0358512
012,3924218
012,2990203
012,1517914
012,2053566
012,1605154
012,2135128
012,3531738
012,1326736
012,1099787
012,1468722
012,2397984
012,2105996
012,2141772
012,1510034
012,0269677
012,2932778
012,2343448
012,1232665
012,2932181
012,4188119
012,0853694
012,2616706
012,4517718
012,4418764
012,4400992
012,0581681
012,1339218
012,4074452
012,2932750
012,4440247
012,0349548
012,4392959
012,3789400
012,3976265
012,1319193
012,0226982
012,2457662
012,2127884
012,3866246
012,1519713
012,2933648
012,2936397
012,3966003
012,0445462
012,0673443
012,1344911
012,2932779
012,3228143
012,3716391
012,4533894
012,1135944
012,2932499
012,0410776
012,2625459
012,1759198
012,2457661
012,1514467
012,2400903
012,1482331
012,2932471
012,0641548
012,3267998
012,2932780
012,4285714
012,1787079
012,3858358
012,2566369
012,3858357
012,1718989
012,3068315
012,0789975
014,1323593
014,3086292
014,3708481
014,4528519
014,3620468
014,1084409
014,4627616
014,1352026
014,1742506
014,1323581
014,2362568
014,3086294
014,1023229
014,3505094
014,3844072
014,1970505
014,1352075
014,1709780
014,1199061
014,1323471
014,3448291
014,2408933
014,3388715
014,1589163
014,0335946
014,0643488
014,1352807
014,3859031
014,2480491
014,1791981
014,0498649
014,3915072
014,1323480
014,1853480
014,1903095
014,0998977
014,0336411
014,0588228
014,0771358
014,4242373
014,1323594
014,0368797
014,1533963
014,3265745
014,2408459
014,2455106
014,1064209
014,2368382
014,1968895
014,3496130
014,2450900
014,2457424
014,1475042
014,3071062
014,3211121
014,2516596
014,3278857
014,4364710
014,1352028
014,1323374
014,4528583
014,3458928
014,1994415
014,2366154
014,4156654
014,3859074
014,3329315
014,4243480
014,1701395
014,2673922
014,1323338
014,1352096
014,3170198
014,3958061
014,0195400
014,1351659
014,3496105
014,2333596
014,1323399
014,1323881
014,0745484
014,0612449
014,1323558
014,1681434
014,3305985
014,3086201
014,1323395
014,1323610
014,0910745
014,1352041
014,1742530
014,1742514
014,1742505
014,1694662
014,1323506
014,4414166
014,1323570
014,2465985
014,1917761
014,2657949
016,2521500
016,3973932
016,2499922
016,3973931
016,3973933
016,4540845
016,2509687
016,2509681
016,2509685
016,2509686
016,1411041
016,2509688
016,2509684
016,3973934
016,3973929
016,2509682
016,2509680
016,2509678
016,4073766
016,2509683
016,2483031
016,3658524
016,4091131
016,2509679
016,4567712
016,0235573
016,2515243
016,3148337
016,3908142
016,0223076
016,1319517
016,0748345
016,3799949
016,0223072
016,2507223
016,2470321
016,2470256
016,1659976
016,2536939
016,2688296
016,0641143
016,1346252
016,3804829
016,2225816
016,0383073
016,2557959
016,2070825
016,3851555
016,4316950
016,2530949
016,2392819
016,1944668
016,3973930
016,2523061
016,2469920
016,3973928
016,0622096
016,1243522
016,2127046
016,2552082
016,0380303
016,2525687
016,0076349
016,4138193
016,1415261
016,2552211
016,2482244
016,1660089
016,2579475
016,2536061
016,2507281
016,0064602
016,2946922
016,1660041
016,0062275
016,0223007
016,0067245
016,0313926
016,1659817
016,1659818
016,2554139
016,0065832
016,2552097
016,0276154
016,2175160
016,2552094
016,2552096
016,4529558
016,2552092
016,2475352
016,1883265
016,2499694
016,2552098
016,2509729
016,0073068
016,2552085
016,1635853
016,2552111
016,2494043
016,3730374
020,3148382
020,1951191
020,3948269
020,3340551
020,3504251
020,2538713
020,3148375
020,3148312
020,1000089
020,3148371
020,2600791
020,3148311
020,3148406
020,1793223
020,2983434
020,2987404
020,1410859
020,1793225
020,1759294
020,3148376
020,1000884
020,3148379
020,1285988
020,3148356
020,3148399
020,3916931
020,1951470
020,0595421
020,3410997
020,3148310
020,3148306
020,0589035
020,1291014
020,4461199
020,3769547
020,3205725
020,1213331
020,3148423
020,3148360
020,3060151
020,1487959
020,1880918
020,4243395
020,3148402
020,3148341
020,1832443
020,3269235
020,3383764
020,3148363
020,1004341
020,4369824
020,0342052
020,1358669
020,3265759
020,3074534
020,3826884
020,2523105
020,3089803
020,3492934
020,1010810
020,4404859
020,1285502
020,2683135
020,3169000
020,3148422
020,3533962
020,3148374
020,1358674
020,1487770
020,4292608
020,3359503
020,4378634
020,3148396
020,1487933
020,3148352
020,1872964
020,3524866
020,3501944
020,1436701
020,4387480
020,4233791
020,0800491
020,1116485
020,3261684
020,0848978
020,3365399
020,3148410
020,3958427
020,1477954
020,2915243
020,4098972
020,1060248
020,1556513
020,2522111
020,1964252
020,2560921
020,0840423
020,1487700
020,4360212
020,0638441
021,4388731
021,4388579
021,1794601
021,4388727
021,3139999
021,3168816
021,0015258
021,4113143
021,4388601
021,4058906
021,4110135
021,4388733
021,4388730
021,4517117
021,3430059
021,4388796
021,4452010
021,4466346
021,4388603
021,1019610
021,4388728
021,3138237
021,0570690
021,2417933
021,0502878
021,0040940
021,3138162
021,4452011
021,4388599
021,4388600
021,1664719
021,0040373
021,0944346
021,3324302
021,2785720
021,3570697
021,0616686
021,3029196
021,4452012
021,0044589
021,0835070
021,1005942
021,4388689
021,4105304
021,4388732
021,3632424
021,0045216
021,0053130
021,0570643
021,0208059
021,3139462
021,1027505
021,2505541
021,3029193
021,2508501
021,2508502
021,3499023
021,2508509
021,3138914
021,0795674
021,2461256
021,2936076
021,2077572
021,2860247
021,4388598
021,1851339
021,2555946
021,1436262
021,2197540
021,4388685
021,3294914
021,4388558
021,0493343
021,3139995
021,0041456
021,4388700
021,3809959
021,4388810
021,2155333
021,0165646
021,3106738
021,4106182
021,3138948
021,4081625
021,2508508
021,1955183
021,2837355
021,4388649
021,2508499
021,3811414
021,1142077
021,4532172
021,3139520
021,4126004
021,3138485
021,2508503
021,0615129
021,2508500
021,3138761
021,1852499
022,4388727
022,3168816
022,4388732
022,4452010
022,4388599
022,4388728
022,1851339
022,4058906
022,4466346
022,4388730
022,4452011
022,3140987
022,4452012
022,4388734
022,0502878
022,0040373
022,2511792
022,0045216
022,2409895
022,4421068
022,4388579
022,0570690
022,0563812
022,2336870
022,2508508
022,2508501
022,2508502
022,4388729
022,4388551
022,2508504
022,0043323
022,2508513
022,2384991
022,2504785
022,0040940
022,2508500
022,2508499
022,3570697
022,2508503
022,0038842
022,2508510
022,4388733
022,2155333
022,1852499
022,2527039
022,3029196
022,0044589
022,2508512
022,2504782
022,3138237
022,3862999
022,0042051
022,2504783
022,3138761
022,0043940
022,3141752
022,3138162
022,3138519
022,4388731
022,0050475
022,3139462
022,3809959
022,0828414
022,3387553
022,3499023
022,3145697
022,3024047
022,0795674
022,2837873
022,0566330
022,0563596
022,2505541
022,2417933
022,4063115
022,0042667
022,2785720
022,1889040
022,0565365
022,4267603
022,0047260
022,0566774
022,2758381
022,0564074
022,0053130
022,3139201
022,4388603
022,0568508
022,3515247
022,0443719
022,1955183
022,4388598
022,3139573
022,1432222
022,4388601
022,0566003
022,1494228
022,2555946
022,0403549
022,1851340
022,2939688
025,4303928
025,2320420
025,4421554
025,2627525
025,2536318
025,3299878
025,0941411
025,1076162
025,0758761
025,0514548
025,0761471
025,1077212
025,1077326
025,0761411
025,0514495
025,3092528
025,4582256
025,3386864
025,4564434
025,3295306
025,3413569
025,4388674
025,4235997
025,4267043
025,0805111
025,4388670
025,4135708
025,4023929
025,2603066
025,1884953
025,1855429
025,3979547
025,4388718
025,3020813
025,4633481
025,4388724
025,4633459
025,4564431
025,4388723
025,0623407
025,4498995
025,0760279
025,3147237
025,2987223
025,3571443
025,3299913
025,2987251
025,0941416
025,2987246
025,2987218
025,4388556
025,2983533
025,3028683
025,1340323
025,1911236
025,3571450
025,4388679
025,4004444
025,2983205
025,4388649
025,1076159
025,3642408
025,1002591
025,2274279
025,2555946
025,4094366
025,2982767
025,3297394
025,0489941
025,3075637
025,4388743
025,4406820
025,4204851
025,2983520
025,0789155
025,4388735
025,2511309
025,2922590
025,4388924
025,3597789
025,4416644
025,2987229
025,4388742
025,2963231
025,4388604
025,4448636
025,2339535
025,3422810
025,3299990
025,2602857
025,3071662
025,2988603
025,2258689
025,4633137
025,4388801
025,1626747
025,0006003
025,1076163
025,4388584
025,4026844
026,1625234
026,2508351
026,0795172
026,4418521
026,3058500
026,3438418
026,3421752
026,4026826
026,0934168
026,0788472
026,3091864
026,0517445
026,1076014
026,2290518
026,4167670
026,4397664
026,1002548
026,4069423
026,3327630
026,0747571
026,2581878
026,3297378
026,2450362
026,1083882
026,3297377
026,1188650
026,3327629
026,0272222
026,0835267
026,3297345
026,0637384
026,1225770
026,4388613
026,3297347
026,0360559
026,0788492
026,0934166
026,3421757
026,1625239
026,4388612
026,1225724
026,0623902
026,4388924
026,4026827
026,3426707
026,0950274
026,2508103
026,0271296
026,4388614
026,3866908
026,2987223
026,3299904
026,3075637
026,1973179
026,1083879
026,2089632
026,4388690
026,4241270
026,4388615
026,0934164
026,3810999
026,4494391
026,1962229
026,2382266
026,4280259
026,1509464
026,3029528
026,3238209
026,0628723
026,0655346
026,3297344
026,0270767
026,2617802
026,1955177
026,1977078
026,2507974
026,4406820
026,2219558
026,3592630
026,0788490
026,0333930
026,1630876
026,2292323
026,3690632
026,4388618
026,3073864
026,4492989
026,1621882
026,3642380
026,3335285
026,0227204
026,4059588
026,4201064
026,4243422
026,3136288
026,0588221
026,2336783
026,4187106
026,0272203
026,4612254
027,1714467
027,3136837
027,3136883
027,1079503
027,3136808
027,0773445
027,1418407
027,3489341
027,3136964
027,0761498
027,0559430
027,1714468
027,3024330
027,2659940
027,3948567
027,0551493
027,0325636
027,3824168
027,0487240
027,2777861
027,1020188
027,3613097
027,1246288
027,3360177
027,1267754
027,4242859
027,1714486
027,1472606
027,1787415
027,0917417
027,0514434
027,0487275
027,2650518
027,2523813
027,3511675
027,3170753
027,2220012
027,2641174
027,1246424
027,3102315
027,0325587
027,0765302
027,3946907
027,3137434
027,3159704
027,3498288
027,1269447
027,4331086
027,1083662
027,3136922
027,4273442
027,0917099
027,2972717
027,3442042
027,0600554
027,4273741
027,1246290
027,3714430
027,2066689
027,1685018
027,1142947
027,1354462
027,1246294
027,1647609
027,0871058
027,1415599
027,1233251
027,0841745
027,3127447
027,2280757
027,1058627
027,3106906
027,2407793
027,1015720
027,3817903
027,1263104
027,3901102
027,0446536
027,4062197
027,1714354
027,1627714
027,3411562
027,0465844
027,1962941
027,1919847
027,0443774
027,1714430
027,1714488
027,0432714
027,1110135
027,3102374
027,1217173
027,2409658
027,2862341
027,0548014
027,1555182
027,0639692
027,4454243
027,0917416
027,1309961
028,1714467
028,2850676
028,2850716
028,1714468
028,1217171
028,2777861
028,3360177
028,1750941
028,0551493
028,0945424
028,4165661
028,2409956
028,1472606
028,0713831
028,3391970
028,0487262
028,1772141
028,3976901
028,3127447
028,1326526
028,0251249
028,1647609
028,0931833
028,1193157
028,3136837
028,2409955
028,3750859
028,3137434
028,3750732
028,4182338
028,3511675
028,2850602
028,1015775
028,1272622
028,1110135
028,1078215
028,0367756
028,3948567
028,2995550
028,1083657
028,0600554
028,3136808
028,2659849
028,4164963
028,1193168
028,3442042
028,0917417
028,1714488
028,2659533
028,2622462
028,0995967
028,1217172
028,0514412
028,1751182
028,1217173
028,0446536
028,1772088
028,4629208
028,2308911
028,3136883
028,2432990
028,4629227
028,2850710
028,3206763
028,2066674
028,2066691
028,2409658
028,1919847
028,2865211
028,1418407
028,1217168
028,0917408
028,0263793
028,2919111
028,0945506
028,1142947
028,3360383
028,3074221
028,2944916
028,1459400
028,3049047
028,0337437
028,2850724
028,1714354
028,3901102
028,2659859
028,0917420
028,3594830
028,1470517
028,3136964
028,2060724
028,4441405
028,0773432
028,1079503
028,3750565
028,3456904
028,0465844
028,0995680
028,2622460
028,0660593
032,3149793
032,1693687
032,3648375
032,1954477
032,2299409
032,0720003
032,1514309
032,4476650
032,1155189
032,0659550
032,0255217
032,2477610
032,0659548
032,4119045
032,1714383
032,3917084
032,3735757
032,3245171
032,3303177
032,0661277
032,3245170
032,1035340
032,3851427
032,1627740
032,4487298
032,0600554
032,4066427
032,3548273
032,2747161
032,2475789
032,2619450
032,1627678
032,1323298
032,1173439
032,0661377
032,1890511
032,0659549
032,2500785
032,2889233
032,2861080
032,4383928
032,4534904
032,4578174
032,3070437
032,3993278
032,0843111
032,1216068
032,1450824
032,1883442
032,0661255
032,4136504
032,3858931
032,4524354
032,0661323
032,2097819
032,3852881
032,1287898
032,2097818
032,2494093
032,3149506
032,1764359
032,2520103
032,1714439
032,0661324
032,0660625
032,1714384
032,3149641
032,1142582
032,3019534
032,0661268
032,1053522
032,4077943
032,1841789
032,3525643
032,3891612
032,2365823
032,0633921
032,0660534
032,4242103
032,4466089
032,4080287
032,0624574
032,3389709
032,1714423
032,1473407
032,0661302
032,2133608
032,3149502
032,3826514
032,3340054
032,3912292
032,0245840
032,1369227
032,1239054
032,4313935
032,0663718
032,2883092
032,1450851
032,1714432
032,4609203
033,4623090
033,4028546
033,4028551
033,0473853
033,2840989
033,0224926
033,4028525
033,4028579
033,0434726
033,2840990
033,0007083
033,4028538
033,4028572
033,0166141
033,3564566
033,1848603
033,4028517
033,4028585
033,4145551
033,2840987
033,4343165
033,4313561
033,1460444
033,4028524
033,4028593
033,2802132
033,4141897
033,3152569
033,4042661
033,4145552
033,4310806
033,4145547
033,4145549
033,2366248
033,3006683
033,4028523
033,1937311
033,4028584
033,4028563
033,4028535
033,4028516
033,4019791
033,0928261
033,0206900
033,1316881
033,4145548
033,1853562
033,0206899
033,3425493
033,2365652
033,1002632
033,4313510
033,1945347
033,4028594
033,4028571
033,3484903
033,3143567
033,2361193
033,0532384
033,4145553
033,0944343
033,4183580
033,1902025
033,4028539
033,2361542
033,4028528
033,1865102
033,1292948
033,0788825
033,4277301
033,0224949
033,3087132
033,1152275
033,4028554
033,1317725
033,1848493
033,2649767
033,4028526
033,4028566
033,3151848
033,2447352
033,3425482
033,0739084
033,4028543
033,4417305
033,4204046
033,3581926
033,3725842
033,2029906
033,1465605
033,4028575
033,1933699
033,2644018
033,2306624
033,2802131
033,2915057
033,4200229
033,3383432
033,1357983
033,3742568
037,0532384
037,1853562
037,2840990
037,4028572
037,4028537
037,2757245
037,0434726
037,2840989
037,1460444
037,3006683
037,3425493
037,3581926
037,2840987
037,4028517
037,4548880
037,1865102
037,0517522
037,4028584
037,1465605
037,0859438
037,2840984
037,4343165
037,3087138
037,3976138
037,1902025
037,4277301
037,4027302
037,1567661
037,4028586
037,2517856
037,1945347
037,2397055
037,4019791
037,1029099
037,1097123
037,1197442
037,2230361
037,0303394
037,2381428
037,1399659
037,1848493
037,3725842
037,2196129
037,4602175
037,4289856
037,4289855
037,2644018
037,2625063
037,0007083
037,1486164
037,1059845
037,1579817
037,1316304
037,4028314
037,3922376
037,4289859
037,0818944
037,1616232
037,4289860
037,0902537
037,4201667
037,1613771
037,0670591
037,1613642
037,3564566
037,1721221
037,4198317
037,3160328
037,2185996
037,3561053
037,0525868
037,1097465
037,4584506
037,2333695
037,0348242
037,3066805
037,4448705
037,2183890
037,0224926
037,0654079
037,3353520
037,2380649
037,1323300
037,3657453
037,2947256
037,0703746
037,2097623
037,1357983
037,1096911
037,3020838
037,3464626
037,0280482
037,4028525
037,1984879
037,1851807
037,4619530
037,0351971
037,2183888
037,1097177
037,4028592
038,1853562
038,4028517
038,4548880
038,1460444
038,2840989
038,0434726
038,4313561
038,2840990
038,4028584
038,1865102
038,0532384
038,3006683
038,1848493
038,4028572
038,2757245
038,3581926
038,4028586
038,1848603
038,0818944
038,4277301
038,3425493
038,1465605
038,4343165
038,2183890
038,2840987
038,2230361
038,1721221
038,1096742
038,2365652
038,0654079
038,3087138
038,1851678
038,0280482
038,1616232
038,3725842
038,0224926
038,1097177
038,4028537
038,4623090
038,4028525
038,0007083
038,4028526
038,2381428
038,1919988
038,2171611
038,4289859
038,1316881
038,4289860
038,1316304
038,0927530
038,4289855
038,1851807
038,0859438
038,4289856
038,4136450
038,4201667
038,1613642
038,4028561
038,4028528
038,2699937
038,4027302
038,2840984
038,2097623
038,4028516
038,0819146
038,2333695
038,1097465
038,0670591
038,0834070
038,2185996
038,1945347
038,1029099
038,1002632
038,0348242
038,1197442
038,1399659
038,3353520
038,3561053
038,4028576
038,4028539
038,2240829
038,4145549
038,4028523
038,2397055
038,2947256
038,2029906
038,0303394
038,2183888
038,4197151
038,0517522
038,1097123
038,1096911
038,1582996
038,2395479
038,1123414
038,1356493
038,0473853
038,1567661
038,1851516
038,1849063
039,3538812
039,1068776
039,3439576
039,4235622
039,0358417
039,2686027
039,3482481
039,4291344
039,0513114
039,4132849
039,0829750
039,3381780
039,1636890
039,4239607
039,2531659
039,0513108
039,4316043
039,1069670
039,3210201
039,4291346
039,2912538
039,1472167
039,0775520
039,0864150
039,1069688
039,4235510
039,0229931
039,3438203
039,4291388
039,3211730
039,1672822
039,4291345
039,3527209
039,1328277
039,2913392
039,3786006
039,3538820
039,1485286
039,1928668
039,2358936
039,3538811
039,2637058
039,4235633
039,1682692
039,0349120
039,3257117
039,0955842
039,3559753
039,3581964
039,2275470
039,4548348
039,0622710
039,4417977
039,1000190
039,1636878
039,2908448
039,1069183
039,4235435
039,2408557
039,4291339
039,1250046
039,2580137
039,1682712
039,0151701
039,4235518
039,1068775
039,4540088
039,3381783
039,3483680
039,0723301
039,3012955
039,3366511
039,1068958
039,3381782
039,4291347
039,4196185
039,1239763
039,1683118
039,1682715
039,3482482
039,1069617
039,4417973
039,1682803
039,3243680
039,1972822
039,4250037
039,2784746
039,3245849
039,0513115
039,4235416
039,3999814
039,4330505
039,0719117
039,1155158
039,3809007
039,4204925
039,3557239
039,1068769
039,0944873
039,4260850
045,2520901
045,1860740
045,2625890
045,2103253
045,0392184
045,0679133
045,2697647
045,2520857
045,2335173
045,2296223
045,2857989
045,3772706
045,4239893
045,3560376
045,2207546
045,0722444
045,1479528
045,2882358
045,0628670
045,0679214
045,0887750
045,1860686
045,1160693
045,2648904
045,2459673
045,2080695
045,3776884
045,3689024
045,2467972
045,1480414
045,3765590
045,2018635
045,0706658
045,3677941
045,4449214
045,2258776
045,4202955
045,2078801
045,3582774
045,2699208
045,3582287
045,2569039
045,3224592
045,4074240
045,0359289
045,0322018
045,1724238
045,3692834
045,0397278
045,3043290
045,3487687
045,1328744
045,1795147
045,1636333
045,1372575
045,4200124
045,0612599
045,3979076
045,3794845
045,3526541
045,1108653
045,2965989
045,1215693
045,0927037
045,3587211
045,4383332
045,1615745
045,2079343
045,2399144
045,3438940
045,2252592
045,1332616
045,0310639
045,3872530
045,2732163
045,1404963
045,4628682
045,2251130
045,2089901
045,0330135
045,0902482
045,1181883
045,1143913
045,2053679
045,0828719
045,2250721
045,2459573
045,3690285
045,2631056
045,2667216
045,2265021
045,0388175
045,2466769
045,3695561
045,2368879
045,0613864
045,1948191
045,4592789
045,0831984
045,2865100
046,1636579
046,1636203
046,2359014
046,4541529
046,3967058
046,2601266
046,0703051
046,0726524
046,1556200
046,2370071
046,1555098
046,3815996
046,3815997
046,2238163
046,0664527
046,3406044
046,2857858
046,3920781
046,3448860
046,3877966
046,1568603
046,1636578
046,0651334
046,2498551
046,0177840
046,4004733
046,4004730
046,1806503
046,1459226
046,0169184
046,1636281
046,3109325
046,3766978
046,2852485
046,3727926
046,0915070
046,2090036
046,3622411
046,1636591
046,4076139
046,1989553
046,2011652
046,1272392
046,1078177
046,0177831
046,0417683
046,3633589
046,3482383
046,3819514
046,0197704
046,1555196
046,3462044
046,0421254
046,4103136
046,0169083
046,1080794
046,1636204
046,1636586
046,4458706
046,3730232
046,3357282
046,1636577
046,4138723
046,2295741
046,4283387
046,0625963
046,1418421
046,0770596
046,0256410
046,2367489
046,1554915
046,1204674
046,2670037
046,3448861
046,1410592
046,3835738
046,3969059
046,1462887
046,1834482
046,4317182
046,0611943
046,1043768
046,3850209
046,0534909
046,3969055
046,1636576
046,0169080
046,3629400
046,4281347
046,2414634
046,3841776
046,0863175
046,3622570
046,1052681
046,3325706
046,0458937
046,1908468
046,0694779
046,3775948
046,3212613
047,2520124
047,4197210
047,1324524
047,2566414
047,1323718
047,1324519
047,1324250
047,1324435
047,1616916
047,1190957
047,1399933
047,2846341
047,2520123
047,0906318
047,1769363
047,4043528
047,1550573
047,3997211
047,1324275
047,1237937
047,0337703
047,0704648
047,4043867
047,3169140
047,1323672
047,0926291
047,1324369
047,4242452
047,1068182
047,1323781
047,0603916
047,1250841
047,3066787
047,1249813
047,0089598
047,2567819
047,1323689
047,1990768
047,2476083
047,1389038
047,2865333
047,4363846
047,1646174
047,3015421
047,2520847
047,1550639
047,0704645
047,1834339
047,4534692
047,2519142
047,4292939
047,1769793
047,1246169
047,1110641
047,4573051
047,0906735
047,1323844
047,0679792
047,1399718
047,1247402
047,1966796
047,2554662
047,1623798
047,3468479
047,1845060
047,0722908
047,0486412
047,1879917
047,1323723
047,0644154
047,3997212
047,1324239
047,1116196
047,1389835
047,1534677
047,0231432
047,3709463
047,1851694
047,3773700
047,3360254
047,1324424
047,1247419
047,0346044
047,0337698
047,1096568
047,0587315
047,4378467
047,2541816
047,3449049
047,3085745
047,2933985
047,2884113
047,1323248
047,4442131
047,1323674
047,0248720
047,3822882
047,1324176
047,1956588
047,4262588
052,0974202
052,0974199
052,0450570
052,3528770
052,3672552
052,0905597
052,1688276
052,1848541
052,3672549
052,1876474
052,3351030
052,1959966
052,3672550
052,3672553
052,3672523
052,0974201
052,3937403
052,3148005
052,2788401
052,3906721
052,3637125
052,1536330
052,3672547
052,3672531
052,0406316
052,1536653
052,1154894
052,0918516
052,3672537
052,1008294
